# sig_gen2_power_set	waittime_set	sensor_val_S_North_set	hist_S_North
# "Power"	"waittime"	"sensor_val_S_North"	"hist_S_North"
# 10	201	49
-1.6	6969	161.938775510204	0
-1.6	6969	165.408163265306	0
-1.6	6969	168.877551020408	0
-1.6	6969	172.34693877551	0
-1.6	6969	175.816326530612	0.1
-1.6	6969	179.285714285714	0.1
-1.6	6969	182.755102040816	0.1
-1.6	6969	186.224489795918	0.04
-1.6	6969	189.69387755102	0.02
-1.6	6969	193.163265306122	0.04
-1.6	6969	196.632653061224	0
-1.6	6969	200.102040816327	0
-1.6	6969	203.571428571429	0
-1.6	6969	207.040816326531	0
-1.6	6969	210.510204081633	0
-1.6	6969	213.979591836735	0
-1.6	6969	217.448979591837	0
-1.6	6969	220.918367346939	0
-1.6	6969	224.387755102041	0
-1.6	6969	227.857142857143	0
-1.6	6969	231.326530612245	0
-1.6	6969	234.795918367347	0
-1.6	6969	238.265306122449	0

-1.6	7038	71.734693877551	0
-1.6	7038	75.2040816326531	0
-1.6	7038	78.6734693877551	0
-1.6	7038	82.1428571428571	0
-1.6	7038	85.6122448979592	0
-1.6	7038	89.0816326530612	0
-1.6	7038	92.5510204081633	0
-1.6	7038	96.0204081632653	0
-1.6	7038	99.4897959183673	0
-1.6	7038	102.959183673469	0
-1.6	7038	106.428571428571	0
-1.6	7038	109.897959183673	0
-1.6	7038	113.367346938776	0.02
-1.6	7038	116.836734693878	0.16
-1.6	7038	120.30612244898	0.18
-1.6	7038	123.775510204082	0.06
-1.6	7038	127.244897959184	0.04
-1.6	7038	130.714285714286	0
-1.6	7038	134.183673469388	0
-1.6	7038	137.65306122449	0
-1.6	7038	141.122448979592	0
-1.6	7038	144.591836734694	0.02
-1.6	7038	148.061224489796	0
-1.6	7038	151.530612244898	0
-1.6	7038	155	0
-1.6	7038	158.469387755102	0
-1.6	7038	161.938775510204	0
-1.6	7038	165.408163265306	0
-1.6	7038	168.877551020408	0
-1.6	7038	172.34693877551	0.02
-1.6	7038	175.816326530612	0.02
-1.6	7038	179.285714285714	0.18
-1.6	7038	182.755102040816	0.12
-1.6	7038	186.224489795918	0.1
-1.6	7038	189.69387755102	0.06
-1.6	7038	193.163265306122	0.02
-1.6	7038	196.632653061224	0
-1.6	7038	200.102040816327	0
-1.6	7038	203.571428571429	0
-1.6	7038	207.040816326531	0
-1.6	7038	210.510204081633	0
-1.6	7038	213.979591836735	0
-1.6	7038	217.448979591837	0
-1.6	7038	220.918367346939	0
-1.6	7038	224.387755102041	0
-1.6	7038	227.857142857143	0
-1.6	7038	231.326530612245	0
-1.6	7038	234.795918367347	0
-1.6	7038	238.265306122449	0

-1.6	7107	71.734693877551	0
-1.6	7107	75.2040816326531	0
-1.6	7107	78.6734693877551	0
-1.6	7107	82.1428571428571	0
-1.6	7107	85.6122448979592	0
-1.6	7107	89.0816326530612	0
-1.6	7107	92.5510204081633	0
-1.6	7107	96.0204081632653	0
-1.6	7107	99.4897959183673	0
-1.6	7107	102.959183673469	0
-1.6	7107	106.428571428571	0
-1.6	7107	109.897959183673	0.02
-1.6	7107	113.367346938776	0
-1.6	7107	116.836734693878	0.06
-1.6	7107	120.30612244898	0.08
-1.6	7107	123.775510204082	0.14
-1.6	7107	127.244897959184	0.04
-1.6	7107	130.714285714286	0
-1.6	7107	134.183673469388	0.02
-1.6	7107	137.65306122449	0
-1.6	7107	141.122448979592	0
-1.6	7107	144.591836734694	0
-1.6	7107	148.061224489796	0
-1.6	7107	151.530612244898	0.02
-1.6	7107	155	0
-1.6	7107	158.469387755102	0
-1.6	7107	161.938775510204	0
-1.6	7107	165.408163265306	0
-1.6	7107	168.877551020408	0
-1.6	7107	172.34693877551	0
-1.6	7107	175.816326530612	0.04
-1.6	7107	179.285714285714	0.08
-1.6	7107	182.755102040816	0.24
-1.6	7107	186.224489795918	0.14
-1.6	7107	189.69387755102	0.1
-1.6	7107	193.163265306122	0.02
-1.6	7107	196.632653061224	0
-1.6	7107	200.102040816327	0
-1.6	7107	203.571428571429	0
-1.6	7107	207.040816326531	0
-1.6	7107	210.510204081633	0
-1.6	7107	213.979591836735	0
-1.6	7107	217.448979591837	0
-1.6	7107	220.918367346939	0
-1.6	7107	224.387755102041	0
-1.6	7107	227.857142857143	0
-1.6	7107	231.326530612245	0
-1.6	7107	234.795918367347	0
-1.6	7107	238.265306122449	0

-1.6	7176	71.734693877551	0
-1.6	7176	75.2040816326531	0
-1.6	7176	78.6734693877551	0
-1.6	7176	82.1428571428571	0
-1.6	7176	85.6122448979592	0
-1.6	7176	89.0816326530612	0
-1.6	7176	92.5510204081633	0
-1.6	7176	96.0204081632653	0
-1.6	7176	99.4897959183673	0
-1.6	7176	102.959183673469	0
-1.6	7176	106.428571428571	0
-1.6	7176	109.897959183673	0
-1.6	7176	113.367346938776	0.06
-1.6	7176	116.836734693878	0.06
-1.6	7176	120.30612244898	0
-1.6	7176	123.775510204082	0.04
-1.6	7176	127.244897959184	0.02
-1.6	7176	130.714285714286	0.02
-1.6	7176	134.183673469388	0
-1.6	7176	137.65306122449	0
-1.6	7176	141.122448979592	0
-1.6	7176	144.591836734694	0
-1.6	7176	148.061224489796	0
-1.6	7176	151.530612244898	0
-1.6	7176	155	0
-1.6	7176	158.469387755102	0
-1.6	7176	161.938775510204	0
-1.6	7176	165.408163265306	0.02
-1.6	7176	168.877551020408	0.02
-1.6	7176	172.34693877551	0.02
-1.6	7176	175.816326530612	0.04
-1.6	7176	179.285714285714	0.24
-1.6	7176	182.755102040816	0.24
-1.6	7176	186.224489795918	0.16
-1.6	7176	189.69387755102	0.06
-1.6	7176	193.163265306122	0
-1.6	7176	196.632653061224	0
-1.6	7176	200.102040816327	0
-1.6	7176	203.571428571429	0
-1.6	7176	207.040816326531	0
-1.6	7176	210.510204081633	0
-1.6	7176	213.979591836735	0
-1.6	7176	217.448979591837	0
-1.6	7176	220.918367346939	0
-1.6	7176	224.387755102041	0
-1.6	7176	227.857142857143	0
-1.6	7176	231.326530612245	0
-1.6	7176	234.795918367347	0
-1.6	7176	238.265306122449	0

-1.6	7245	71.734693877551	0
-1.6	7245	75.2040816326531	0
-1.6	7245	78.6734693877551	0
-1.6	7245	82.1428571428571	0
-1.6	7245	85.6122448979592	0
-1.6	7245	89.0816326530612	0
-1.6	7245	92.5510204081633	0
-1.6	7245	96.0204081632653	0
-1.6	7245	99.4897959183673	0
-1.6	7245	102.959183673469	0
-1.6	7245	106.428571428571	0
-1.6	7245	109.897959183673	0.04
-1.6	7245	113.367346938776	0.02
-1.6	7245	116.836734693878	0.04
-1.6	7245	120.30612244898	0.08
-1.6	7245	123.775510204082	0.1
-1.6	7245	127.244897959184	0.02
-1.6	7245	130.714285714286	0
-1.6	7245	134.183673469388	0
-1.6	7245	137.65306122449	0
-1.6	7245	141.122448979592	0
-1.6	7245	144.591836734694	0
-1.6	7245	148.061224489796	0
-1.6	7245	151.530612244898	0.02
-1.6	7245	155	0
-1.6	7245	158.469387755102	0
-1.6	7245	161.938775510204	0
-1.6	7245	165.408163265306	0
-1.6	7245	168.877551020408	0.02
-1.6	7245	172.34693877551	0
-1.6	7245	175.816326530612	0.12
-1.6	7245	179.285714285714	0.06
-1.6	7245	182.755102040816	0.18
-1.6	7245	186.224489795918	0.14
-1.6	7245	189.69387755102	0.14
-1.6	7245	193.163265306122	0.02
-1.6	7245	196.632653061224	0
-1.6	7245	200.102040816327	0
-1.6	7245	203.571428571429	0
-1.6	7245	207.040816326531	0
-1.6	7245	210.510204081633	0
-1.6	7245	213.979591836735	0
-1.6	7245	217.448979591837	0
-1.6	7245	220.918367346939	0
-1.6	7245	224.387755102041	0
-1.6	7245	227.857142857143	0
-1.6	7245	231.326530612245	0
-1.6	7245	234.795918367347	0
-1.6	7245	238.265306122449	0

-1.6	7314	71.734693877551	0
-1.6	7314	75.2040816326531	0
-1.6	7314	78.6734693877551	0
-1.6	7314	82.1428571428571	0
-1.6	7314	85.6122448979592	0
-1.6	7314	89.0816326530612	0
-1.6	7314	92.5510204081633	0
-1.6	7314	96.0204081632653	0
-1.6	7314	99.4897959183673	0
-1.6	7314	102.959183673469	0
-1.6	7314	106.428571428571	0.04
-1.6	7314	109.897959183673	0
-1.6	7314	113.367346938776	0.14
-1.6	7314	116.836734693878	0.14
-1.6	7314	120.30612244898	0.14
-1.6	7314	123.775510204082	0.04
-1.6	7314	127.244897959184	0.02
-1.6	7314	130.714285714286	0
-1.6	7314	134.183673469388	0
-1.6	7314	137.65306122449	0
-1.6	7314	141.122448979592	0
-1.6	7314	144.591836734694	0
-1.6	7314	148.061224489796	0
-1.6	7314	151.530612244898	0.02
-1.6	7314	155	0
-1.6	7314	158.469387755102	0
-1.6	7314	161.938775510204	0
-1.6	7314	165.408163265306	0
-1.6	7314	168.877551020408	0
-1.6	7314	172.34693877551	0.02
-1.6	7314	175.816326530612	0.12
-1.6	7314	179.285714285714	0.1
-1.6	7314	182.755102040816	0.06
-1.6	7314	186.224489795918	0.14
-1.6	7314	189.69387755102	0
-1.6	7314	193.163265306122	0.02
-1.6	7314	196.632653061224	0
-1.6	7314	200.102040816327	0
-1.6	7314	203.571428571429	0
-1.6	7314	207.040816326531	0
-1.6	7314	210.510204081633	0
-1.6	7314	213.979591836735	0
-1.6	7314	217.448979591837	0
-1.6	7314	220.918367346939	0
-1.6	7314	224.387755102041	0
-1.6	7314	227.857142857143	0
-1.6	7314	231.326530612245	0
-1.6	7314	234.795918367347	0
-1.6	7314	238.265306122449	0

-1.6	7383	71.734693877551	0
-1.6	7383	75.2040816326531	0
-1.6	7383	78.6734693877551	0
-1.6	7383	82.1428571428571	0
-1.6	7383	85.6122448979592	0
-1.6	7383	89.0816326530612	0
-1.6	7383	92.5510204081633	0
-1.6	7383	96.0204081632653	0
-1.6	7383	99.4897959183673	0
-1.6	7383	102.959183673469	0
-1.6	7383	106.428571428571	0
-1.6	7383	109.897959183673	0.02
-1.6	7383	113.367346938776	0
-1.6	7383	116.836734693878	0.06
-1.6	7383	120.30612244898	0.06
-1.6	7383	123.775510204082	0.06
-1.6	7383	127.244897959184	0.02
-1.6	7383	130.714285714286	0.04
-1.6	7383	134.183673469388	0
-1.6	7383	137.65306122449	0
-1.6	7383	141.122448979592	0
-1.6	7383	144.591836734694	0
-1.6	7383	148.061224489796	0
-1.6	7383	151.530612244898	0
-1.6	7383	155	0
-1.6	7383	158.469387755102	0
-1.6	7383	161.938775510204	0
-1.6	7383	165.408163265306	0
-1.6	7383	168.877551020408	0
-1.6	7383	172.34693877551	0.02
-1.6	7383	175.816326530612	0.08
-1.6	7383	179.285714285714	0.08
-1.6	7383	182.755102040816	0.34
-1.6	7383	186.224489795918	0.12
-1.6	7383	189.69387755102	0.08
-1.6	7383	193.163265306122	0.02
-1.6	7383	196.632653061224	0
-1.6	7383	200.102040816327	0
-1.6	7383	203.571428571429	0
-1.6	7383	207.040816326531	0
-1.6	7383	210.510204081633	0
-1.6	7383	213.979591836735	0
-1.6	7383	217.448979591837	0
-1.6	7383	220.918367346939	0
-1.6	7383	224.387755102041	0
-1.6	7383	227.857142857143	0
-1.6	7383	231.326530612245	0
-1.6	7383	234.795918367347	0
-1.6	7383	238.265306122449	0

-1.6	7452	71.734693877551	0
-1.6	7452	75.2040816326531	0
-1.6	7452	78.6734693877551	0
-1.6	7452	82.1428571428571	0
-1.6	7452	85.6122448979592	0
-1.6	7452	89.0816326530612	0
-1.6	7452	92.5510204081633	0
-1.6	7452	96.0204081632653	0
-1.6	7452	99.4897959183673	0
-1.6	7452	102.959183673469	0
-1.6	7452	106.428571428571	0
-1.6	7452	109.897959183673	0
-1.6	7452	113.367346938776	0.04
-1.6	7452	116.836734693878	0.04
-1.6	7452	120.30612244898	0.04
-1.6	7452	123.775510204082	0.06
-1.6	7452	127.244897959184	0.04
-1.6	7452	130.714285714286	0.02
-1.6	7452	134.183673469388	0
-1.6	7452	137.65306122449	0
-1.6	7452	141.122448979592	0
-1.6	7452	144.591836734694	0
-1.6	7452	148.061224489796	0
-1.6	7452	151.530612244898	0
-1.6	7452	155	0
-1.6	7452	158.469387755102	0
-1.6	7452	161.938775510204	0
-1.6	7452	165.408163265306	0
-1.6	7452	168.877551020408	0.02
-1.6	7452	172.34693877551	0
-1.6	7452	175.816326530612	0.08
-1.6	7452	179.285714285714	0.16
-1.6	7452	182.755102040816	0.14
-1.6	7452	186.224489795918	0.2
-1.6	7452	189.69387755102	0.14
-1.6	7452	193.163265306122	0.02
-1.6	7452	196.632653061224	0
-1.6	7452	200.102040816327	0
-1.6	7452	203.571428571429	0
-1.6	7452	207.040816326531	0
-1.6	7452	210.510204081633	0
-1.6	7452	213.979591836735	0
-1.6	7452	217.448979591837	0
-1.6	7452	220.918367346939	0
-1.6	7452	224.387755102041	0
-1.6	7452	227.857142857143	0
-1.6	7452	231.326530612245	0
-1.6	7452	234.795918367347	0
-1.6	7452	238.265306122449	0

-1.6	7521	71.734693877551	0
-1.6	7521	75.2040816326531	0
-1.6	7521	78.6734693877551	0
-1.6	7521	82.1428571428571	0
-1.6	7521	85.6122448979592	0
-1.6	7521	89.0816326530612	0
-1.6	7521	92.5510204081633	0
-1.6	7521	96.0204081632653	0
-1.6	7521	99.4897959183673	0
-1.6	7521	102.959183673469	0
-1.6	7521	106.428571428571	0.02
-1.6	7521	109.897959183673	0.04
-1.6	7521	113.367346938776	0.12
-1.6	7521	116.836734693878	0.1
-1.6	7521	120.30612244898	0.12
-1.6	7521	123.775510204082	0.06
-1.6	7521	127.244897959184	0.02
-1.6	7521	130.714285714286	0.02
-1.6	7521	134.183673469388	0
-1.6	7521	137.65306122449	0
-1.6	7521	141.122448979592	0
-1.6	7521	144.591836734694	0
-1.6	7521	148.061224489796	0
-1.6	7521	151.530612244898	0.02
-1.6	7521	155	0
-1.6	7521	158.469387755102	0.02
-1.6	7521	161.938775510204	0
-1.6	7521	165.408163265306	0
-1.6	7521	168.877551020408	0
-1.6	7521	172.34693877551	0.04
-1.6	7521	175.816326530612	0.06
-1.6	7521	179.285714285714	0.1
-1.6	7521	182.755102040816	0.14
-1.6	7521	186.224489795918	0.1
-1.6	7521	189.69387755102	0.02
-1.6	7521	193.163265306122	0
-1.6	7521	196.632653061224	0
-1.6	7521	200.102040816327	0
-1.6	7521	203.571428571429	0
-1.6	7521	207.040816326531	0
-1.6	7521	210.510204081633	0
-1.6	7521	213.979591836735	0
-1.6	7521	217.448979591837	0
-1.6	7521	220.918367346939	0
-1.6	7521	224.387755102041	0
-1.6	7521	227.857142857143	0
-1.6	7521	231.326530612245	0
-1.6	7521	234.795918367347	0
-1.6	7521	238.265306122449	0

-1.6	7590	71.734693877551	0
-1.6	7590	75.2040816326531	0
-1.6	7590	78.6734693877551	0
-1.6	7590	82.1428571428571	0
-1.6	7590	85.6122448979592	0
-1.6	7590	89.0816326530612	0
-1.6	7590	92.5510204081633	0
-1.6	7590	96.0204081632653	0
-1.6	7590	99.4897959183673	0
-1.6	7590	102.959183673469	0
-1.6	7590	106.428571428571	0.06
-1.6	7590	109.897959183673	0.02
-1.6	7590	113.367346938776	0.04
-1.6	7590	116.836734693878	0.2
-1.6	7590	120.30612244898	0.1
-1.6	7590	123.775510204082	0.04
-1.6	7590	127.244897959184	0.04
-1.6	7590	130.714285714286	0
-1.6	7590	134.183673469388	0
-1.6	7590	137.65306122449	0
-1.6	7590	141.122448979592	0
-1.6	7590	144.591836734694	0
-1.6	7590	148.061224489796	0
-1.6	7590	151.530612244898	0
-1.6	7590	155	0
-1.6	7590	158.469387755102	0
-1.6	7590	161.938775510204	0
-1.6	7590	165.408163265306	0
-1.6	7590	168.877551020408	0.02
-1.6	7590	172.34693877551	0
-1.6	7590	175.816326530612	0.06
-1.6	7590	179.285714285714	0.12
-1.6	7590	182.755102040816	0.2
-1.6	7590	186.224489795918	0.08
-1.6	7590	189.69387755102	0
-1.6	7590	193.163265306122	0.02
-1.6	7590	196.632653061224	0
-1.6	7590	200.102040816327	0
-1.6	7590	203.571428571429	0
-1.6	7590	207.040816326531	0
-1.6	7590	210.510204081633	0
-1.6	7590	213.979591836735	0
-1.6	7590	217.448979591837	0
-1.6	7590	220.918367346939	0
-1.6	7590	224.387755102041	0
-1.6	7590	227.857142857143	0
-1.6	7590	231.326530612245	0
-1.6	7590	234.795918367347	0
-1.6	7590	238.265306122449	0

-1.6	7659	71.734693877551	0
-1.6	7659	75.2040816326531	0
-1.6	7659	78.6734693877551	0
-1.6	7659	82.1428571428571	0
-1.6	7659	85.6122448979592	0
-1.6	7659	89.0816326530612	0
-1.6	7659	92.5510204081633	0
-1.6	7659	96.0204081632653	0
-1.6	7659	99.4897959183673	0
-1.6	7659	102.959183673469	0
-1.6	7659	106.428571428571	0
-1.6	7659	109.897959183673	0
-1.6	7659	113.367346938776	0.12
-1.6	7659	116.836734693878	0.2
-1.6	7659	120.30612244898	0.26
-1.6	7659	123.775510204082	0.08
-1.6	7659	127.244897959184	0.04
-1.6	7659	130.714285714286	0.02
-1.6	7659	134.183673469388	0
-1.6	7659	137.65306122449	0
-1.6	7659	141.122448979592	0
-1.6	7659	144.591836734694	0
-1.6	7659	148.061224489796	0
-1.6	7659	151.530612244898	0
-1.6	7659	155	0
-1.6	7659	158.469387755102	0
-1.6	7659	161.938775510204	0
-1.6	7659	165.408163265306	0
-1.6	7659	168.877551020408	0
-1.6	7659	172.34693877551	0
-1.6	7659	175.816326530612	0.06
-1.6	7659	179.285714285714	0.06
-1.6	7659	182.755102040816	0.08
-1.6	7659	186.224489795918	0.06
-1.6	7659	189.69387755102	0.02
-1.6	7659	193.163265306122	0
-1.6	7659	196.632653061224	0
-1.6	7659	200.102040816327	0
-1.6	7659	203.571428571429	0
-1.6	7659	207.040816326531	0
-1.6	7659	210.510204081633	0
-1.6	7659	213.979591836735	0
-1.6	7659	217.448979591837	0
-1.6	7659	220.918367346939	0
-1.6	7659	224.387755102041	0
-1.6	7659	227.857142857143	0
-1.6	7659	231.326530612245	0
-1.6	7659	234.795918367347	0
-1.6	7659	238.265306122449	0

-1.6	7728	71.734693877551	0
-1.6	7728	75.2040816326531	0
-1.6	7728	78.6734693877551	0
-1.6	7728	82.1428571428571	0
-1.6	7728	85.6122448979592	0
-1.6	7728	89.0816326530612	0
-1.6	7728	92.5510204081633	0
-1.6	7728	96.0204081632653	0
-1.6	7728	99.4897959183673	0
-1.6	7728	102.959183673469	0
-1.6	7728	106.428571428571	0
-1.6	7728	109.897959183673	0.04
-1.6	7728	113.367346938776	0.06
-1.6	7728	116.836734693878	0.06
-1.6	7728	120.30612244898	0.2
-1.6	7728	123.775510204082	0.08
-1.6	7728	127.244897959184	0
-1.6	7728	130.714285714286	0.02
-1.6	7728	134.183673469388	0
-1.6	7728	137.65306122449	0
-1.6	7728	141.122448979592	0.02
-1.6	7728	144.591836734694	0
-1.6	7728	148.061224489796	0
-1.6	7728	151.530612244898	0
-1.6	7728	155	0
-1.6	7728	158.469387755102	0
-1.6	7728	161.938775510204	0
-1.6	7728	165.408163265306	0
-1.6	7728	168.877551020408	0
-1.6	7728	172.34693877551	0.06
-1.6	7728	175.816326530612	0.2
-1.6	7728	179.285714285714	0.12
-1.6	7728	182.755102040816	0.04
-1.6	7728	186.224489795918	0.08
-1.6	7728	189.69387755102	0.02
-1.6	7728	193.163265306122	0
-1.6	7728	196.632653061224	0
-1.6	7728	200.102040816327	0
-1.6	7728	203.571428571429	0
-1.6	7728	207.040816326531	0
-1.6	7728	210.510204081633	0
-1.6	7728	213.979591836735	0
-1.6	7728	217.448979591837	0
-1.6	7728	220.918367346939	0
-1.6	7728	224.387755102041	0
-1.6	7728	227.857142857143	0
-1.6	7728	231.326530612245	0
-1.6	7728	234.795918367347	0
-1.6	7728	238.265306122449	0

-1.6	7797	71.734693877551	0
-1.6	7797	75.2040816326531	0
-1.6	7797	78.6734693877551	0
-1.6	7797	82.1428571428571	0
-1.6	7797	85.6122448979592	0
-1.6	7797	89.0816326530612	0
-1.6	7797	92.5510204081633	0
-1.6	7797	96.0204081632653	0
-1.6	7797	99.4897959183673	0
-1.6	7797	102.959183673469	0
-1.6	7797	106.428571428571	0
-1.6	7797	109.897959183673	0.02
-1.6	7797	113.367346938776	0.1
-1.6	7797	116.836734693878	0.08
-1.6	7797	120.30612244898	0.16
-1.6	7797	123.775510204082	0.18
-1.6	7797	127.244897959184	0.08
-1.6	7797	130.714285714286	0
-1.6	7797	134.183673469388	0
-1.6	7797	137.65306122449	0
-1.6	7797	141.122448979592	0
-1.6	7797	144.591836734694	0
-1.6	7797	148.061224489796	0
-1.6	7797	151.530612244898	0
-1.6	7797	155	0
-1.6	7797	158.469387755102	0
-1.6	7797	161.938775510204	0
-1.6	7797	165.408163265306	0
-1.6	7797	168.877551020408	0
-1.6	7797	172.34693877551	0.04
-1.6	7797	175.816326530612	0.04
-1.6	7797	179.285714285714	0.08
-1.6	7797	182.755102040816	0.14
-1.6	7797	186.224489795918	0.02
-1.6	7797	189.69387755102	0.06
-1.6	7797	193.163265306122	0
-1.6	7797	196.632653061224	0
-1.6	7797	200.102040816327	0
-1.6	7797	203.571428571429	0
-1.6	7797	207.040816326531	0
-1.6	7797	210.510204081633	0
-1.6	7797	213.979591836735	0
-1.6	7797	217.448979591837	0
-1.6	7797	220.918367346939	0
-1.6	7797	224.387755102041	0
-1.6	7797	227.857142857143	0
-1.6	7797	231.326530612245	0
-1.6	7797	234.795918367347	0
-1.6	7797	238.265306122449	0

-1.6	7866	71.734693877551	0
-1.6	7866	75.2040816326531	0
-1.6	7866	78.6734693877551	0
-1.6	7866	82.1428571428571	0
-1.6	7866	85.6122448979592	0
-1.6	7866	89.0816326530612	0
-1.6	7866	92.5510204081633	0
-1.6	7866	96.0204081632653	0
-1.6	7866	99.4897959183673	0
-1.6	7866	102.959183673469	0
-1.6	7866	106.428571428571	0
-1.6	7866	109.897959183673	0.02
-1.6	7866	113.367346938776	0.04
-1.6	7866	116.836734693878	0.2
-1.6	7866	120.30612244898	0.12
-1.6	7866	123.775510204082	0.08
-1.6	7866	127.244897959184	0
-1.6	7866	130.714285714286	0
-1.6	7866	134.183673469388	0.02
-1.6	7866	137.65306122449	0
-1.6	7866	141.122448979592	0
-1.6	7866	144.591836734694	0
-1.6	7866	148.061224489796	0
-1.6	7866	151.530612244898	0
-1.6	7866	155	0
-1.6	7866	158.469387755102	0
-1.6	7866	161.938775510204	0
-1.6	7866	165.408163265306	0.04
-1.6	7866	168.877551020408	0
-1.6	7866	172.34693877551	0.02
-1.6	7866	175.816326530612	0.02
-1.6	7866	179.285714285714	0.16
-1.6	7866	182.755102040816	0.14
-1.6	7866	186.224489795918	0.1
-1.6	7866	189.69387755102	0
-1.6	7866	193.163265306122	0.04
-1.6	7866	196.632653061224	0
-1.6	7866	200.102040816327	0
-1.6	7866	203.571428571429	0
-1.6	7866	207.040816326531	0
-1.6	7866	210.510204081633	0
-1.6	7866	213.979591836735	0
-1.6	7866	217.448979591837	0
-1.6	7866	220.918367346939	0
-1.6	7866	224.387755102041	0
-1.6	7866	227.857142857143	0
-1.6	7866	231.326530612245	0
-1.6	7866	234.795918367347	0
-1.6	7866	238.265306122449	0

-1.6	7935	71.734693877551	0
-1.6	7935	75.2040816326531	0
-1.6	7935	78.6734693877551	0
-1.6	7935	82.1428571428571	0
-1.6	7935	85.6122448979592	0
-1.6	7935	89.0816326530612	0
-1.6	7935	92.5510204081633	0
-1.6	7935	96.0204081632653	0
-1.6	7935	99.4897959183673	0
-1.6	7935	102.959183673469	0
-1.6	7935	106.428571428571	0
-1.6	7935	109.897959183673	0.02
-1.6	7935	113.367346938776	0.18
-1.6	7935	116.836734693878	0.22
-1.6	7935	120.30612244898	0.1
-1.6	7935	123.775510204082	0.06
-1.6	7935	127.244897959184	0.02
-1.6	7935	130.714285714286	0
-1.6	7935	134.183673469388	0
-1.6	7935	137.65306122449	0
-1.6	7935	141.122448979592	0
-1.6	7935	144.591836734694	0
-1.6	7935	148.061224489796	0
-1.6	7935	151.530612244898	0
-1.6	7935	155	0
-1.6	7935	158.469387755102	0
-1.6	7935	161.938775510204	0
-1.6	7935	165.408163265306	0
-1.6	7935	168.877551020408	0.02
-1.6	7935	172.34693877551	0.06
-1.6	7935	175.816326530612	0.1
-1.6	7935	179.285714285714	0.1
-1.6	7935	182.755102040816	0.08
-1.6	7935	186.224489795918	0.02
-1.6	7935	189.69387755102	0
-1.6	7935	193.163265306122	0.02
-1.6	7935	196.632653061224	0
-1.6	7935	200.102040816327	0
-1.6	7935	203.571428571429	0
-1.6	7935	207.040816326531	0
-1.6	7935	210.510204081633	0
-1.6	7935	213.979591836735	0
-1.6	7935	217.448979591837	0
-1.6	7935	220.918367346939	0
-1.6	7935	224.387755102041	0
-1.6	7935	227.857142857143	0
-1.6	7935	231.326530612245	0
-1.6	7935	234.795918367347	0
-1.6	7935	238.265306122449	0

-1.6	8004	71.734693877551	0
-1.6	8004	75.2040816326531	0
-1.6	8004	78.6734693877551	0
-1.6	8004	82.1428571428571	0
-1.6	8004	85.6122448979592	0
-1.6	8004	89.0816326530612	0
-1.6	8004	92.5510204081633	0
-1.6	8004	96.0204081632653	0
-1.6	8004	99.4897959183673	0
-1.6	8004	102.959183673469	0
-1.6	8004	106.428571428571	0
-1.6	8004	109.897959183673	0.02
-1.6	8004	113.367346938776	0.04
-1.6	8004	116.836734693878	0.06
-1.6	8004	120.30612244898	0.22
-1.6	8004	123.775510204082	0.08
-1.6	8004	127.244897959184	0.04
-1.6	8004	130.714285714286	0.02
-1.6	8004	134.183673469388	0
-1.6	8004	137.65306122449	0
-1.6	8004	141.122448979592	0
-1.6	8004	144.591836734694	0
-1.6	8004	148.061224489796	0.02
-1.6	8004	151.530612244898	0
-1.6	8004	155	0
-1.6	8004	158.469387755102	0
-1.6	8004	161.938775510204	0
-1.6	8004	165.408163265306	0
-1.6	8004	168.877551020408	0
-1.6	8004	172.34693877551	0.04
-1.6	8004	175.816326530612	0.02
