# sig_gen2_power_set	waittime_set	sensor_val_S_North_set	hist_S_North
# "Power"	"waittime"	"sensor_val_S_North"	"hist_S_North"
# 10	201	39
-1.4	21840	181.153846153846	0.04
-1.4	21840	185.51282051282	0
-1.4	21840	189.871794871795	0
-1.4	21840	194.230769230769	0
-1.4	21840	198.589743589744	0
-1.4	21840	202.948717948718	0
-1.4	21840	207.307692307692	0
-1.4	21840	211.666666666667	0
-1.4	21840	216.025641025641	0
-1.4	21840	220.384615384615	0
-1.4	21840	224.74358974359	0
-1.4	21840	229.102564102564	0
-1.4	21840	233.461538461538	0
-1.4	21840	237.820512820513	0

-1.4	22035	72.1794871794872	0
-1.4	22035	76.5384615384615	0
-1.4	22035	80.8974358974359	0
-1.4	22035	85.2564102564102	0
-1.4	22035	89.6153846153846	0
-1.4	22035	93.974358974359	0.02
-1.4	22035	98.3333333333333	0.12
-1.4	22035	102.692307692308	0.12
-1.4	22035	107.051282051282	0.04
-1.4	22035	111.410256410256	0.12
-1.4	22035	115.769230769231	0.02
-1.4	22035	120.128205128205	0.02
-1.4	22035	124.487179487179	0
-1.4	22035	128.846153846154	0
-1.4	22035	133.205128205128	0
-1.4	22035	137.564102564103	0.02
-1.4	22035	141.923076923077	0
-1.4	22035	146.282051282051	0.02
-1.4	22035	150.641025641026	0
-1.4	22035	155	0
-1.4	22035	159.358974358974	0.06
-1.4	22035	163.717948717949	0.14
-1.4	22035	168.076923076923	0.18
-1.4	22035	172.435897435897	0.1
-1.4	22035	176.794871794872	0.02
-1.4	22035	181.153846153846	0
-1.4	22035	185.51282051282	0
-1.4	22035	189.871794871795	0
-1.4	22035	194.230769230769	0
-1.4	22035	198.589743589744	0
-1.4	22035	202.948717948718	0
-1.4	22035	207.307692307692	0
-1.4	22035	211.666666666667	0
-1.4	22035	216.025641025641	0
-1.4	22035	220.384615384615	0
-1.4	22035	224.74358974359	0
-1.4	22035	229.102564102564	0
-1.4	22035	233.461538461538	0
-1.4	22035	237.820512820513	0

-1.4	22230	72.1794871794872	0
-1.4	22230	76.5384615384615	0
-1.4	22230	80.8974358974359	0
-1.4	22230	85.2564102564102	0
-1.4	22230	89.6153846153846	0
-1.4	22230	93.974358974359	0
-1.4	22230	98.3333333333333	0.02
-1.4	22230	102.692307692308	0.08
-1.4	22230	107.051282051282	0.08
-1.4	22230	111.410256410256	0.04
-1.4	22230	115.769230769231	0
-1.4	22230	120.128205128205	0.02
-1.4	22230	124.487179487179	0
-1.4	22230	128.846153846154	0
-1.4	22230	133.205128205128	0.02
-1.4	22230	137.564102564103	0
-1.4	22230	141.923076923077	0
-1.4	22230	146.282051282051	0
-1.4	22230	150.641025641026	0
-1.4	22230	155	0
-1.4	22230	159.358974358974	0.04
-1.4	22230	163.717948717949	0.16
-1.4	22230	168.076923076923	0.26
-1.4	22230	172.435897435897	0.16
-1.4	22230	176.794871794872	0.1
-1.4	22230	181.153846153846	0.02
-1.4	22230	185.51282051282	0
-1.4	22230	189.871794871795	0
-1.4	22230	194.230769230769	0
-1.4	22230	198.589743589744	0
-1.4	22230	202.948717948718	0
-1.4	22230	207.307692307692	0
-1.4	22230	211.666666666667	0
-1.4	22230	216.025641025641	0
-1.4	22230	220.384615384615	0
-1.4	22230	224.74358974359	0
-1.4	22230	229.102564102564	0
-1.4	22230	233.461538461538	0
-1.4	22230	237.820512820513	0

-1.4	22425	72.1794871794872	0
-1.4	22425	76.5384615384615	0
-1.4	22425	80.8974358974359	0
-1.4	22425	85.2564102564102	0
-1.4	22425	89.6153846153846	0
-1.4	22425	93.974358974359	0.02
-1.4	22425	98.3333333333333	0.18
-1.4	22425	102.692307692308	0.22
-1.4	22425	107.051282051282	0.04
-1.4	22425	111.410256410256	0.04
-1.4	22425	115.769230769231	0.02
-1.4	22425	120.128205128205	0.04
-1.4	22425	124.487179487179	0.02
-1.4	22425	128.846153846154	0
-1.4	22425	133.205128205128	0
-1.4	22425	137.564102564103	0
-1.4	22425	141.923076923077	0
-1.4	22425	146.282051282051	0
-1.4	22425	150.641025641026	0
-1.4	22425	155	0.02
-1.4	22425	159.358974358974	0.04
-1.4	22425	163.717948717949	0.1
-1.4	22425	168.076923076923	0.16
-1.4	22425	172.435897435897	0.06
-1.4	22425	176.794871794872	0.04
-1.4	22425	181.153846153846	0
-1.4	22425	185.51282051282	0
-1.4	22425	189.871794871795	0
-1.4	22425	194.230769230769	0
-1.4	22425	198.589743589744	0
-1.4	22425	202.948717948718	0
-1.4	22425	207.307692307692	0
-1.4	22425	211.666666666667	0
-1.4	22425	216.025641025641	0
-1.4	22425	220.384615384615	0
-1.4	22425	224.74358974359	0
-1.4	22425	229.102564102564	0
-1.4	22425	233.461538461538	0
-1.4	22425	237.820512820513	0

-1.4	22620	72.1794871794872	0
-1.4	22620	76.5384615384615	0
-1.4	22620	80.8974358974359	0
-1.4	22620	85.2564102564102	0
-1.4	22620	89.6153846153846	0
-1.4	22620	93.974358974359	0
-1.4	22620	98.3333333333333	0.02
-1.4	22620	102.692307692308	0.2
-1.4	22620	107.051282051282	0.16
-1.4	22620	111.410256410256	0.06
-1.4	22620	115.769230769231	0.06
-1.4	22620	120.128205128205	0
-1.4	22620	124.487179487179	0
-1.4	22620	128.846153846154	0
-1.4	22620	133.205128205128	0
-1.4	22620	137.564102564103	0
-1.4	22620	141.923076923077	0
-1.4	22620	146.282051282051	0
-1.4	22620	150.641025641026	0
-1.4	22620	155	0.02
-1.4	22620	159.358974358974	0
-1.4	22620	163.717948717949	0.06
-1.4	22620	168.076923076923	0.14
-1.4	22620	172.435897435897	0.16
-1.4	22620	176.794871794872	0.08
-1.4	22620	181.153846153846	0.02
-1.4	22620	185.51282051282	0
-1.4	22620	189.871794871795	0
-1.4	22620	194.230769230769	0.02
-1.4	22620	198.589743589744	0
-1.4	22620	202.948717948718	0
-1.4	22620	207.307692307692	0
-1.4	22620	211.666666666667	0
-1.4	22620	216.025641025641	0
-1.4	22620	220.384615384615	0
-1.4	22620	224.74358974359	0
-1.4	22620	229.102564102564	0
-1.4	22620	233.461538461538	0
-1.4	22620	237.820512820513	0

-1.4	22815	72.1794871794872	0
-1.4	22815	76.5384615384615	0
-1.4	22815	80.8974358974359	0
-1.4	22815	85.2564102564102	0
-1.4	22815	89.6153846153846	0
-1.4	22815	93.974358974359	0
-1.4	22815	98.3333333333333	0
-1.4	22815	102.692307692308	0.12
-1.4	22815	107.051282051282	0.16
-1.4	22815	111.410256410256	0.1
-1.4	22815	115.769230769231	0.04
-1.4	22815	120.128205128205	0.06
-1.4	22815	124.487179487179	0
-1.4	22815	128.846153846154	0
-1.4	22815	133.205128205128	0
-1.4	22815	137.564102564103	0
-1.4	22815	141.923076923077	0
-1.4	22815	146.282051282051	0
-1.4	22815	150.641025641026	0
-1.4	22815	155	0
-1.4	22815	159.358974358974	0
-1.4	22815	163.717948717949	0.12
-1.4	22815	168.076923076923	0.02
-1.4	22815	172.435897435897	0.22
-1.4	22815	176.794871794872	0.12
-1.4	22815	181.153846153846	0.04
-1.4	22815	185.51282051282	0
-1.4	22815	189.871794871795	0
-1.4	22815	194.230769230769	0
-1.4	22815	198.589743589744	0
-1.4	22815	202.948717948718	0
-1.4	22815	207.307692307692	0
-1.4	22815	211.666666666667	0
-1.4	22815	216.025641025641	0
-1.4	22815	220.384615384615	0
-1.4	22815	224.74358974359	0
-1.4	22815	229.102564102564	0
-1.4	22815	233.461538461538	0
-1.4	22815	237.820512820513	0

-1.4	23010	72.1794871794872	0
-1.4	23010	76.5384615384615	0
-1.4	23010	80.8974358974359	0
-1.4	23010	85.2564102564102	0
-1.4	23010	89.6153846153846	0
-1.4	23010	93.974358974359	0
-1.4	23010	98.3333333333333	0.06
-1.4	23010	102.692307692308	0.06
-1.4	23010	107.051282051282	0.06
-1.4	23010	111.410256410256	0.06
-1.4	23010	115.769230769231	0.02
-1.4	23010	120.128205128205	0
-1.4	23010	124.487179487179	0
-1.4	23010	128.846153846154	0
-1.4	23010	133.205128205128	0
-1.4	23010	137.564102564103	0
-1.4	23010	141.923076923077	0
-1.4	23010	146.282051282051	0
-1.4	23010	150.641025641026	0
-1.4	23010	155	0.02
-1.4	23010	159.358974358974	0.14
-1.4	23010	163.717948717949	0.14
-1.4	23010	168.076923076923	0.1
-1.4	23010	172.435897435897	0.2
-1.4	23010	176.794871794872	0.08
-1.4	23010	181.153846153846	0.04
-1.4	23010	185.51282051282	0.02
-1.4	23010	189.871794871795	0
-1.4	23010	194.230769230769	0
-1.4	23010	198.589743589744	0
-1.4	23010	202.948717948718	0
-1.4	23010	207.307692307692	0
-1.4	23010	211.666666666667	0
-1.4	23010	216.025641025641	0
-1.4	23010	220.384615384615	0
-1.4	23010	224.74358974359	0
-1.4	23010	229.102564102564	0
-1.4	23010	233.461538461538	0
-1.4	23010	237.820512820513	0

-1.4	23205	72.1794871794872	0
-1.4	23205	76.5384615384615	0
-1.4	23205	80.8974358974359	0
-1.4	23205	85.2564102564102	0
-1.4	23205	89.6153846153846	0
-1.4	23205	93.974358974359	0
-1.4	23205	98.3333333333333	0.04
-1.4	23205	102.692307692308	0.06
-1.4	23205	107.051282051282	0.1
-1.4	23205	111.410256410256	0.04
-1.4	23205	115.769230769231	0.02
-1.4	23205	120.128205128205	0
-1.4	23205	124.487179487179	0
-1.4	23205	128.846153846154	0
-1.4	23205	133.205128205128	0
-1.4	23205	137.564102564103	0
-1.4	23205	141.923076923077	0
-1.4	23205	146.282051282051	0
-1.4	23205	150.641025641026	0
-1.4	23205	155	0.04
-1.4	23205	159.358974358974	0.14
-1.4	23205	163.717948717949	0.16
-1.4	23205	168.076923076923	0.2
-1.4	23205	172.435897435897	0.2
-1.4	23205	176.794871794872	0
-1.4	23205	181.153846153846	0
-1.4	23205	185.51282051282	0
-1.4	23205	189.871794871795	0
-1.4	23205	194.230769230769	0
-1.4	23205	198.589743589744	0
-1.4	23205	202.948717948718	0
-1.4	23205	207.307692307692	0
-1.4	23205	211.666666666667	0
-1.4	23205	216.025641025641	0
-1.4	23205	220.384615384615	0
-1.4	23205	224.74358974359	0
-1.4	23205	229.102564102564	0
-1.4	23205	233.461538461538	0
-1.4	23205	237.820512820513	0

-1.4	23400	72.1794871794872	0
-1.4	23400	76.5384615384615	0
-1.4	23400	80.8974358974359	0
-1.4	23400	85.2564102564102	0
-1.4	23400	89.6153846153846	0
-1.4	23400	93.974358974359	0
-1.4	23400	98.3333333333333	0
-1.4	23400	102.692307692308	0.02
-1.4	23400	107.051282051282	0.1
-1.4	23400	111.410256410256	0.02
-1.4	23400	115.769230769231	0.02
-1.4	23400	120.128205128205	0
-1.4	23400	124.487179487179	0
-1.4	23400	128.846153846154	0
-1.4	23400	133.205128205128	0
-1.4	23400	137.564102564103	0
-1.4	23400	141.923076923077	0
-1.4	23400	146.282051282051	0
-1.4	23400	150.641025641026	0
-1.4	23400	155	0.1
-1.4	23400	159.358974358974	0.12
-1.4	23400	163.717948717949	0.12
-1.4	23400	168.076923076923	0.24
-1.4	23400	172.435897435897	0.14
-1.4	23400	176.794871794872	0.1
-1.4	23400	181.153846153846	0.02
-1.4	23400	185.51282051282	0
-1.4	23400	189.871794871795	0
-1.4	23400	194.230769230769	0
-1.4	23400	198.589743589744	0
-1.4	23400	202.948717948718	0
-1.4	23400	207.307692307692	0
-1.4	23400	211.666666666667	0
-1.4	23400	216.025641025641	0
-1.4	23400	220.384615384615	0
-1.4	23400	224.74358974359	0
-1.4	23400	229.102564102564	0
-1.4	23400	233.461538461538	0
-1.4	23400	237.820512820513	0

-1.4	23595	72.1794871794872	0
-1.4	23595	76.5384615384615	0
-1.4	23595	80.8974358974359	0
-1.4	23595	85.2564102564102	0
-1.4	23595	89.6153846153846	0
-1.4	23595	93.974358974359	0
-1.4	23595	98.3333333333333	0.02
-1.4	23595	102.692307692308	0.06
-1.4	23595	107.051282051282	0.06
-1.4	23595	111.410256410256	0
-1.4	23595	115.769230769231	0
-1.4	23595	120.128205128205	0
-1.4	23595	124.487179487179	0
-1.4	23595	128.846153846154	0
-1.4	23595	133.205128205128	0
-1.4	23595	137.564102564103	0.02
-1.4	23595	141.923076923077	0
-1.4	23595	146.282051282051	0
-1.4	23595	150.641025641026	0.04
-1.4	23595	155	0.06
-1.4	23595	159.358974358974	0.16
-1.4	23595	163.717948717949	0.28
-1.4	23595	168.076923076923	0.16
-1.4	23595	172.435897435897	0.12
-1.4	23595	176.794871794872	0
-1.4	23595	181.153846153846	0
-1.4	23595	185.51282051282	0.02
-1.4	23595	189.871794871795	0
-1.4	23595	194.230769230769	0
-1.4	23595	198.589743589744	0
-1.4	23595	202.948717948718	0
-1.4	23595	207.307692307692	0
-1.4	23595	211.666666666667	0
-1.4	23595	216.025641025641	0
-1.4	23595	220.384615384615	0
-1.4	23595	224.74358974359	0
-1.4	23595	229.102564102564	0
-1.4	23595	233.461538461538	0
-1.4	23595	237.820512820513	0

-1.4	23790	72.1794871794872	0
-1.4	23790	76.5384615384615	0
-1.4	23790	80.8974358974359	0
-1.4	23790	85.2564102564102	0
-1.4	23790	89.6153846153846	0
-1.4	23790	93.974358974359	0
-1.4	23790	98.3333333333333	0.06
-1.4	23790	102.692307692308	0.12
-1.4	23790	107.051282051282	0.06
-1.4	23790	111.410256410256	0.02
-1.4	23790	115.769230769231	0.02
-1.4	23790	120.128205128205	0
-1.4	23790	124.487179487179	0
-1.4	23790	128.846153846154	0
-1.4	23790	133.205128205128	0
-1.4	23790	137.564102564103	0
-1.4	23790	141.923076923077	0
-1.4	23790	146.282051282051	0.02
-1.4	23790	150.641025641026	0
-1.4	23790	155	0.06
-1.4	23790	159.358974358974	0.14
-1.4	23790	163.717948717949	0.2
-1.4	23790	168.076923076923	0.18
-1.4	23790	172.435897435897	0.08
-1.4	23790	176.794871794872	0
-1.4	23790	181.153846153846	0
-1.4	23790	185.51282051282	0.04
-1.4	23790	189.871794871795	0
-1.4	23790	194.230769230769	0
-1.4	23790	198.589743589744	0
-1.4	23790	202.948717948718	0
-1.4	23790	207.307692307692	0
-1.4	23790	211.666666666667	0
-1.4	23790	216.025641025641	0
-1.4	23790	220.384615384615	0
-1.4	23790	224.74358974359	0
-1.4	23790	229.102564102564	0
-1.4	23790	233.461538461538	0
-1.4	23790	237.820512820513	0

-1.4	23985	72.1794871794872	0
-1.4	23985	76.5384615384615	0
-1.4	23985	80.8974358974359	0
-1.4	23985	85.2564102564102	0
-1.4	23985	89.6153846153846	0
-1.4	23985	93.974358974359	0
-1.4	23985	98.3333333333333	0.02
-1.4	23985	102.692307692308	0.04
-1.4	23985	107.051282051282	0.1
-1.4	23985	111.410256410256	0.02
-1.4	23985	115.769230769231	0
-1.4	23985	120.128205128205	0
-1.4	23985	124.487179487179	0
-1.4	23985	128.846153846154	0
-1.4	23985	133.205128205128	0
-1.4	23985	137.564102564103	0
-1.4	23985	141.923076923077	0
-1.4	23985	146.282051282051	0
-1.4	23985	150.641025641026	0
-1.4	23985	155	0.02
-1.4	23985	159.358974358974	0.04
-1.4	23985	163.717948717949	0.32
-1.4	23985	168.076923076923	0.2
-1.4	23985	172.435897435897	0.2
-1.4	23985	176.794871794872	0.04
-1.4	23985	181.153846153846	0
-1.4	23985	185.51282051282	0
-1.4	23985	189.871794871795	0
-1.4	23985	194.230769230769	0
-1.4	23985	198.589743589744	0
-1.4	23985	202.948717948718	0
-1.4	23985	207.307692307692	0
-1.4	23985	211.666666666667	0
-1.4	23985	216.025641025641	0
-1.4	23985	220.384615384615	0
-1.4	23985	224.74358974359	0
-1.4	23985	229.102564102564	0
-1.4	23985	233.461538461538	0
-1.4	23985	237.820512820513	0

-1.4	24180	72.1794871794872	0
-1.4	24180	76.5384615384615	0
-1.4	24180	80.8974358974359	0
-1.4	24180	85.2564102564102	0
-1.4	24180	89.6153846153846	0
-1.4	24180	93.974358974359	0
-1.4	24180	98.3333333333333	0.02
-1.4	24180	102.692307692308	0.06
-1.4	24180	107.051282051282	0.08
-1.4	24180	111.410256410256	0.08
-1.4	24180	115.769230769231	0
-1.4	24180	120.128205128205	0
-1.4	24180	124.487179487179	0
-1.4	24180	128.846153846154	0
-1.4	24180	133.205128205128	0
-1.4	24180	137.564102564103	0
-1.4	24180	141.923076923077	0
-1.4	24180	146.282051282051	0
-1.4	24180	150.641025641026	0
-1.4	24180	155	0.06
-1.4	24180	159.358974358974	0.12
-1.4	24180	163.717948717949	0.14
-1.4	24180	168.076923076923	0.2
-1.4	24180	172.435897435897	0.1
-1.4	24180	176.794871794872	0.1
-1.4	24180	181.153846153846	0.02
-1.4	24180	185.51282051282	0.02
-1.4	24180	189.871794871795	0
-1.4	24180	194.230769230769	0
-1.4	24180	198.589743589744	0
-1.4	24180	202.948717948718	0
-1.4	24180	207.307692307692	0
-1.4	24180	211.666666666667	0
-1.4	24180	216.025641025641	0
-1.4	24180	220.384615384615	0
-1.4	24180	224.74358974359	0
-1.4	24180	229.102564102564	0
-1.4	24180	233.461538461538	0
-1.4	24180	237.820512820513	0

-1.4	24375	72.1794871794872	0
-1.4	24375	76.5384615384615	0
-1.4	24375	80.8974358974359	0
-1.4	24375	85.2564102564102	0
-1.4	24375	89.6153846153846	0
-1.4	24375	93.974358974359	0.02
-1.4	24375	98.3333333333333	0.04
-1.4	24375	102.692307692308	0.02
-1.4	24375	107.051282051282	0.02
-1.4	24375	111.410256410256	0.04
-1.4	24375	115.769230769231	0.02
-1.4	24375	120.128205128205	0
-1.4	24375	124.487179487179	0
-1.4	24375	128.846153846154	0
-1.4	24375	133.205128205128	0
-1.4	24375	137.564102564103	0
-1.4	24375	141.923076923077	0
-1.4	24375	146.282051282051	0
-1.4	24375	150.641025641026	0
-1.4	24375	155	0.02
-1.4	24375	159.358974358974	0.08
-1.4	24375	163.717948717949	0.3
-1.4	24375	168.076923076923	0.24
-1.4	24375	172.435897435897	0.12
-1.4	24375	176.794871794872	0.08
-1.4	24375	181.153846153846	0
-1.4	24375	185.51282051282	0
-1.4	24375	189.871794871795	0
-1.4	24375	194.230769230769	0
-1.4	24375	198.589743589744	0
-1.4	24375	202.948717948718	0
-1.4	24375	207.307692307692	0
-1.4	24375	211.666666666667	0
-1.4	24375	216.025641025641	0
-1.4	24375	220.384615384615	0
-1.4	24375	224.74358974359	0
-1.4	24375	229.102564102564	0
-1.4	24375	233.461538461538	0
-1.4	24375	237.820512820513	0

-1.4	24570	72.1794871794872	0
-1.4	24570	76.5384615384615	0
-1.4	24570	80.8974358974359	0
-1.4	24570	85.2564102564102	0
-1.4	24570	89.6153846153846	0
-1.4	24570	93.974358974359	0
-1.4	24570	98.3333333333333	0.04
-1.4	24570	102.692307692308	0.12
-1.4	24570	107.051282051282	0.08
-1.4	24570	111.410256410256	0.04
-1.4	24570	115.769230769231	0
-1.4	24570	120.128205128205	0
-1.4	24570	124.487179487179	0.02
-1.4	24570	128.846153846154	0.02
-1.4	24570	133.205128205128	0
-1.4	24570	137.564102564103	0
-1.4	24570	141.923076923077	0
-1.4	24570	146.282051282051	0
-1.4	24570	150.641025641026	0
-1.4	24570	155	0.02
-1.4	24570	159.358974358974	0.16
-1.4	24570	163.717948717949	0.18
-1.4	24570	168.076923076923	0.12
-1.4	24570	172.435897435897	0.06
-1.4	24570	176.794871794872	0.1
-1.4	24570	181.153846153846	0.04
-1.4	24570	185.51282051282	0
-1.4	24570	189.871794871795	0
-1.4	24570	194.230769230769	0
-1.4	24570	198.589743589744	0
-1.4	24570	202.948717948718	0
-1.4	24570	207.307692307692	0
-1.4	24570	211.666666666667	0
-1.4	24570	216.025641025641	0
-1.4	24570	220.384615384615	0
-1.4	24570	224.74358974359	0
-1.4	24570	229.102564102564	0
-1.4	24570	233.461538461538	0
-1.4	24570	237.820512820513	0

-1.4	24765	72.1794871794872	0
-1.4	24765	76.5384615384615	0
-1.4	24765	80.8974358974359	0
-1.4	24765	85.2564102564102	0
-1.4	24765	89.6153846153846	0
-1.4	24765	93.974358974359	0.04
-1.4	24765	98.3333333333333	0.12
-1.4	24765	102.692307692308	0.12
-1.4	24765	107.051282051282	0.04
-1.4	24765	111.410256410256	0.04
-1.4	24765	115.769230769231	0.02
-1.4	24765	120.128205128205	0.02
-1.4	24765	124.487179487179	0
-1.4	24765	128.846153846154	0
-1.4	24765	133.205128205128	0
-1.4	24765	137.564102564103	0
-1.4	24765	141.923076923077	0
-1.4	24765	146.282051282051	0
-1.4	24765	150.641025641026	0
-1.4	24765	155	0.06
-1.4	24765	159.358974358974	0.16
-1.4	24765	163.717948717949	0.16
-1.4	24765	168.076923076923	0.1
-1.4	24765	172.435897435897	0.12
-1.4	24765	176.794871794872	0
-1.4	24765	181.153846153846	0
-1.4	24765	185.51282051282	0
-1.4	24765	189.871794871795	0
-1.4	24765	194.230769230769	0
-1.4	24765	198.589743589744	0
-1.4	24765	202.948717948718	0
-1.4	24765	207.307692307692	0
-1.4	24765	211.666666666667	0
-1.4	24765	216.025641025641	0
-1.4	24765	220.384615384615	0
-1.4	24765	224.74358974359	0
-1.4	24765	229.102564102564	0
-1.4	24765	233.461538461538	0
-1.4	24765	237.820512820513	0

-1.4	24960	72.1794871794872	0
-1.4	24960	76.5384615384615	0
-1.4	24960	80.8974358974359	0
-1.4	24960	85.2564102564102	0
-1.4	24960	89.6153846153846	0
-1.4	24960	93.974358974359	0
-1.4	24960	98.3333333333333	0.02
-1.4	24960	102.692307692308	0.1
-1.4	24960	107.051282051282	0.16
-1.4	24960	111.410256410256	0.02
-1.4	24960	115.769230769231	0
-1.4	24960	120.128205128205	0
-1.4	24960	124.487179487179	0
-1.4	24960	128.846153846154	0
-1.4	24960	133.205128205128	0
-1.4	24960	137.564102564103	0
-1.4	24960	141.923076923077	0
-1.4	24960	146.282051282051	0
-1.4	24960	150.641025641026	0
-1.4	24960	155	0.02
-1.4	24960	159.358974358974	0.08
-1.4	24960	163.717948717949	0.16
-1.4	24960	168.076923076923	0.26
-1.4	24960	172.435897435897	0.14
-1.4	24960	176.794871794872	0
-1.4	24960	181.153846153846	0.04
-1.4	24960	185.51282051282	0
-1.4	24960	189.871794871795	0
-1.4	24960	194.230769230769	0
-1.4	24960	198.589743589744	0
-1.4	24960	202.948717948718	0
-1.4	24960	207.307692307692	0
-1.4	24960	211.666666666667	0
-1.4	24960	216.025641025641	0
-1.4	24960	220.384615384615	0
-1.4	24960	224.74358974359	0
-1.4	24960	229.102564102564	0
-1.4	24960	233.461538461538	0
-1.4	24960	237.820512820513	0

-1.4	25155	72.1794871794872	0
-1.4	25155	76.5384615384615	0
-1.4	25155	80.8974358974359	0
-1.4	25155	85.2564102564102	0
-1.4	25155	89.6153846153846	0
-1.4	25155	93.974358974359	0
-1.4	25155	98.3333333333333	0.1
-1.4	25155	102.692307692308	0.08
-1.4	25155	107.051282051282	0.1
-1.4	25155	111.410256410256	0.02
-1.4	25155	115.769230769231	0.02
-1.4	25155	120.128205128205	0
-1.4	25155	124.487179487179	0
-1.4	25155	128.846153846154	0
-1.4	25155	133.205128205128	0
-1.4	25155	137.564102564103	0
-1.4	25155	141.923076923077	0
-1.4	25155	146.282051282051	0
-1.4	25155	150.641025641026	0
-1.4	25155	155	0
-1.4	25155	159.358974358974	0
-1.4	25155	163.717948717949	0.24
-1.4	25155	168.076923076923	0.24
-1.4	25155	172.435897435897	0.12
-1.4	25155	176.794871794872	0.06
-1.4	25155	181.153846153846	0
-1.4	25155	185.51282051282	0.02
-1.4	25155	189.871794871795	0
-1.4	25155	194.230769230769	0
-1.4	25155	198.589743589744	0
-1.4	25155	202.948717948718	0
-1.4	25155	207.307692307692	0
-1.4	25155	211.666666666667	0
-1.4	25155	216.025641025641	0
-1.4	25155	220.384615384615	0
-1.4	25155	224.74358974359	0
-1.4	25155	229.102564102564	0
-1.4	25155	233.461538461538	0
-1.4	25155	237.820512820513	0

-1.4	25350	72.1794871794872	0
-1.4	25350	76.5384615384615	0
-1.4	25350	80.8974358974359	0
-1.4	25350	85.2564102564102	0
-1.4	25350	89.6153846153846	0
-1.4	25350	93.974358974359	0.04
-1.4	25350	98.3333333333333	0.12
-1.4	25350	102.692307692308	0.08
-1.4	25350	107.051282051282	0.12
-1.4	25350	111.410256410256	0.12
-1.4	25350	115.769230769231	0.02
-1.4	25350	120.128205128205	0
