# sig_gen2_power_set	waittime_set	sensor_val_S_North_set	hist_S_North
# "Power"	"waittime"	"sensor_val_S_North"	"hist_S_North"
# 10	201	39
-1.4	2448	89.6153846153846	0
-1.4	2448	93.974358974359	0
-1.4	2448	98.3333333333333	0
-1.4	2448	102.692307692308	0
-1.4	2448	107.051282051282	0.02
-1.4	2448	111.410256410256	0.1
-1.4	2448	115.769230769231	0.08
-1.4	2448	120.128205128205	0.04
-1.4	2448	124.487179487179	0
-1.4	2448	128.846153846154	0
-1.4	2448	133.205128205128	0
-1.4	2448	137.564102564103	0
-1.4	2448	141.923076923077	0.02
-1.4	2448	146.282051282051	0
-1.4	2448	150.641025641026	0.02
-1.4	2448	155	0
-1.4	2448	159.358974358974	0
-1.4	2448	163.717948717949	0
-1.4	2448	168.076923076923	0.02
-1.4	2448	172.435897435897	0.08
-1.4	2448	176.794871794872	0.24
-1.4	2448	181.153846153846	0.28
-1.4	2448	185.51282051282	0.04
-1.4	2448	189.871794871795	0.06
-1.4	2448	194.230769230769	0
-1.4	2448	198.589743589744	0
-1.4	2448	202.948717948718	0
-1.4	2448	207.307692307692	0
-1.4	2448	211.666666666667	0
-1.4	2448	216.025641025641	0
-1.4	2448	220.384615384615	0
-1.4	2448	224.74358974359	0
-1.4	2448	229.102564102564	0
-1.4	2448	233.461538461538	0
-1.4	2448	237.820512820513	0

-1.4	2516	72.1794871794872	0
-1.4	2516	76.5384615384615	0
-1.4	2516	80.8974358974359	0
-1.4	2516	85.2564102564102	0
-1.4	2516	89.6153846153846	0
-1.4	2516	93.974358974359	0
-1.4	2516	98.3333333333333	0
-1.4	2516	102.692307692308	0.02
-1.4	2516	107.051282051282	0.04
-1.4	2516	111.410256410256	0.08
-1.4	2516	115.769230769231	0.08
-1.4	2516	120.128205128205	0.12
-1.4	2516	124.487179487179	0.02
-1.4	2516	128.846153846154	0
-1.4	2516	133.205128205128	0.02
-1.4	2516	137.564102564103	0.02
-1.4	2516	141.923076923077	0
-1.4	2516	146.282051282051	0
-1.4	2516	150.641025641026	0
-1.4	2516	155	0
-1.4	2516	159.358974358974	0
-1.4	2516	163.717948717949	0
-1.4	2516	168.076923076923	0
-1.4	2516	172.435897435897	0.1
-1.4	2516	176.794871794872	0.26
-1.4	2516	181.153846153846	0.16
-1.4	2516	185.51282051282	0.06
-1.4	2516	189.871794871795	0.02
-1.4	2516	194.230769230769	0
-1.4	2516	198.589743589744	0
-1.4	2516	202.948717948718	0
-1.4	2516	207.307692307692	0
-1.4	2516	211.666666666667	0
-1.4	2516	216.025641025641	0
-1.4	2516	220.384615384615	0
-1.4	2516	224.74358974359	0
-1.4	2516	229.102564102564	0
-1.4	2516	233.461538461538	0
-1.4	2516	237.820512820513	0

-1.4	2584	72.1794871794872	0
-1.4	2584	76.5384615384615	0
-1.4	2584	80.8974358974359	0
-1.4	2584	85.2564102564102	0
-1.4	2584	89.6153846153846	0
-1.4	2584	93.974358974359	0
-1.4	2584	98.3333333333333	0
-1.4	2584	102.692307692308	0
-1.4	2584	107.051282051282	0.04
-1.4	2584	111.410256410256	0.18
-1.4	2584	115.769230769231	0.06
-1.4	2584	120.128205128205	0.1
-1.4	2584	124.487179487179	0
-1.4	2584	128.846153846154	0.02
-1.4	2584	133.205128205128	0
-1.4	2584	137.564102564103	0
-1.4	2584	141.923076923077	0
-1.4	2584	146.282051282051	0
-1.4	2584	150.641025641026	0
-1.4	2584	155	0
-1.4	2584	159.358974358974	0
-1.4	2584	163.717948717949	0
-1.4	2584	168.076923076923	0.02
-1.4	2584	172.435897435897	0.06
-1.4	2584	176.794871794872	0.22
-1.4	2584	181.153846153846	0.28
-1.4	2584	185.51282051282	0.02
-1.4	2584	189.871794871795	0
-1.4	2584	194.230769230769	0
-1.4	2584	198.589743589744	0
-1.4	2584	202.948717948718	0
-1.4	2584	207.307692307692	0
-1.4	2584	211.666666666667	0
-1.4	2584	216.025641025641	0
-1.4	2584	220.384615384615	0
-1.4	2584	224.74358974359	0
-1.4	2584	229.102564102564	0
-1.4	2584	233.461538461538	0
-1.4	2584	237.820512820513	0

-1.4	2652	72.1794871794872	0
-1.4	2652	76.5384615384615	0
-1.4	2652	80.8974358974359	0
-1.4	2652	85.2564102564102	0
-1.4	2652	89.6153846153846	0
-1.4	2652	93.974358974359	0
-1.4	2652	98.3333333333333	0
-1.4	2652	102.692307692308	0
-1.4	2652	107.051282051282	0.08
-1.4	2652	111.410256410256	0.22
-1.4	2652	115.769230769231	0.14
-1.4	2652	120.128205128205	0.04
-1.4	2652	124.487179487179	0
-1.4	2652	128.846153846154	0
-1.4	2652	133.205128205128	0
-1.4	2652	137.564102564103	0
-1.4	2652	141.923076923077	0
-1.4	2652	146.282051282051	0.04
-1.4	2652	150.641025641026	0
-1.4	2652	155	0
-1.4	2652	159.358974358974	0
-1.4	2652	163.717948717949	0
-1.4	2652	168.076923076923	0.02
-1.4	2652	172.435897435897	0.12
-1.4	2652	176.794871794872	0.26
-1.4	2652	181.153846153846	0.06
-1.4	2652	185.51282051282	0
-1.4	2652	189.871794871795	0.02
-1.4	2652	194.230769230769	0
-1.4	2652	198.589743589744	0
-1.4	2652	202.948717948718	0
-1.4	2652	207.307692307692	0
-1.4	2652	211.666666666667	0
-1.4	2652	216.025641025641	0
-1.4	2652	220.384615384615	0
-1.4	2652	224.74358974359	0
-1.4	2652	229.102564102564	0
-1.4	2652	233.461538461538	0
-1.4	2652	237.820512820513	0

-1.4	2720	72.1794871794872	0
-1.4	2720	76.5384615384615	0
-1.4	2720	80.8974358974359	0
-1.4	2720	85.2564102564102	0
-1.4	2720	89.6153846153846	0
-1.4	2720	93.974358974359	0
-1.4	2720	98.3333333333333	0
-1.4	2720	102.692307692308	0.04
-1.4	2720	107.051282051282	0.08
-1.4	2720	111.410256410256	0.14
-1.4	2720	115.769230769231	0.24
-1.4	2720	120.128205128205	0.06
-1.4	2720	124.487179487179	0.04
-1.4	2720	128.846153846154	0
-1.4	2720	133.205128205128	0
-1.4	2720	137.564102564103	0
-1.4	2720	141.923076923077	0
-1.4	2720	146.282051282051	0
-1.4	2720	150.641025641026	0
-1.4	2720	155	0
-1.4	2720	159.358974358974	0
-1.4	2720	163.717948717949	0
-1.4	2720	168.076923076923	0.02
-1.4	2720	172.435897435897	0.08
-1.4	2720	176.794871794872	0.12
-1.4	2720	181.153846153846	0.16
-1.4	2720	185.51282051282	0.02
-1.4	2720	189.871794871795	0
-1.4	2720	194.230769230769	0
-1.4	2720	198.589743589744	0
-1.4	2720	202.948717948718	0
-1.4	2720	207.307692307692	0
-1.4	2720	211.666666666667	0
-1.4	2720	216.025641025641	0
-1.4	2720	220.384615384615	0
-1.4	2720	224.74358974359	0
-1.4	2720	229.102564102564	0
-1.4	2720	233.461538461538	0
-1.4	2720	237.820512820513	0

-1.4	2788	72.1794871794872	0
-1.4	2788	76.5384615384615	0
-1.4	2788	80.8974358974359	0
-1.4	2788	85.2564102564102	0
-1.4	2788	89.6153846153846	0
-1.4	2788	93.974358974359	0
-1.4	2788	98.3333333333333	0
-1.4	2788	102.692307692308	0.04
-1.4	2788	107.051282051282	0.12
-1.4	2788	111.410256410256	0.22
-1.4	2788	115.769230769231	0.18
-1.4	2788	120.128205128205	0.14
-1.4	2788	124.487179487179	0.02
-1.4	2788	128.846153846154	0
-1.4	2788	133.205128205128	0
-1.4	2788	137.564102564103	0
-1.4	2788	141.923076923077	0
-1.4	2788	146.282051282051	0
-1.4	2788	150.641025641026	0
-1.4	2788	155	0
-1.4	2788	159.358974358974	0
-1.4	2788	163.717948717949	0
-1.4	2788	168.076923076923	0.02
-1.4	2788	172.435897435897	0.02
-1.4	2788	176.794871794872	0.08
-1.4	2788	181.153846153846	0.16
-1.4	2788	185.51282051282	0
-1.4	2788	189.871794871795	0
-1.4	2788	194.230769230769	0
-1.4	2788	198.589743589744	0
-1.4	2788	202.948717948718	0
-1.4	2788	207.307692307692	0
-1.4	2788	211.666666666667	0
-1.4	2788	216.025641025641	0
-1.4	2788	220.384615384615	0
-1.4	2788	224.74358974359	0
-1.4	2788	229.102564102564	0
-1.4	2788	233.461538461538	0
-1.4	2788	237.820512820513	0

-1.4	2856	72.1794871794872	0
-1.4	2856	76.5384615384615	0
-1.4	2856	80.8974358974359	0
-1.4	2856	85.2564102564102	0
-1.4	2856	89.6153846153846	0
-1.4	2856	93.974358974359	0
-1.4	2856	98.3333333333333	0
-1.4	2856	102.692307692308	0.02
-1.4	2856	107.051282051282	0.14
-1.4	2856	111.410256410256	0.22
-1.4	2856	115.769230769231	0.18
-1.4	2856	120.128205128205	0.08
-1.4	2856	124.487179487179	0.04
-1.4	2856	128.846153846154	0
-1.4	2856	133.205128205128	0
-1.4	2856	137.564102564103	0
-1.4	2856	141.923076923077	0
-1.4	2856	146.282051282051	0
-1.4	2856	150.641025641026	0
-1.4	2856	155	0
-1.4	2856	159.358974358974	0
-1.4	2856	163.717948717949	0
-1.4	2856	168.076923076923	0.04
-1.4	2856	172.435897435897	0.06
-1.4	2856	176.794871794872	0.1
-1.4	2856	181.153846153846	0.1
-1.4	2856	185.51282051282	0
-1.4	2856	189.871794871795	0.02
-1.4	2856	194.230769230769	0
-1.4	2856	198.589743589744	0
-1.4	2856	202.948717948718	0
-1.4	2856	207.307692307692	0
-1.4	2856	211.666666666667	0
-1.4	2856	216.025641025641	0
-1.4	2856	220.384615384615	0
-1.4	2856	224.74358974359	0
-1.4	2856	229.102564102564	0
-1.4	2856	233.461538461538	0
-1.4	2856	237.820512820513	0

-1.4	2924	72.1794871794872	0
-1.4	2924	76.5384615384615	0
-1.4	2924	80.8974358974359	0
-1.4	2924	85.2564102564102	0
-1.4	2924	89.6153846153846	0
-1.4	2924	93.974358974359	0
-1.4	2924	98.3333333333333	0
-1.4	2924	102.692307692308	0
-1.4	2924	107.051282051282	0.14
-1.4	2924	111.410256410256	0.08
-1.4	2924	115.769230769231	0.2
-1.4	2924	120.128205128205	0.14
-1.4	2924	124.487179487179	0
-1.4	2924	128.846153846154	0
-1.4	2924	133.205128205128	0
-1.4	2924	137.564102564103	0
-1.4	2924	141.923076923077	0
-1.4	2924	146.282051282051	0
-1.4	2924	150.641025641026	0
-1.4	2924	155	0
-1.4	2924	159.358974358974	0
-1.4	2924	163.717948717949	0
-1.4	2924	168.076923076923	0.04
-1.4	2924	172.435897435897	0.12
-1.4	2924	176.794871794872	0.08
-1.4	2924	181.153846153846	0.12
-1.4	2924	185.51282051282	0.06
-1.4	2924	189.871794871795	0.02
-1.4	2924	194.230769230769	0
-1.4	2924	198.589743589744	0
-1.4	2924	202.948717948718	0
-1.4	2924	207.307692307692	0
-1.4	2924	211.666666666667	0
-1.4	2924	216.025641025641	0
-1.4	2924	220.384615384615	0
-1.4	2924	224.74358974359	0
-1.4	2924	229.102564102564	0
-1.4	2924	233.461538461538	0
-1.4	2924	237.820512820513	0

-1.4	2992	72.1794871794872	0
-1.4	2992	76.5384615384615	0
-1.4	2992	80.8974358974359	0
-1.4	2992	85.2564102564102	0
-1.4	2992	89.6153846153846	0
-1.4	2992	93.974358974359	0
-1.4	2992	98.3333333333333	0
-1.4	2992	102.692307692308	0
-1.4	2992	107.051282051282	0.06
-1.4	2992	111.410256410256	0.1
-1.4	2992	115.769230769231	0.22
-1.4	2992	120.128205128205	0.04
-1.4	2992	124.487179487179	0
-1.4	2992	128.846153846154	0
-1.4	2992	133.205128205128	0
-1.4	2992	137.564102564103	0
-1.4	2992	141.923076923077	0
-1.4	2992	146.282051282051	0
-1.4	2992	150.641025641026	0
-1.4	2992	155	0.02
-1.4	2992	159.358974358974	0
-1.4	2992	163.717948717949	0
-1.4	2992	168.076923076923	0.02
-1.4	2992	172.435897435897	0.12
-1.4	2992	176.794871794872	0.26
-1.4	2992	181.153846153846	0.14
-1.4	2992	185.51282051282	0.02
-1.4	2992	189.871794871795	0
-1.4	2992	194.230769230769	0
-1.4	2992	198.589743589744	0
-1.4	2992	202.948717948718	0
-1.4	2992	207.307692307692	0
-1.4	2992	211.666666666667	0
-1.4	2992	216.025641025641	0
-1.4	2992	220.384615384615	0
-1.4	2992	224.74358974359	0
-1.4	2992	229.102564102564	0
-1.4	2992	233.461538461538	0
-1.4	2992	237.820512820513	0

-1.4	3060	72.1794871794872	0
-1.4	3060	76.5384615384615	0
-1.4	3060	80.8974358974359	0
-1.4	3060	85.2564102564102	0
-1.4	3060	89.6153846153846	0
-1.4	3060	93.974358974359	0
-1.4	3060	98.3333333333333	0.02
-1.4	3060	102.692307692308	0
-1.4	3060	107.051282051282	0.06
-1.4	3060	111.410256410256	0.08
-1.4	3060	115.769230769231	0.08
-1.4	3060	120.128205128205	0.08
-1.4	3060	124.487179487179	0.04
-1.4	3060	128.846153846154	0
-1.4	3060	133.205128205128	0
-1.4	3060	137.564102564103	0
-1.4	3060	141.923076923077	0
-1.4	3060	146.282051282051	0
-1.4	3060	150.641025641026	0
-1.4	3060	155	0
-1.4	3060	159.358974358974	0.02
-1.4	3060	163.717948717949	0
-1.4	3060	168.076923076923	0
-1.4	3060	172.435897435897	0.14
-1.4	3060	176.794871794872	0.26
-1.4	3060	181.153846153846	0.14
-1.4	3060	185.51282051282	0.06
-1.4	3060	189.871794871795	0.02
-1.4	3060	194.230769230769	0
-1.4	3060	198.589743589744	0
-1.4	3060	202.948717948718	0
-1.4	3060	207.307692307692	0
-1.4	3060	211.666666666667	0
-1.4	3060	216.025641025641	0
-1.4	3060	220.384615384615	0
-1.4	3060	224.74358974359	0
-1.4	3060	229.102564102564	0
-1.4	3060	233.461538461538	0
-1.4	3060	237.820512820513	0

-1.4	3128	72.1794871794872	0
-1.4	3128	76.5384615384615	0
-1.4	3128	80.8974358974359	0
-1.4	3128	85.2564102564102	0
-1.4	3128	89.6153846153846	0
-1.4	3128	93.974358974359	0
-1.4	3128	98.3333333333333	0
-1.4	3128	102.692307692308	0
-1.4	3128	107.051282051282	0.08
-1.4	3128	111.410256410256	0.1
-1.4	3128	115.769230769231	0.1
-1.4	3128	120.128205128205	0.06
-1.4	3128	124.487179487179	0.02
-1.4	3128	128.846153846154	0
-1.4	3128	133.205128205128	0.02
-1.4	3128	137.564102564103	0
-1.4	3128	141.923076923077	0
-1.4	3128	146.282051282051	0
-1.4	3128	150.641025641026	0
-1.4	3128	155	0
-1.4	3128	159.358974358974	0.02
-1.4	3128	163.717948717949	0
-1.4	3128	168.076923076923	0.02
-1.4	3128	172.435897435897	0.06
-1.4	3128	176.794871794872	0.2
-1.4	3128	181.153846153846	0.18
-1.4	3128	185.51282051282	0.1
-1.4	3128	189.871794871795	0.04
-1.4	3128	194.230769230769	0
-1.4	3128	198.589743589744	0
-1.4	3128	202.948717948718	0
-1.4	3128	207.307692307692	0
-1.4	3128	211.666666666667	0
-1.4	3128	216.025641025641	0
-1.4	3128	220.384615384615	0
-1.4	3128	224.74358974359	0
-1.4	3128	229.102564102564	0
-1.4	3128	233.461538461538	0
-1.4	3128	237.820512820513	0

-1.4	3196	72.1794871794872	0
-1.4	3196	76.5384615384615	0
-1.4	3196	80.8974358974359	0
-1.4	3196	85.2564102564102	0
-1.4	3196	89.6153846153846	0
-1.4	3196	93.974358974359	0
-1.4	3196	98.3333333333333	0
-1.4	3196	102.692307692308	0
-1.4	3196	107.051282051282	0.02
-1.4	3196	111.410256410256	0.08
-1.4	3196	115.769230769231	0.06
-1.4	3196	120.128205128205	0.02
-1.4	3196	124.487179487179	0.02
-1.4	3196	128.846153846154	0
-1.4	3196	133.205128205128	0
-1.4	3196	137.564102564103	0
-1.4	3196	141.923076923077	0
-1.4	3196	146.282051282051	0
-1.4	3196	150.641025641026	0
-1.4	3196	155	0
-1.4	3196	159.358974358974	0
-1.4	3196	163.717948717949	0
-1.4	3196	168.076923076923	0.04
-1.4	3196	172.435897435897	0.12
-1.4	3196	176.794871794872	0.34
-1.4	3196	181.153846153846	0.26
-1.4	3196	185.51282051282	0.04
-1.4	3196	189.871794871795	0
-1.4	3196	194.230769230769	0
-1.4	3196	198.589743589744	0
-1.4	3196	202.948717948718	0
-1.4	3196	207.307692307692	0
-1.4	3196	211.666666666667	0
-1.4	3196	216.025641025641	0
-1.4	3196	220.384615384615	0
-1.4	3196	224.74358974359	0
-1.4	3196	229.102564102564	0
-1.4	3196	233.461538461538	0
-1.4	3196	237.820512820513	0

-1.4	3264	72.1794871794872	0
-1.4	3264	76.5384615384615	0
-1.4	3264	80.8974358974359	0
-1.4	3264	85.2564102564102	0
-1.4	3264	89.6153846153846	0
-1.4	3264	93.974358974359	0
-1.4	3264	98.3333333333333	0
-1.4	3264	102.692307692308	0
-1.4	3264	107.051282051282	0
-1.4	3264	111.410256410256	0.12
-1.4	3264	115.769230769231	0.06
-1.4	3264	120.128205128205	0.04
-1.4	3264	124.487179487179	0
-1.4	3264	128.846153846154	0
-1.4	3264	133.205128205128	0
-1.4	3264	137.564102564103	0
-1.4	3264	141.923076923077	0
-1.4	3264	146.282051282051	0.02
-1.4	3264	150.641025641026	0
-1.4	3264	155	0
-1.4	3264	159.358974358974	0.02
-1.4	3264	163.717948717949	0.02
-1.4	3264	168.076923076923	0.08
-1.4	3264	172.435897435897	0.06
-1.4	3264	176.794871794872	0.28
-1.4	3264	181.153846153846	0.14
-1.4	3264	185.51282051282	0.12
-1.4	3264	189.871794871795	0.02
-1.4	3264	194.230769230769	0.02
-1.4	3264	198.589743589744	0
-1.4	3264	202.948717948718	0
-1.4	3264	207.307692307692	0
-1.4	3264	211.666666666667	0
-1.4	3264	216.025641025641	0
-1.4	3264	220.384615384615	0
-1.4	3264	224.74358974359	0
-1.4	3264	229.102564102564	0
-1.4	3264	233.461538461538	0
-1.4	3264	237.820512820513	0

-1.4	3332	72.1794871794872	0
-1.4	3332	76.5384615384615	0
-1.4	3332	80.8974358974359	0
-1.4	3332	85.2564102564102	0
-1.4	3332	89.6153846153846	0
-1.4	3332	93.974358974359	0
-1.4	3332	98.3333333333333	0
-1.4	3332	102.692307692308	0
-1.4	3332	107.051282051282	0
-1.4	3332	111.410256410256	0.06
-1.4	3332	115.769230769231	0.06
-1.4	3332	120.128205128205	0.04
-1.4	3332	124.487179487179	0
-1.4	3332	128.846153846154	0.02
-1.4	3332	133.205128205128	0.02
-1.4	3332	137.564102564103	0.02
-1.4	3332	141.923076923077	0
-1.4	3332	146.282051282051	0
-1.4	3332	150.641025641026	0
-1.4	3332	155	0
-1.4	3332	159.358974358974	0
-1.4	3332	163.717948717949	0
-1.4	3332	168.076923076923	0.14
-1.4	3332	172.435897435897	0.2
-1.4	3332	176.794871794872	0.3
-1.4	3332	181.153846153846	0.1
-1.4	3332	185.51282051282	0.04
-1.4	3332	189.871794871795	0
-1.4	3332	194.230769230769	0
-1.4	3332	198.589743589744	0
-1.4	3332	202.948717948718	0
-1.4	3332	207.307692307692	0
-1.4	3332	211.666666666667	0
-1.4	3332	216.025641025641	0
-1.4	3332	220.384615384615	0
-1.4	3332	224.74358974359	0
-1.4	3332	229.102564102564	0
-1.4	3332	233.461538461538	0
-1.4	3332	237.820512820513	0

-1.4	3400	72.1794871794872	0
-1.4	3400	76.5384615384615	0
-1.4	3400	80.8974358974359	0
-1.4	3400	85.2564102564102	0
-1.4	3400	89.6153846153846	0
-1.4	3400	93.974358974359	0
-1.4	3400	98.3333333333333	0
-1.4	3400	102.692307692308	0
-1.4	3400	107.051282051282	0.08
-1.4	3400	111.410256410256	0.22
-1.4	3400	115.769230769231	0.12
-1.4	3400	120.128205128205	0.04
-1.4	3400	124.487179487179	0.02
-1.4	3400	128.846153846154	0
-1.4	3400	133.205128205128	0
-1.4	3400	137.564102564103	0
-1.4	3400	141.923076923077	0
-1.4	3400	146.282051282051	0.02
-1.4	3400	150.641025641026	0
-1.4	3400	155	0
-1.4	3400	159.358974358974	0
-1.4	3400	163.717948717949	0.02
-1.4	3400	168.076923076923	0.06
-1.4	3400	172.435897435897	0.14
-1.4	3400	176.794871794872	0.2
-1.4	3400	181.153846153846	0.08
-1.4	3400	185.51282051282	0
-1.4	3400	189.871794871795	0
-1.4	3400	194.230769230769	0
-1.4	3400	198.589743589744	0
-1.4	3400	202.948717948718	0
-1.4	3400	207.307692307692	0
-1.4	3400	211.666666666667	0
-1.4	3400	216.025641025641	0
-1.4	3400	220.384615384615	0
-1.4	3400	224.74358974359	0
-1.4	3400	229.102564102564	0
-1.4	3400	233.461538461538	0
-1.4	3400	237.820512820513	0

-1.4	3468	72.1794871794872	0
-1.4	3468	76.5384615384615	0
-1.4	3468	80.8974358974359	0
-1.4	3468	85.2564102564102	0
-1.4	3468	89.6153846153846	0
-1.4	3468	93.974358974359	0
-1.4	3468	98.3333333333333	0
-1.4	3468	102.692307692308	0.02
-1.4	3468	107.051282051282	0.06
-1.4	3468	111.410256410256	0.1
-1.4	3468	115.769230769231	0.14
-1.4	3468	120.128205128205	0.08
-1.4	3468	124.487179487179	0.04
-1.4	3468	128.846153846154	0.02
-1.4	3468	133.205128205128	0
-1.4	3468	137.564102564103	0
-1.4	3468	141.923076923077	0.02
-1.4	3468	146.282051282051	0
-1.4	3468	150.641025641026	0
-1.4	3468	155	0
-1.4	3468	159.358974358974	0
-1.4	3468	163.717948717949	0.02
-1.4	3468	168.076923076923	0.08
-1.4	3468	172.435897435897	0.1
-1.4	3468	176.794871794872	0.14
-1.4	3468	181.153846153846	0.16
-1.4	3468	185.51282051282	0.02
-1.4	3468	189.871794871795	0
-1.4	3468	194.230769230769	0
-1.4	3468	198.589743589744	0
-1.4	3468	202.948717948718	0
-1.4	3468	207.307692307692	0
-1.4	3468	211.666666666667	0
-1.4	3468	216.025641025641	0
-1.4	3468	220.384615384615	0
-1.4	3468	224.74358974359	0
-1.4	3468	229.102564102564	0
-1.4	3468	233.461538461538	0
-1.4	3468	237.820512820513	0

-1.4	3536	72.1794871794872	0
-1.4	3536	76.5384615384615	0
-1.4	3536	80.8974358974359	0
-1.4	3536	85.2564102564102	0
-1.4	3536	89.6153846153846	0
-1.4	3536	93.974358974359	0
-1.4	3536	98.3333333333333	0
-1.4	3536	102.692307692308	0
-1.4	3536	107.051282051282	0.18
-1.4	3536	111.410256410256	0.22
-1.4	3536	115.769230769231	0.18
-1.4	3536	120.128205128205	0.08
-1.4	3536	124.487179487179	0
-1.4	3536	128.846153846154	0
-1.4	3536	133.205128205128	0
-1.4	3536	137.564102564103	0
-1.4	3536	141.923076923077	0
-1.4	3536	146.282051282051	0
-1.4	3536	150.641025641026	0
-1.4	3536	155	0.02
-1.4	3536	159.358974358974	0
-1.4	3536	163.717948717949	0
-1.4	3536	168.076923076923	0.08
-1.4	3536	172.435897435897	0.12
-1.4	3536	176.794871794872	0.04
-1.4	3536	181.153846153846	0.06
-1.4	3536	185.51282051282	0.02
-1.4	3536	189.871794871795	0
-1.4	3536	194.230769230769	0
-1.4	3536	198.589743589744	0
-1.4	3536	202.948717948718	0
-1.4	3536	207.307692307692	0
-1.4	3536	211.666666666667	0
-1.4	3536	216.025641025641	0
-1.4	3536	220.384615384615	0
-1.4	3536	224.74358974359	0
-1.4	3536	229.102564102564	0
-1.4	3536	233.461538461538	0
-1.4	3536	237.820512820513	0

-1.4	3604	72.1794871794872	0
-1.4	3604	76.5384615384615	0
-1.4	3604	80.8974358974359	0
-1.4	3604	85.2564102564102	0
-1.4	3604	89.6153846153846	0
-1.4	3604	93.974358974359	0
-1.4	3604	98.3333333333333	0
-1.4	3604	102.692307692308	0.02
-1.4	3604	107.051282051282	0.16
-1.4	3604	111.410256410256	0.32
-1.4	3604	115.769230769231	0.1
-1.4	3604	120.128205128205	0.06
-1.4	3604	124.487179487179	0
-1.4	3604	128.846153846154	0
-1.4	3604	133.205128205128	0
-1.4	3604	137.564102564103	0
-1.4	3604	141.923076923077	0
-1.4	3604	146.282051282051	0
-1.4	3604	150.641025641026	0.02
-1.4	3604	155	0
-1.4	3604	159.358974358974	0
-1.4	3604	163.717948717949	0
-1.4	3604	168.076923076923	0.04
-1.4	3604	172.435897435897	0.08
-1.4	3604	176.794871794872	0.12
-1.4	3604	181.153846153846	0.08
-1.4	3604	185.51282051282	0
-1.4	3604	189.871794871795	0
-1.4	3604	194.230769230769	0
-1.4	3604	198.589743589744	0
-1.4	3604	202.948717948718	0
-1.4	3604	207.307692307692	0
-1.4	3604	211.666666666667	0
-1.4	3604	216.025641025641	0
-1.4	3604	220.384615384615	0
-1.4	3604	224.74358974359	0
-1.4	3604	229.102564102564	0
-1.4	3604	233.461538461538	0
-1.4	3604	237.820512820513	0

-1.4	3672	72.1794871794872	0
-1.4	3672	76.5384615384615	0
-1.4	3672	80.8974358974359	0
-1.4	3672	85.2564102564102	0
-1.4	3672	89.6153846153846	0
-1.4	3672	93.974358974359	0
-1.4	3672	98.3333333333333	0
-1.4	3672	102.692307692308	0.06
-1.4	3672	107.051282051282	0.04
-1.4	3672	111.410256410256	0.26
-1.4	3672	115.769230769231	0.14
-1.4	3672	120.128205128205	0.02
-1.4	3672	124.487179487179	0
-1.4	3672	128.846153846154	0
-1.4	3672	133.205128205128	0
-1.4	3672	137.564102564103	0
-1.4	3672	141.923076923077	0
-1.4	3672	146.282051282051	0.02
-1.4	3672	150.641025641026	0
-1.4	3672	155	0
-1.4	3672	159.358974358974	0
-1.4	3672	163.717948717949	0
-1.4	3672	168.076923076923	0.12
-1.4	3672	172.435897435897	0.12
-1.4	3672	176.794871794872	0.14
-1.4	3672	181.153846153846	0.08
-1.4	3672	185.51282051282	0
-1.4	3672	189.871794871795	0
-1.4	3672	194.230769230769	0
-1.4	3672	198.589743589744	0
-1.4	3672	202.948717948718	0
-1.4	3672	207.307692307692	0
-1.4	3672	211.666666666667	0
-1.4	3672	216.025641025641	0
-1.4	3672	220.384615384615	0
-1.4	3672	224.74358974359	0
-1.4	3672	229.102564102564	0
-1.4	3672	233.461538461538	0
-1.4	3672	237.820512820513	0

-1.4	3740	72.1794871794872	0
-1.4	3740	76.5384615384615	0
