# sig_gen2_power_set	waittime_set	sensor_val_S_North_set	hist_S_North
# "Power"	"waittime"	"sensor_val_S_North"	"hist_S_North"
# 10	201	29
-1.4	16878	236.896551724138	0

-1.4	17052	63.1034482758621	0
-1.4	17052	69.3103448275862	0
-1.4	17052	75.5172413793103	0
-1.4	17052	81.7241379310345	0
-1.4	17052	87.9310344827586	0
-1.4	17052	94.1379310344828	0
-1.4	17052	100.344827586207	0
-1.4	17052	106.551724137931	0
-1.4	17052	112.758620689655	0
-1.4	17052	118.965517241379	0.08
-1.4	17052	125.172413793103	0.14
-1.4	17052	131.379310344828	0.02
-1.4	17052	137.586206896552	0.02
-1.4	17052	143.793103448276	0.04
-1.4	17052	150	0
-1.4	17052	156.206896551724	0
-1.4	17052	162.413793103448	0
-1.4	17052	168.620689655172	0
-1.4	17052	174.827586206897	0.04
-1.4	17052	181.034482758621	0.28
-1.4	17052	187.241379310345	0.2
-1.4	17052	193.448275862069	0.16
-1.4	17052	199.655172413793	0.02
-1.4	17052	205.862068965517	0
-1.4	17052	212.068965517241	0
-1.4	17052	218.275862068966	0
-1.4	17052	224.48275862069	0
-1.4	17052	230.689655172414	0
-1.4	17052	236.896551724138	0

-1.4	17226	63.1034482758621	0
-1.4	17226	69.3103448275862	0
-1.4	17226	75.5172413793103	0
-1.4	17226	81.7241379310345	0
-1.4	17226	87.9310344827586	0
-1.4	17226	94.1379310344828	0
-1.4	17226	100.344827586207	0
-1.4	17226	106.551724137931	0
-1.4	17226	112.758620689655	0
-1.4	17226	118.965517241379	0.1
-1.4	17226	125.172413793103	0.24
-1.4	17226	131.379310344828	0.14
-1.4	17226	137.586206896552	0.02
-1.4	17226	143.793103448276	0
-1.4	17226	150	0
-1.4	17226	156.206896551724	0
-1.4	17226	162.413793103448	0
-1.4	17226	168.620689655172	0
-1.4	17226	174.827586206897	0.08
-1.4	17226	181.034482758621	0.14
-1.4	17226	187.241379310345	0.22
-1.4	17226	193.448275862069	0.06
-1.4	17226	199.655172413793	0
-1.4	17226	205.862068965517	0
-1.4	17226	212.068965517241	0
-1.4	17226	218.275862068966	0
-1.4	17226	224.48275862069	0
-1.4	17226	230.689655172414	0
-1.4	17226	236.896551724138	0

-1.4	17400	63.1034482758621	0
-1.4	17400	69.3103448275862	0
-1.4	17400	75.5172413793103	0
-1.4	17400	81.7241379310345	0
-1.4	17400	87.9310344827586	0
-1.4	17400	94.1379310344828	0
-1.4	17400	100.344827586207	0
-1.4	17400	106.551724137931	0
-1.4	17400	112.758620689655	0
-1.4	17400	118.965517241379	0.2
-1.4	17400	125.172413793103	0.3
-1.4	17400	131.379310344828	0.1
-1.4	17400	137.586206896552	0.04
-1.4	17400	143.793103448276	0
-1.4	17400	150	0
-1.4	17400	156.206896551724	0
-1.4	17400	162.413793103448	0
-1.4	17400	168.620689655172	0
-1.4	17400	174.827586206897	0.06
-1.4	17400	181.034482758621	0.12
-1.4	17400	187.241379310345	0.14
-1.4	17400	193.448275862069	0.04
-1.4	17400	199.655172413793	0
-1.4	17400	205.862068965517	0
-1.4	17400	212.068965517241	0
-1.4	17400	218.275862068966	0
-1.4	17400	224.48275862069	0
-1.4	17400	230.689655172414	0
-1.4	17400	236.896551724138	0

-1.4	17574	63.1034482758621	0
-1.4	17574	69.3103448275862	0
-1.4	17574	75.5172413793103	0
-1.4	17574	81.7241379310345	0
-1.4	17574	87.9310344827586	0
-1.4	17574	94.1379310344828	0
-1.4	17574	100.344827586207	0
-1.4	17574	106.551724137931	0
-1.4	17574	112.758620689655	0
-1.4	17574	118.965517241379	0.12
-1.4	17574	125.172413793103	0.18
-1.4	17574	131.379310344828	0.06
-1.4	17574	137.586206896552	0.04
-1.4	17574	143.793103448276	0
-1.4	17574	150	0
-1.4	17574	156.206896551724	0
-1.4	17574	162.413793103448	0
-1.4	17574	168.620689655172	0
-1.4	17574	174.827586206897	0.02
-1.4	17574	181.034482758621	0.1
-1.4	17574	187.241379310345	0.22
-1.4	17574	193.448275862069	0.18
-1.4	17574	199.655172413793	0.08
-1.4	17574	205.862068965517	0
-1.4	17574	212.068965517241	0
-1.4	17574	218.275862068966	0
-1.4	17574	224.48275862069	0
-1.4	17574	230.689655172414	0
-1.4	17574	236.896551724138	0

-1.4	17748	63.1034482758621	0
-1.4	17748	69.3103448275862	0
-1.4	17748	75.5172413793103	0
-1.4	17748	81.7241379310345	0
-1.4	17748	87.9310344827586	0
-1.4	17748	94.1379310344828	0
-1.4	17748	100.344827586207	0
-1.4	17748	106.551724137931	0
-1.4	17748	112.758620689655	0.06
-1.4	17748	118.965517241379	0.14
-1.4	17748	125.172413793103	0.22
-1.4	17748	131.379310344828	0.06
-1.4	17748	137.586206896552	0.02
-1.4	17748	143.793103448276	0
-1.4	17748	150	0
-1.4	17748	156.206896551724	0
-1.4	17748	162.413793103448	0
-1.4	17748	168.620689655172	0
-1.4	17748	174.827586206897	0.06
-1.4	17748	181.034482758621	0.22
-1.4	17748	187.241379310345	0.12
-1.4	17748	193.448275862069	0.1
-1.4	17748	199.655172413793	0
-1.4	17748	205.862068965517	0
-1.4	17748	212.068965517241	0
-1.4	17748	218.275862068966	0
-1.4	17748	224.48275862069	0
-1.4	17748	230.689655172414	0
-1.4	17748	236.896551724138	0

-1.4	17922	63.1034482758621	0
-1.4	17922	69.3103448275862	0
-1.4	17922	75.5172413793103	0
-1.4	17922	81.7241379310345	0
-1.4	17922	87.9310344827586	0
-1.4	17922	94.1379310344828	0
-1.4	17922	100.344827586207	0
-1.4	17922	106.551724137931	0
-1.4	17922	112.758620689655	0.02
-1.4	17922	118.965517241379	0.08
-1.4	17922	125.172413793103	0.2
-1.4	17922	131.379310344828	0.08
-1.4	17922	137.586206896552	0.06
-1.4	17922	143.793103448276	0
-1.4	17922	150	0
-1.4	17922	156.206896551724	0
-1.4	17922	162.413793103448	0
-1.4	17922	168.620689655172	0
-1.4	17922	174.827586206897	0
-1.4	17922	181.034482758621	0.14
-1.4	17922	187.241379310345	0.32
-1.4	17922	193.448275862069	0.08
-1.4	17922	199.655172413793	0.02
-1.4	17922	205.862068965517	0
-1.4	17922	212.068965517241	0
-1.4	17922	218.275862068966	0
-1.4	17922	224.48275862069	0
-1.4	17922	230.689655172414	0
-1.4	17922	236.896551724138	0

-1.4	18096	63.1034482758621	0
-1.4	18096	69.3103448275862	0
-1.4	18096	75.5172413793103	0
-1.4	18096	81.7241379310345	0
-1.4	18096	87.9310344827586	0
-1.4	18096	94.1379310344828	0
-1.4	18096	100.344827586207	0
-1.4	18096	106.551724137931	0.02
-1.4	18096	112.758620689655	0.08
-1.4	18096	118.965517241379	0.12
-1.4	18096	125.172413793103	0.4
-1.4	18096	131.379310344828	0.06
-1.4	18096	137.586206896552	0
-1.4	18096	143.793103448276	0
-1.4	18096	150	0
-1.4	18096	156.206896551724	0
-1.4	18096	162.413793103448	0
-1.4	18096	168.620689655172	0
-1.4	18096	174.827586206897	0.04
-1.4	18096	181.034482758621	0.06
-1.4	18096	187.241379310345	0.12
-1.4	18096	193.448275862069	0.06
-1.4	18096	199.655172413793	0.02
-1.4	18096	205.862068965517	0.02
-1.4	18096	212.068965517241	0
-1.4	18096	218.275862068966	0
-1.4	18096	224.48275862069	0
-1.4	18096	230.689655172414	0
-1.4	18096	236.896551724138	0

-1.4	18270	63.1034482758621	0
-1.4	18270	69.3103448275862	0
-1.4	18270	75.5172413793103	0
-1.4	18270	81.7241379310345	0
-1.4	18270	87.9310344827586	0
-1.4	18270	94.1379310344828	0
-1.4	18270	100.344827586207	0
-1.4	18270	106.551724137931	0
-1.4	18270	112.758620689655	0.04
-1.4	18270	118.965517241379	0.12
-1.4	18270	125.172413793103	0.24
-1.4	18270	131.379310344828	0.16
-1.4	18270	137.586206896552	0.06
-1.4	18270	143.793103448276	0
-1.4	18270	150	0
-1.4	18270	156.206896551724	0
-1.4	18270	162.413793103448	0
-1.4	18270	168.620689655172	0
-1.4	18270	174.827586206897	0.04
-1.4	18270	181.034482758621	0.08
-1.4	18270	187.241379310345	0.22
-1.4	18270	193.448275862069	0.04
-1.4	18270	199.655172413793	0
-1.4	18270	205.862068965517	0
-1.4	18270	212.068965517241	0
-1.4	18270	218.275862068966	0
-1.4	18270	224.48275862069	0
-1.4	18270	230.689655172414	0
-1.4	18270	236.896551724138	0

-1.4	18444	63.1034482758621	0
-1.4	18444	69.3103448275862	0
-1.4	18444	75.5172413793103	0
-1.4	18444	81.7241379310345	0
-1.4	18444	87.9310344827586	0
-1.4	18444	94.1379310344828	0
-1.4	18444	100.344827586207	0
-1.4	18444	106.551724137931	0
-1.4	18444	112.758620689655	0.02
-1.4	18444	118.965517241379	0.12
-1.4	18444	125.172413793103	0.18
-1.4	18444	131.379310344828	0.1
-1.4	18444	137.586206896552	0.02
-1.4	18444	143.793103448276	0
-1.4	18444	150	0
-1.4	18444	156.206896551724	0
-1.4	18444	162.413793103448	0
-1.4	18444	168.620689655172	0
-1.4	18444	174.827586206897	0.02
-1.4	18444	181.034482758621	0.14
-1.4	18444	187.241379310345	0.26
-1.4	18444	193.448275862069	0.14
-1.4	18444	199.655172413793	0
-1.4	18444	205.862068965517	0
-1.4	18444	212.068965517241	0
-1.4	18444	218.275862068966	0
-1.4	18444	224.48275862069	0
-1.4	18444	230.689655172414	0
-1.4	18444	236.896551724138	0

-1.4	18618	63.1034482758621	0
-1.4	18618	69.3103448275862	0
-1.4	18618	75.5172413793103	0
-1.4	18618	81.7241379310345	0
-1.4	18618	87.9310344827586	0
-1.4	18618	94.1379310344828	0
-1.4	18618	100.344827586207	0
-1.4	18618	106.551724137931	0
-1.4	18618	112.758620689655	0.02
-1.4	18618	118.965517241379	0.22
-1.4	18618	125.172413793103	0.28
-1.4	18618	131.379310344828	0.1
-1.4	18618	137.586206896552	0.02
-1.4	18618	143.793103448276	0
-1.4	18618	150	0
-1.4	18618	156.206896551724	0
-1.4	18618	162.413793103448	0
-1.4	18618	168.620689655172	0
-1.4	18618	174.827586206897	0.02
-1.4	18618	181.034482758621	0.16
-1.4	18618	187.241379310345	0.12
-1.4	18618	193.448275862069	0.06
-1.4	18618	199.655172413793	0
-1.4	18618	205.862068965517	0
-1.4	18618	212.068965517241	0
-1.4	18618	218.275862068966	0
-1.4	18618	224.48275862069	0
-1.4	18618	230.689655172414	0
-1.4	18618	236.896551724138	0

-1.4	18792	63.1034482758621	0
-1.4	18792	69.3103448275862	0
-1.4	18792	75.5172413793103	0
-1.4	18792	81.7241379310345	0
-1.4	18792	87.9310344827586	0
-1.4	18792	94.1379310344828	0
-1.4	18792	100.344827586207	0
-1.4	18792	106.551724137931	0
-1.4	18792	112.758620689655	0
-1.4	18792	118.965517241379	0.14
-1.4	18792	125.172413793103	0.16
-1.4	18792	131.379310344828	0.22
-1.4	18792	137.586206896552	0.06
-1.4	18792	143.793103448276	0
-1.4	18792	150	0
-1.4	18792	156.206896551724	0
-1.4	18792	162.413793103448	0
-1.4	18792	168.620689655172	0
-1.4	18792	174.827586206897	0
-1.4	18792	181.034482758621	0.1
-1.4	18792	187.241379310345	0.2
-1.4	18792	193.448275862069	0.12
-1.4	18792	199.655172413793	0
-1.4	18792	205.862068965517	0
-1.4	18792	212.068965517241	0
-1.4	18792	218.275862068966	0
-1.4	18792	224.48275862069	0
-1.4	18792	230.689655172414	0
-1.4	18792	236.896551724138	0

-1.4	18966	63.1034482758621	0
-1.4	18966	69.3103448275862	0
-1.4	18966	75.5172413793103	0
-1.4	18966	81.7241379310345	0
-1.4	18966	87.9310344827586	0
-1.4	18966	94.1379310344828	0
-1.4	18966	100.344827586207	0
-1.4	18966	106.551724137931	0
-1.4	18966	112.758620689655	0
-1.4	18966	118.965517241379	0.1
-1.4	18966	125.172413793103	0.36
-1.4	18966	131.379310344828	0.12
-1.4	18966	137.586206896552	0.02
-1.4	18966	143.793103448276	0.02
-1.4	18966	150	0
-1.4	18966	156.206896551724	0
-1.4	18966	162.413793103448	0
-1.4	18966	168.620689655172	0
-1.4	18966	174.827586206897	0.02
-1.4	18966	181.034482758621	0.04
-1.4	18966	187.241379310345	0.22
-1.4	18966	193.448275862069	0.1
-1.4	18966	199.655172413793	0
-1.4	18966	205.862068965517	0
-1.4	18966	212.068965517241	0
-1.4	18966	218.275862068966	0
-1.4	18966	224.48275862069	0
-1.4	18966	230.689655172414	0
-1.4	18966	236.896551724138	0

-1.4	19140	63.1034482758621	0
-1.4	19140	69.3103448275862	0
-1.4	19140	75.5172413793103	0
-1.4	19140	81.7241379310345	0
-1.4	19140	87.9310344827586	0
-1.4	19140	94.1379310344828	0
-1.4	19140	100.344827586207	0
-1.4	19140	106.551724137931	0
-1.4	19140	112.758620689655	0
-1.4	19140	118.965517241379	0.1
-1.4	19140	125.172413793103	0.22
-1.4	19140	131.379310344828	0
-1.4	19140	137.586206896552	0
-1.4	19140	143.793103448276	0
-1.4	19140	150	0
-1.4	19140	156.206896551724	0
-1.4	19140	162.413793103448	0
-1.4	19140	168.620689655172	0
-1.4	19140	174.827586206897	0.02
-1.4	19140	181.034482758621	0.1
-1.4	19140	187.241379310345	0.3
-1.4	19140	193.448275862069	0.2
-1.4	19140	199.655172413793	0.06
-1.4	19140	205.862068965517	0
-1.4	19140	212.068965517241	0
-1.4	19140	218.275862068966	0
-1.4	19140	224.48275862069	0
-1.4	19140	230.689655172414	0
-1.4	19140	236.896551724138	0

-1.4	19314	63.1034482758621	0
-1.4	19314	69.3103448275862	0
-1.4	19314	75.5172413793103	0
-1.4	19314	81.7241379310345	0
-1.4	19314	87.9310344827586	0
-1.4	19314	94.1379310344828	0
-1.4	19314	100.344827586207	0
-1.4	19314	106.551724137931	0
-1.4	19314	112.758620689655	0.02
-1.4	19314	118.965517241379	0.06
-1.4	19314	125.172413793103	0.04
-1.4	19314	131.379310344828	0
-1.4	19314	137.586206896552	0.02
-1.4	19314	143.793103448276	0
-1.4	19314	150	0
-1.4	19314	156.206896551724	0
-1.4	19314	162.413793103448	0
-1.4	19314	168.620689655172	0
-1.4	19314	174.827586206897	0.02
-1.4	19314	181.034482758621	0.12
-1.4	19314	187.241379310345	0.38
-1.4	19314	193.448275862069	0.26
-1.4	19314	199.655172413793	0.08
-1.4	19314	205.862068965517	0
-1.4	19314	212.068965517241	0
-1.4	19314	218.275862068966	0
-1.4	19314	224.48275862069	0
-1.4	19314	230.689655172414	0
-1.4	19314	236.896551724138	0

-1.4	19488	63.1034482758621	0
-1.4	19488	69.3103448275862	0
-1.4	19488	75.5172413793103	0
-1.4	19488	81.7241379310345	0
-1.4	19488	87.9310344827586	0
-1.4	19488	94.1379310344828	0
-1.4	19488	100.344827586207	0
-1.4	19488	106.551724137931	0
-1.4	19488	112.758620689655	0.04
-1.4	19488	118.965517241379	0.02
-1.4	19488	125.172413793103	0.26
-1.4	19488	131.379310344828	0.08
-1.4	19488	137.586206896552	0.02
-1.4	19488	143.793103448276	0.02
-1.4	19488	150	0
-1.4	19488	156.206896551724	0
-1.4	19488	162.413793103448	0.02
-1.4	19488	168.620689655172	0
-1.4	19488	174.827586206897	0
-1.4	19488	181.034482758621	0.16
-1.4	19488	187.241379310345	0.3
-1.4	19488	193.448275862069	0.06
-1.4	19488	199.655172413793	0.02
-1.4	19488	205.862068965517	0
-1.4	19488	212.068965517241	0
-1.4	19488	218.275862068966	0
-1.4	19488	224.48275862069	0
-1.4	19488	230.689655172414	0
-1.4	19488	236.896551724138	0

-1.4	19662	63.1034482758621	0
-1.4	19662	69.3103448275862	0
-1.4	19662	75.5172413793103	0
-1.4	19662	81.7241379310345	0
-1.4	19662	87.9310344827586	0
-1.4	19662	94.1379310344828	0
-1.4	19662	100.344827586207	0
-1.4	19662	106.551724137931	0
-1.4	19662	112.758620689655	0
-1.4	19662	118.965517241379	0.02
-1.4	19662	125.172413793103	0.14
-1.4	19662	131.379310344828	0.06
-1.4	19662	137.586206896552	0.02
-1.4	19662	143.793103448276	0
-1.4	19662	150	0
-1.4	19662	156.206896551724	0
-1.4	19662	162.413793103448	0
-1.4	19662	168.620689655172	0
-1.4	19662	174.827586206897	0.02
-1.4	19662	181.034482758621	0.06
-1.4	19662	187.241379310345	0.56
-1.4	19662	193.448275862069	0.08
-1.4	19662	199.655172413793	0.04
-1.4	19662	205.862068965517	0
-1.4	19662	212.068965517241	0
-1.4	19662	218.275862068966	0
-1.4	19662	224.48275862069	0
-1.4	19662	230.689655172414	0
-1.4	19662	236.896551724138	0

-1.4	19836	63.1034482758621	0
-1.4	19836	69.3103448275862	0
-1.4	19836	75.5172413793103	0
-1.4	19836	81.7241379310345	0
-1.4	19836	87.9310344827586	0
-1.4	19836	94.1379310344828	0
-1.4	19836	100.344827586207	0
-1.4	19836	106.551724137931	0
-1.4	19836	112.758620689655	0.02
-1.4	19836	118.965517241379	0.06
-1.4	19836	125.172413793103	0.08
-1.4	19836	131.379310344828	0.08
-1.4	19836	137.586206896552	0.06
-1.4	19836	143.793103448276	0
-1.4	19836	150	0
-1.4	19836	156.206896551724	0
-1.4	19836	162.413793103448	0
-1.4	19836	168.620689655172	0
-1.4	19836	174.827586206897	0.04
-1.4	19836	181.034482758621	0.16
-1.4	19836	187.241379310345	0.3
-1.4	19836	193.448275862069	0.16
-1.4	19836	199.655172413793	0.02
-1.4	19836	205.862068965517	0.02
-1.4	19836	212.068965517241	0
-1.4	19836	218.275862068966	0
-1.4	19836	224.48275862069	0
-1.4	19836	230.689655172414	0
-1.4	19836	236.896551724138	0

-1.4	20010	63.1034482758621	0
-1.4	20010	69.3103448275862	0
-1.4	20010	75.5172413793103	0
-1.4	20010	81.7241379310345	0
-1.4	20010	87.9310344827586	0
-1.4	20010	94.1379310344828	0
-1.4	20010	100.344827586207	0
-1.4	20010	106.551724137931	0
-1.4	20010	112.758620689655	0.02
-1.4	20010	118.965517241379	0.04
-1.4	20010	125.172413793103	0.12
-1.4	20010	131.379310344828	0.1
-1.4	20010	137.586206896552	0
-1.4	20010	143.793103448276	0
-1.4	20010	150	0
-1.4	20010	156.206896551724	0
-1.4	20010	162.413793103448	0
-1.4	20010	168.620689655172	0
-1.4	20010	174.827586206897	0.04
-1.4	20010	181.034482758621	0.08
-1.4	20010	187.241379310345	0.42
-1.4	20010	193.448275862069	0.12
-1.4	20010	199.655172413793	0.06
-1.4	20010	205.862068965517	0
-1.4	20010	212.068965517241	0
-1.4	20010	218.275862068966	0
-1.4	20010	224.48275862069	0
-1.4	20010	230.689655172414	0
-1.4	20010	236.896551724138	0

-1.4	20184	63.1034482758621	0
-1.4	20184	69.3103448275862	0
-1.4	20184	75.5172413793103	0
-1.4	20184	81.7241379310345	0
-1.4	20184	87.9310344827586	0
-1.4	20184	94.1379310344828	0
-1.4	20184	100.344827586207	0
-1.4	20184	106.551724137931	0
-1.4	20184	112.758620689655	0
-1.4	20184	118.965517241379	0.08
-1.4	20184	125.172413793103	0.16
-1.4	20184	131.379310344828	0.04
-1.4	20184	137.586206896552	0.02
-1.4	20184	143.793103448276	0.02
-1.4	20184	150	0
-1.4	20184	156.206896551724	0
-1.4	20184	162.413793103448	0
-1.4	20184	168.620689655172	0
-1.4	20184	174.827586206897	0
-1.4	20184	181.034482758621	0.06
-1.4	20184	187.241379310345	0.3
-1.4	20184	193.448275862069	0.28
-1.4	20184	199.655172413793	0.04
-1.4	20184	205.862068965517	0
-1.4	20184	212.068965517241	0
-1.4	20184	218.275862068966	0
-1.4	20184	224.48275862069	0
-1.4	20184	230.689655172414	0
-1.4	20184	236.896551724138	0

-1.4	20358	63.1034482758621	0
-1.4	20358	69.3103448275862	0
-1.4	20358	75.5172413793103	0
-1.4	20358	81.7241379310345	0
-1.4	20358	87.9310344827586	0
-1.4	20358	94.1379310344828	0
-1.4	20358	100.344827586207	0
-1.4	20358	106.551724137931	0
-1.4	20358	112.758620689655	0.02
-1.4	20358	118.965517241379	0.14
-1.4	20358	125.172413793103	0.28
-1.4	20358	131.379310344828	0.12
-1.4	20358	137.586206896552	0
-1.4	20358	143.793103448276	0
-1.4	20358	150	0
-1.4	20358	156.206896551724	0
-1.4	20358	162.413793103448	0
-1.4	20358	168.620689655172	0
-1.4	20358	174.827586206897	0
-1.4	20358	181.034482758621	0.1
-1.4	20358	187.241379310345	0.2
-1.4	20358	193.448275862069	0.1
-1.4	20358	199.655172413793	0.04
-1.4	20358	205.862068965517	0
-1.4	20358	212.068965517241	0
-1.4	20358	218.275862068966	0
-1.4	20358	224.48275862069	0
-1.4	20358	230.689655172414	0
-1.4	20358	236.896551724138	0

-1.4	20532	63.1034482758621	0
-1.4	20532	69.3103448275862	0
-1.4	20532	75.5172413793103	0
-1.4	20532	81.7241379310345	0
-1.4	20532	87.9310344827586	0
-1.4	20532	94.1379310344828	0
-1.4	20532	100.344827586207	0
-1.4	20532	106.551724137931	0
-1.4	20532	112.758620689655	0
-1.4	20532	118.965517241379	0.08
-1.4	20532	125.172413793103	0.24
-1.4	20532	131.379310344828	0.32
-1.4	20532	137.586206896552	0.06
-1.4	20532	143.793103448276	0
-1.4	20532	150	0
-1.4	20532	156.206896551724	0.02
-1.4	20532	162.413793103448	0
-1.4	20532	168.620689655172	0
-1.4	20532	174.827586206897	0.02
-1.4	20532	181.034482758621	0.08
-1.4	20532	187.241379310345	0.08
-1.4	20532	193.448275862069	0.08
-1.4	20532	199.655172413793	0.02
-1.4	20532	205.862068965517	0
-1.4	20532	212.068965517241	0
-1.4	20532	218.275862068966	0
-1.4	20532	224.48275862069	0
-1.4	20532	230.689655172414	0
-1.4	20532	236.896551724138	0

-1.4	20706	63.1034482758621	0
-1.4	20706	69.3103448275862	0
-1.4	20706	75.5172413793103	0
-1.4	20706	81.7241379310345	0
-1.4	20706	87.9310344827586	0
-1.4	20706	94.1379310344828	0
-1.4	20706	100.344827586207	0
-1.4	20706	106.551724137931	0
-1.4	20706	112.758620689655	0
-1.4	20706	118.965517241379	0.12
-1.4	20706	125.172413793103	0.36
-1.4	20706	131.379310344828	0.06
-1.4	20706	137.586206896552	0.04
-1.4	20706	143.793103448276	0
-1.4	20706	150	0
-1.4	20706	156.206896551724	0
-1.4	20706	162.413793103448	0
-1.4	20706	168.620689655172	0
-1.4	20706	174.827586206897	0
-1.4	20706	181.034482758621	0.02
-1.4	20706	187.241379310345	0.28
-1.4	20706	193.448275862069	0.1
-1.4	20706	199.655172413793	0.02
-1.4	20706	205.862068965517	0
-1.4	20706	212.068965517241	0
-1.4	20706	218.275862068966	0
-1.4	20706	224.48275862069	0
-1.4	20706	230.689655172414	0
-1.4	20706	236.896551724138	0

-1.4	20880	63.1034482758621	0
-1.4	20880	69.3103448275862	0
-1.4	20880	75.5172413793103	0
-1.4	20880	81.7241379310345	0
-1.4	20880	87.9310344827586	0
-1.4	20880	94.1379310344828	0
-1.4	20880	100.344827586207	0
-1.4	20880	106.551724137931	0
-1.4	20880	112.758620689655	0
-1.4	20880	118.965517241379	0.1
-1.4	20880	125.172413793103	0.3
-1.4	20880	131.379310344828	0.22
-1.4	20880	137.586206896552	0.06
-1.4	20880	143.793103448276	0.02
-1.4	20880	150	0.02
-1.4	20880	156.206896551724	0
-1.4	20880	162.413793103448	0
-1.4	20880	168.620689655172	0
-1.4	20880	174.827586206897	0
-1.4	20880	181.034482758621	0.04
-1.4	20880	187.241379310345	0.12
-1.4	20880	193.448275862069	0.12
-1.4	20880	199.655172413793	0
-1.4	20880	205.862068965517	0
-1.4	20880	212.068965517241	0
-1.4	20880	218.275862068966	0
-1.4	20880	224.48275862069	0
-1.4	20880	230.689655172414	0
-1.4	20880	236.896551724138	0

-1.4	21054	63.1034482758621	0
-1.4	21054	69.3103448275862	0
-1.4	21054	75.5172413793103	0
-1.4	21054	81.7241379310345	0
-1.4	21054	87.9310344827586	0
-1.4	21054	94.1379310344828	0
-1.4	21054	100.344827586207	0
-1.4	21054	106.551724137931	0.02
-1.4	21054	112.758620689655	0
-1.4	21054	118.965517241379	0.06
-1.4	21054	125.172413793103	0.3
-1.4	21054	131.379310344828	0.16
-1.4	21054	137.586206896552	0.06
-1.4	21054	143.793103448276	0
-1.4	21054	150	0
-1.4	21054	156.206896551724	0
-1.4	21054	162.413793103448	0
-1.4	21054	168.620689655172	0
-1.4	21054	174.827586206897	0
-1.4	21054	181.034482758621	0.1
-1.4	21054	187.241379310345	0.16
-1.4	21054	193.448275862069	0.12
-1.4	21054	199.655172413793	0.02
-1.4	21054	205.862068965517	0
