# sig_gen2_power_set	waittime_set	sensor_val_S_North_set	hist_S_North
# "Power"	"waittime"	"sensor_val_S_North"	"hist_S_North"
# 10	201	29
-1.4	13776	118.965517241379	0.14
-1.4	13776	125.172413793103	0.3
-1.4	13776	131.379310344828	0.1
-1.4	13776	137.586206896552	0.02
-1.4	13776	143.793103448276	0
-1.4	13776	150	0
-1.4	13776	156.206896551724	0
-1.4	13776	162.413793103448	0
-1.4	13776	168.620689655172	0
-1.4	13776	174.827586206897	0
-1.4	13776	181.034482758621	0.08
-1.4	13776	187.241379310345	0.26
-1.4	13776	193.448275862069	0.06
-1.4	13776	199.655172413793	0.04
-1.4	13776	205.862068965517	0
-1.4	13776	212.068965517241	0
-1.4	13776	218.275862068966	0
-1.4	13776	224.48275862069	0
-1.4	13776	230.689655172414	0
-1.4	13776	236.896551724138	0

-1.4	13944	63.1034482758621	0
-1.4	13944	69.3103448275862	0
-1.4	13944	75.5172413793103	0
-1.4	13944	81.7241379310345	0
-1.4	13944	87.9310344827586	0
-1.4	13944	94.1379310344828	0
-1.4	13944	100.344827586207	0
-1.4	13944	106.551724137931	0
-1.4	13944	112.758620689655	0.02
-1.4	13944	118.965517241379	0.08
-1.4	13944	125.172413793103	0.3
-1.4	13944	131.379310344828	0.18
-1.4	13944	137.586206896552	0.06
-1.4	13944	143.793103448276	0.02
-1.4	13944	150	0
-1.4	13944	156.206896551724	0
-1.4	13944	162.413793103448	0.02
-1.4	13944	168.620689655172	0
-1.4	13944	174.827586206897	0
-1.4	13944	181.034482758621	0.06
-1.4	13944	187.241379310345	0.14
-1.4	13944	193.448275862069	0.12
-1.4	13944	199.655172413793	0
-1.4	13944	205.862068965517	0
-1.4	13944	212.068965517241	0
-1.4	13944	218.275862068966	0
-1.4	13944	224.48275862069	0
-1.4	13944	230.689655172414	0
-1.4	13944	236.896551724138	0

-1.4	14112	63.1034482758621	0
-1.4	14112	69.3103448275862	0
-1.4	14112	75.5172413793103	0
-1.4	14112	81.7241379310345	0
-1.4	14112	87.9310344827586	0
-1.4	14112	94.1379310344828	0
-1.4	14112	100.344827586207	0
-1.4	14112	106.551724137931	0
-1.4	14112	112.758620689655	0.02
-1.4	14112	118.965517241379	0.2
-1.4	14112	125.172413793103	0.24
-1.4	14112	131.379310344828	0.12
-1.4	14112	137.586206896552	0.02
-1.4	14112	143.793103448276	0.02
-1.4	14112	150	0
-1.4	14112	156.206896551724	0
-1.4	14112	162.413793103448	0
-1.4	14112	168.620689655172	0
-1.4	14112	174.827586206897	0.02
-1.4	14112	181.034482758621	0.16
-1.4	14112	187.241379310345	0.14
-1.4	14112	193.448275862069	0.06
-1.4	14112	199.655172413793	0
-1.4	14112	205.862068965517	0
-1.4	14112	212.068965517241	0
-1.4	14112	218.275862068966	0
-1.4	14112	224.48275862069	0
-1.4	14112	230.689655172414	0
-1.4	14112	236.896551724138	0

-1.4	14280	63.1034482758621	0
-1.4	14280	69.3103448275862	0
-1.4	14280	75.5172413793103	0
-1.4	14280	81.7241379310345	0
-1.4	14280	87.9310344827586	0
-1.4	14280	94.1379310344828	0
-1.4	14280	100.344827586207	0
-1.4	14280	106.551724137931	0
-1.4	14280	112.758620689655	0.08
-1.4	14280	118.965517241379	0.1
-1.4	14280	125.172413793103	0.16
-1.4	14280	131.379310344828	0.1
-1.4	14280	137.586206896552	0.02
-1.4	14280	143.793103448276	0
-1.4	14280	150	0
-1.4	14280	156.206896551724	0
-1.4	14280	162.413793103448	0
-1.4	14280	168.620689655172	0
-1.4	14280	174.827586206897	0
-1.4	14280	181.034482758621	0.2
-1.4	14280	187.241379310345	0.26
-1.4	14280	193.448275862069	0.08
-1.4	14280	199.655172413793	0
-1.4	14280	205.862068965517	0
-1.4	14280	212.068965517241	0
-1.4	14280	218.275862068966	0
-1.4	14280	224.48275862069	0
-1.4	14280	230.689655172414	0
-1.4	14280	236.896551724138	0

-1.4	14448	63.1034482758621	0
-1.4	14448	69.3103448275862	0
-1.4	14448	75.5172413793103	0
-1.4	14448	81.7241379310345	0
-1.4	14448	87.9310344827586	0
-1.4	14448	94.1379310344828	0
-1.4	14448	100.344827586207	0
-1.4	14448	106.551724137931	0
-1.4	14448	112.758620689655	0.06
-1.4	14448	118.965517241379	0.16
-1.4	14448	125.172413793103	0.18
-1.4	14448	131.379310344828	0.06
-1.4	14448	137.586206896552	0.04
-1.4	14448	143.793103448276	0
-1.4	14448	150	0
-1.4	14448	156.206896551724	0
-1.4	14448	162.413793103448	0
-1.4	14448	168.620689655172	0
-1.4	14448	174.827586206897	0.04
-1.4	14448	181.034482758621	0.12
-1.4	14448	187.241379310345	0.26
-1.4	14448	193.448275862069	0.08
-1.4	14448	199.655172413793	0
-1.4	14448	205.862068965517	0
-1.4	14448	212.068965517241	0
-1.4	14448	218.275862068966	0
-1.4	14448	224.48275862069	0
-1.4	14448	230.689655172414	0
-1.4	14448	236.896551724138	0

-1.4	14616	63.1034482758621	0
-1.4	14616	69.3103448275862	0
-1.4	14616	75.5172413793103	0
-1.4	14616	81.7241379310345	0
-1.4	14616	87.9310344827586	0
-1.4	14616	94.1379310344828	0
-1.4	14616	100.344827586207	0
-1.4	14616	106.551724137931	0.02
-1.4	14616	112.758620689655	0.04
-1.4	14616	118.965517241379	0.22
-1.4	14616	125.172413793103	0.18
-1.4	14616	131.379310344828	0.06
-1.4	14616	137.586206896552	0
-1.4	14616	143.793103448276	0.02
-1.4	14616	150	0
-1.4	14616	156.206896551724	0
-1.4	14616	162.413793103448	0
-1.4	14616	168.620689655172	0
-1.4	14616	174.827586206897	0.04
-1.4	14616	181.034482758621	0.18
-1.4	14616	187.241379310345	0.22
-1.4	14616	193.448275862069	0.02
-1.4	14616	199.655172413793	0
-1.4	14616	205.862068965517	0
-1.4	14616	212.068965517241	0
-1.4	14616	218.275862068966	0
-1.4	14616	224.48275862069	0
-1.4	14616	230.689655172414	0
-1.4	14616	236.896551724138	0

-1.4	14784	63.1034482758621	0
-1.4	14784	69.3103448275862	0
-1.4	14784	75.5172413793103	0
-1.4	14784	81.7241379310345	0
-1.4	14784	87.9310344827586	0
-1.4	14784	94.1379310344828	0
-1.4	14784	100.344827586207	0
-1.4	14784	106.551724137931	0
-1.4	14784	112.758620689655	0.04
-1.4	14784	118.965517241379	0.24
-1.4	14784	125.172413793103	0.32
-1.4	14784	131.379310344828	0.12
-1.4	14784	137.586206896552	0.02
-1.4	14784	143.793103448276	0
-1.4	14784	150	0
-1.4	14784	156.206896551724	0
-1.4	14784	162.413793103448	0
-1.4	14784	168.620689655172	0
-1.4	14784	174.827586206897	0.02
-1.4	14784	181.034482758621	0.1
-1.4	14784	187.241379310345	0.1
-1.4	14784	193.448275862069	0.02
-1.4	14784	199.655172413793	0.02
-1.4	14784	205.862068965517	0
-1.4	14784	212.068965517241	0
-1.4	14784	218.275862068966	0
-1.4	14784	224.48275862069	0
-1.4	14784	230.689655172414	0
-1.4	14784	236.896551724138	0

-1.4	14952	63.1034482758621	0
-1.4	14952	69.3103448275862	0
-1.4	14952	75.5172413793103	0
-1.4	14952	81.7241379310345	0
-1.4	14952	87.9310344827586	0
-1.4	14952	94.1379310344828	0
-1.4	14952	100.344827586207	0
-1.4	14952	106.551724137931	0
-1.4	14952	112.758620689655	0.06
-1.4	14952	118.965517241379	0.22
-1.4	14952	125.172413793103	0.14
-1.4	14952	131.379310344828	0.06
-1.4	14952	137.586206896552	0.02
-1.4	14952	143.793103448276	0
-1.4	14952	150	0
-1.4	14952	156.206896551724	0
-1.4	14952	162.413793103448	0
-1.4	14952	168.620689655172	0
-1.4	14952	174.827586206897	0.04
-1.4	14952	181.034482758621	0.2
-1.4	14952	187.241379310345	0.18
-1.4	14952	193.448275862069	0.08
-1.4	14952	199.655172413793	0
-1.4	14952	205.862068965517	0
-1.4	14952	212.068965517241	0
-1.4	14952	218.275862068966	0
-1.4	14952	224.48275862069	0
-1.4	14952	230.689655172414	0
-1.4	14952	236.896551724138	0

-1.4	15120	63.1034482758621	0
-1.4	15120	69.3103448275862	0
-1.4	15120	75.5172413793103	0
-1.4	15120	81.7241379310345	0
-1.4	15120	87.9310344827586	0
-1.4	15120	94.1379310344828	0
-1.4	15120	100.344827586207	0
-1.4	15120	106.551724137931	0
-1.4	15120	112.758620689655	0
-1.4	15120	118.965517241379	0.26
-1.4	15120	125.172413793103	0.22
-1.4	15120	131.379310344828	0.16
-1.4	15120	137.586206896552	0.02
-1.4	15120	143.793103448276	0.02
-1.4	15120	150	0
-1.4	15120	156.206896551724	0
-1.4	15120	162.413793103448	0
-1.4	15120	168.620689655172	0
-1.4	15120	174.827586206897	0.02
-1.4	15120	181.034482758621	0.1
-1.4	15120	187.241379310345	0.12
-1.4	15120	193.448275862069	0.06
-1.4	15120	199.655172413793	0.02
-1.4	15120	205.862068965517	0
-1.4	15120	212.068965517241	0
-1.4	15120	218.275862068966	0
-1.4	15120	224.48275862069	0
-1.4	15120	230.689655172414	0
-1.4	15120	236.896551724138	0

-1.4	15288	63.1034482758621	0
-1.4	15288	69.3103448275862	0
-1.4	15288	75.5172413793103	0
-1.4	15288	81.7241379310345	0
-1.4	15288	87.9310344827586	0
-1.4	15288	94.1379310344828	0
-1.4	15288	100.344827586207	0
-1.4	15288	106.551724137931	0
-1.4	15288	112.758620689655	0
-1.4	15288	118.965517241379	0.18
-1.4	15288	125.172413793103	0.24
-1.4	15288	131.379310344828	0.06
-1.4	15288	137.586206896552	0.02
-1.4	15288	143.793103448276	0
-1.4	15288	150	0
-1.4	15288	156.206896551724	0
-1.4	15288	162.413793103448	0
-1.4	15288	168.620689655172	0
-1.4	15288	174.827586206897	0.04
-1.4	15288	181.034482758621	0.12
-1.4	15288	187.241379310345	0.2
-1.4	15288	193.448275862069	0.12
-1.4	15288	199.655172413793	0.02
-1.4	15288	205.862068965517	0
-1.4	15288	212.068965517241	0
-1.4	15288	218.275862068966	0
-1.4	15288	224.48275862069	0
-1.4	15288	230.689655172414	0
-1.4	15288	236.896551724138	0

-1.4	15456	63.1034482758621	0
-1.4	15456	69.3103448275862	0
-1.4	15456	75.5172413793103	0
-1.4	15456	81.7241379310345	0
-1.4	15456	87.9310344827586	0
-1.4	15456	94.1379310344828	0
-1.4	15456	100.344827586207	0
-1.4	15456	106.551724137931	0
-1.4	15456	112.758620689655	0.04
-1.4	15456	118.965517241379	0.2
-1.4	15456	125.172413793103	0.28
-1.4	15456	131.379310344828	0.08
-1.4	15456	137.586206896552	0
-1.4	15456	143.793103448276	0
-1.4	15456	150	0
-1.4	15456	156.206896551724	0
-1.4	15456	162.413793103448	0.02
-1.4	15456	168.620689655172	0
-1.4	15456	174.827586206897	0.04
-1.4	15456	181.034482758621	0.08
-1.4	15456	187.241379310345	0.2
-1.4	15456	193.448275862069	0.06
-1.4	15456	199.655172413793	0
-1.4	15456	205.862068965517	0
-1.4	15456	212.068965517241	0
-1.4	15456	218.275862068966	0
-1.4	15456	224.48275862069	0
-1.4	15456	230.689655172414	0
-1.4	15456	236.896551724138	0

-1.4	15624	63.1034482758621	0
-1.4	15624	69.3103448275862	0
-1.4	15624	75.5172413793103	0
-1.4	15624	81.7241379310345	0
-1.4	15624	87.9310344827586	0
-1.4	15624	94.1379310344828	0
-1.4	15624	100.344827586207	0
-1.4	15624	106.551724137931	0
-1.4	15624	112.758620689655	0.06
-1.4	15624	118.965517241379	0.18
-1.4	15624	125.172413793103	0.16
-1.4	15624	131.379310344828	0.08
-1.4	15624	137.586206896552	0.06
-1.4	15624	143.793103448276	0
-1.4	15624	150	0.02
-1.4	15624	156.206896551724	0
-1.4	15624	162.413793103448	0
-1.4	15624	168.620689655172	0
-1.4	15624	174.827586206897	0.02
-1.4	15624	181.034482758621	0.06
-1.4	15624	187.241379310345	0.28
-1.4	15624	193.448275862069	0.08
-1.4	15624	199.655172413793	0
-1.4	15624	205.862068965517	0
-1.4	15624	212.068965517241	0
-1.4	15624	218.275862068966	0
-1.4	15624	224.48275862069	0
-1.4	15624	230.689655172414	0
-1.4	15624	236.896551724138	0

-1.4	15792	63.1034482758621	0
-1.4	15792	69.3103448275862	0
-1.4	15792	75.5172413793103	0
-1.4	15792	81.7241379310345	0
-1.4	15792	87.9310344827586	0
-1.4	15792	94.1379310344828	0
-1.4	15792	100.344827586207	0
-1.4	15792	106.551724137931	0
-1.4	15792	112.758620689655	0.02
-1.4	15792	118.965517241379	0.16
-1.4	15792	125.172413793103	0.24
-1.4	15792	131.379310344828	0.06
-1.4	15792	137.586206896552	0.02
-1.4	15792	143.793103448276	0
-1.4	15792	150	0
-1.4	15792	156.206896551724	0
-1.4	15792	162.413793103448	0
-1.4	15792	168.620689655172	0
-1.4	15792	174.827586206897	0
-1.4	15792	181.034482758621	0.36
-1.4	15792	187.241379310345	0.1
-1.4	15792	193.448275862069	0.04
-1.4	15792	199.655172413793	0
-1.4	15792	205.862068965517	0
-1.4	15792	212.068965517241	0
-1.4	15792	218.275862068966	0
-1.4	15792	224.48275862069	0
-1.4	15792	230.689655172414	0
-1.4	15792	236.896551724138	0

-1.4	15960	63.1034482758621	0
-1.4	15960	69.3103448275862	0
-1.4	15960	75.5172413793103	0
-1.4	15960	81.7241379310345	0
-1.4	15960	87.9310344827586	0
-1.4	15960	94.1379310344828	0
-1.4	15960	100.344827586207	0
-1.4	15960	106.551724137931	0
-1.4	15960	112.758620689655	0.12
-1.4	15960	118.965517241379	0.1
-1.4	15960	125.172413793103	0.1
-1.4	15960	131.379310344828	0.1
-1.4	15960	137.586206896552	0
-1.4	15960	143.793103448276	0
-1.4	15960	150	0
-1.4	15960	156.206896551724	0
-1.4	15960	162.413793103448	0
-1.4	15960	168.620689655172	0
-1.4	15960	174.827586206897	0.02
-1.4	15960	181.034482758621	0.18
-1.4	15960	187.241379310345	0.24
-1.4	15960	193.448275862069	0.12
-1.4	15960	199.655172413793	0.02
-1.4	15960	205.862068965517	0
-1.4	15960	212.068965517241	0
-1.4	15960	218.275862068966	0
-1.4	15960	224.48275862069	0
-1.4	15960	230.689655172414	0
-1.4	15960	236.896551724138	0

-1.4	16128	63.1034482758621	0
-1.4	16128	69.3103448275862	0
-1.4	16128	75.5172413793103	0
-1.4	16128	81.7241379310345	0
-1.4	16128	87.9310344827586	0
-1.4	16128	94.1379310344828	0
-1.4	16128	100.344827586207	0
-1.4	16128	106.551724137931	0
-1.4	16128	112.758620689655	0.06
-1.4	16128	118.965517241379	0.24
-1.4	16128	125.172413793103	0.2
-1.4	16128	131.379310344828	0.04
-1.4	16128	137.586206896552	0
-1.4	16128	143.793103448276	0
-1.4	16128	150	0
-1.4	16128	156.206896551724	0
-1.4	16128	162.413793103448	0
-1.4	16128	168.620689655172	0
-1.4	16128	174.827586206897	0.04
-1.4	16128	181.034482758621	0.18
-1.4	16128	187.241379310345	0.18
-1.4	16128	193.448275862069	0.06
-1.4	16128	199.655172413793	0
-1.4	16128	205.862068965517	0
-1.4	16128	212.068965517241	0
-1.4	16128	218.275862068966	0
-1.4	16128	224.48275862069	0
-1.4	16128	230.689655172414	0
-1.4	16128	236.896551724138	0

-1.4	16296	63.1034482758621	0
-1.4	16296	69.3103448275862	0
-1.4	16296	75.5172413793103	0
-1.4	16296	81.7241379310345	0
-1.4	16296	87.9310344827586	0
-1.4	16296	94.1379310344828	0
-1.4	16296	100.344827586207	0
-1.4	16296	106.551724137931	0
-1.4	16296	112.758620689655	0.04
-1.4	16296	118.965517241379	0.12
-1.4	16296	125.172413793103	0.06
-1.4	16296	131.379310344828	0.08
-1.4	16296	137.586206896552	0.02
-1.4	16296	143.793103448276	0
-1.4	16296	150	0
-1.4	16296	156.206896551724	0
-1.4	16296	162.413793103448	0
-1.4	16296	168.620689655172	0
-1.4	16296	174.827586206897	0.06
-1.4	16296	181.034482758621	0.28
-1.4	16296	187.241379310345	0.3
-1.4	16296	193.448275862069	0.04
-1.4	16296	199.655172413793	0
-1.4	16296	205.862068965517	0
-1.4	16296	212.068965517241	0
-1.4	16296	218.275862068966	0
-1.4	16296	224.48275862069	0
-1.4	16296	230.689655172414	0
-1.4	16296	236.896551724138	0

-1.4	16464	63.1034482758621	0
-1.4	16464	69.3103448275862	0
-1.4	16464	75.5172413793103	0
-1.4	16464	81.7241379310345	0
-1.4	16464	87.9310344827586	0
-1.4	16464	94.1379310344828	0
-1.4	16464	100.344827586207	0
-1.4	16464	106.551724137931	0
-1.4	16464	112.758620689655	0.04
-1.4	16464	118.965517241379	0.1
-1.4	16464	125.172413793103	0.12
-1.4	16464	131.379310344828	0.02
-1.4	16464	137.586206896552	0
-1.4	16464	143.793103448276	0
-1.4	16464	150	0
-1.4	16464	156.206896551724	0
-1.4	16464	162.413793103448	0
-1.4	16464	168.620689655172	0.02
-1.4	16464	174.827586206897	0.08
-1.4	16464	181.034482758621	0.32
-1.4	16464	187.241379310345	0.26
-1.4	16464	193.448275862069	0.04
-1.4	16464	199.655172413793	0
-1.4	16464	205.862068965517	0
-1.4	16464	212.068965517241	0
-1.4	16464	218.275862068966	0
-1.4	16464	224.48275862069	0
-1.4	16464	230.689655172414	0
-1.4	16464	236.896551724138	0

-1.4	16632	63.1034482758621	0
-1.4	16632	69.3103448275862	0
-1.4	16632	75.5172413793103	0
-1.4	16632	81.7241379310345	0
-1.4	16632	87.9310344827586	0
-1.4	16632	94.1379310344828	0
-1.4	16632	100.344827586207	0
-1.4	16632	106.551724137931	0
-1.4	16632	112.758620689655	0.06
-1.4	16632	118.965517241379	0.12
-1.4	16632	125.172413793103	0.22
-1.4	16632	131.379310344828	0.02
-1.4	16632	137.586206896552	0
-1.4	16632	143.793103448276	0
-1.4	16632	150	0
-1.4	16632	156.206896551724	0
-1.4	16632	162.413793103448	0
-1.4	16632	168.620689655172	0
-1.4	16632	174.827586206897	0.1
-1.4	16632	181.034482758621	0.3
-1.4	16632	187.241379310345	0.12
-1.4	16632	193.448275862069	0.06
-1.4	16632	199.655172413793	0
-1.4	16632	205.862068965517	0
-1.4	16632	212.068965517241	0
-1.4	16632	218.275862068966	0
-1.4	16632	224.48275862069	0
-1.4	16632	230.689655172414	0
-1.4	16632	236.896551724138	0

-1.4	16800	63.1034482758621	0
-1.4	16800	69.3103448275862	0
-1.4	16800	75.5172413793103	0
-1.4	16800	81.7241379310345	0
-1.4	16800	87.9310344827586	0
-1.4	16800	94.1379310344828	0
-1.4	16800	100.344827586207	0
-1.4	16800	106.551724137931	0
-1.4	16800	112.758620689655	0.04
-1.4	16800	118.965517241379	0.32
-1.4	16800	125.172413793103	0.16
-1.4	16800	131.379310344828	0.08
-1.4	16800	137.586206896552	0.02
-1.4	16800	143.793103448276	0
-1.4	16800	150	0
-1.4	16800	156.206896551724	0
-1.4	16800	162.413793103448	0
-1.4	16800	168.620689655172	0
-1.4	16800	174.827586206897	0.06
-1.4	16800	181.034482758621	0.06
-1.4	16800	187.241379310345	0.22
-1.4	16800	193.448275862069	0.02
-1.4	16800	199.655172413793	0.02
-1.4	16800	205.862068965517	0
-1.4	16800	212.068965517241	0
-1.4	16800	218.275862068966	0
-1.4	16800	224.48275862069	0
-1.4	16800	230.689655172414	0
-1.4	16800	236.896551724138	0

-1.4	16968	63.1034482758621	0
-1.4	16968	69.3103448275862	0
-1.4	16968	75.5172413793103	0
-1.4	16968	81.7241379310345	0
-1.4	16968	87.9310344827586	0
-1.4	16968	94.1379310344828	0
-1.4	16968	100.344827586207	0
-1.4	16968	106.551724137931	0
-1.4	16968	112.758620689655	0.02
-1.4	16968	118.965517241379	0.26
-1.4	16968	125.172413793103	0.26
-1.4	16968	131.379310344828	0.02
-1.4	16968	137.586206896552	0
-1.4	16968	143.793103448276	0
-1.4	16968	150	0
-1.4	16968	156.206896551724	0
-1.4	16968	162.413793103448	0.02
-1.4	16968	168.620689655172	0
-1.4	16968	174.827586206897	0.04
-1.4	16968	181.034482758621	0.14
-1.4	16968	187.241379310345	0.14
-1.4	16968	193.448275862069	0.08
-1.4	16968	199.655172413793	0.02
-1.4	16968	205.862068965517	0
-1.4	16968	212.068965517241	0
-1.4	16968	218.275862068966	0
-1.4	16968	224.48275862069	0
-1.4	16968	230.689655172414	0
-1.4	16968	236.896551724138	0

-1.4	17136	63.1034482758621	0
-1.4	17136	69.3103448275862	0
-1.4	17136	75.5172413793103	0
-1.4	17136	81.7241379310345	0
-1.4	17136	87.9310344827586	0
-1.4	17136	94.1379310344828	0
-1.4	17136	100.344827586207	0
-1.4	17136	106.551724137931	0
-1.4	17136	112.758620689655	0.06
-1.4	17136	118.965517241379	0.16
-1.4	17136	125.172413793103	0.1
-1.4	17136	131.379310344828	0.1
-1.4	17136	137.586206896552	0.02
-1.4	17136	143.793103448276	0
-1.4	17136	150	0
-1.4	17136	156.206896551724	0
-1.4	17136	162.413793103448	0
-1.4	17136	168.620689655172	0.02
-1.4	17136	174.827586206897	0.02
-1.4	17136	181.034482758621	0.18
-1.4	17136	187.241379310345	0.24
-1.4	17136	193.448275862069	0.06
-1.4	17136	199.655172413793	0.04
-1.4	17136	205.862068965517	0
-1.4	17136	212.068965517241	0
-1.4	17136	218.275862068966	0
-1.4	17136	224.48275862069	0
-1.4	17136	230.689655172414	0
-1.4	17136	236.896551724138	0

-1.4	17304	63.1034482758621	0
-1.4	17304	69.3103448275862	0
-1.4	17304	75.5172413793103	0
-1.4	17304	81.7241379310345	0
-1.4	17304	87.9310344827586	0
-1.4	17304	94.1379310344828	0
-1.4	17304	100.344827586207	0
-1.4	17304	106.551724137931	0
-1.4	17304	112.758620689655	0.1
-1.4	17304	118.965517241379	0.1
-1.4	17304	125.172413793103	0.2
-1.4	17304	131.379310344828	0.08
-1.4	17304	137.586206896552	0
-1.4	17304	143.793103448276	0.02
-1.4	17304	150	0
-1.4	17304	156.206896551724	0
-1.4	17304	162.413793103448	0
-1.4	17304	168.620689655172	0.02
-1.4	17304	174.827586206897	0
-1.4	17304	181.034482758621	0.3
-1.4	17304	187.241379310345	0.14
-1.4	17304	193.448275862069	0.04
-1.4	17304	199.655172413793	0
-1.4	17304	205.862068965517	0
-1.4	17304	212.068965517241	0
-1.4	17304	218.275862068966	0
-1.4	17304	224.48275862069	0
-1.4	17304	230.689655172414	0
-1.4	17304	236.896551724138	0

-1.4	17472	63.1034482758621	0
-1.4	17472	69.3103448275862	0
-1.4	17472	75.5172413793103	0
-1.4	17472	81.7241379310345	0
-1.4	17472	87.9310344827586	0
-1.4	17472	94.1379310344828	0
-1.4	17472	100.344827586207	0
-1.4	17472	106.551724137931	0
-1.4	17472	112.758620689655	0.04
-1.4	17472	118.965517241379	0.2
-1.4	17472	125.172413793103	0.24
-1.4	17472	131.379310344828	0.08
-1.4	17472	137.586206896552	0.02
-1.4	17472	143.793103448276	0
-1.4	17472	150	0.02
-1.4	17472	156.206896551724	0.02
-1.4	17472	162.413793103448	0
-1.4	17472	168.620689655172	0
-1.4	17472	174.827586206897	0
-1.4	17472	181.034482758621	0.14
-1.4	17472	187.241379310345	0.12
-1.4	17472	193.448275862069	0.06
-1.4	17472	199.655172413793	0.04
-1.4	17472	205.862068965517	0.02
-1.4	17472	212.068965517241	0
-1.4	17472	218.275862068966	0
-1.4	17472	224.48275862069	0
-1.4	17472	230.689655172414	0
-1.4	17472	236.896551724138	0

-1.4	17640	63.1034482758621	0
-1.4	17640	69.3103448275862	0
-1.4	17640	75.5172413793103	0
-1.4	17640	81.7241379310345	0
-1.4	17640	87.9310344827586	0
-1.4	17640	94.1379310344828	0
-1.4	17640	100.344827586207	0
-1.4	17640	106.551724137931	0
-1.4	17640	112.758620689655	0.08
-1.4	17640	118.965517241379	0.22
-1.4	17640	125.172413793103	0.26
-1.4	17640	131.379310344828	0
-1.4	17640	137.586206896552	0
-1.4	17640	143.793103448276	0
-1.4	17640	150	0
-1.4	17640	156.206896551724	0
-1.4	17640	162.413793103448	0
-1.4	17640	168.620689655172	0
-1.4	17640	174.827586206897	0.06
-1.4	17640	181.034482758621	0.16
-1.4	17640	187.241379310345	0.14
-1.4	17640	193.448275862069	0.08
-1.4	17640	199.655172413793	0
-1.4	17640	205.862068965517	0
-1.4	17640	212.068965517241	0
-1.4	17640	218.275862068966	0
-1.4	17640	224.48275862069	0
-1.4	17640	230.689655172414	0
-1.4	17640	236.896551724138	0

-1.4	17808	63.1034482758621	0
-1.4	17808	69.3103448275862	0
-1.4	17808	75.5172413793103	0
-1.4	17808	81.7241379310345	0
-1.4	17808	87.9310344827586	0
-1.4	17808	94.1379310344828	0
-1.4	17808	100.344827586207	0
-1.4	17808	106.551724137931	0
-1.4	17808	112.758620689655	0.04
