# sig_gen2_power_set	waittime_set	sensor_val_S_North_set	hist_S_North
# "Power"	"waittime"	"sensor_val_S_North"	"hist_S_North"
# 10	201	49
-1.7	8704	130.714285714286	0
-1.7	8704	134.183673469388	0
-1.7	8704	137.65306122449	0
-1.7	8704	141.122448979592	0
-1.7	8704	144.591836734694	0
-1.7	8704	148.061224489796	0
-1.7	8704	151.530612244898	0
-1.7	8704	155	0
-1.7	8704	158.469387755102	0
-1.7	8704	161.938775510204	0
-1.7	8704	165.408163265306	0
-1.7	8704	168.877551020408	0
-1.7	8704	172.34693877551	0.04
-1.7	8704	175.816326530612	0.02
-1.7	8704	179.285714285714	0.1
-1.7	8704	182.755102040816	0.16
-1.7	8704	186.224489795918	0.14
-1.7	8704	189.69387755102	0.14
-1.7	8704	193.163265306122	0.02
-1.7	8704	196.632653061224	0
-1.7	8704	200.102040816327	0
-1.7	8704	203.571428571429	0
-1.7	8704	207.040816326531	0
-1.7	8704	210.510204081633	0
-1.7	8704	213.979591836735	0
-1.7	8704	217.448979591837	0
-1.7	8704	220.918367346939	0
-1.7	8704	224.387755102041	0
-1.7	8704	227.857142857143	0
-1.7	8704	231.326530612245	0
-1.7	8704	234.795918367347	0
-1.7	8704	238.265306122449	0

-1.7	8772	71.734693877551	0
-1.7	8772	75.2040816326531	0
-1.7	8772	78.6734693877551	0
-1.7	8772	82.1428571428571	0
-1.7	8772	85.6122448979592	0
-1.7	8772	89.0816326530612	0
-1.7	8772	92.5510204081633	0
-1.7	8772	96.0204081632653	0
-1.7	8772	99.4897959183673	0
-1.7	8772	102.959183673469	0
-1.7	8772	106.428571428571	0
-1.7	8772	109.897959183673	0.02
-1.7	8772	113.367346938776	0.06
-1.7	8772	116.836734693878	0.16
-1.7	8772	120.30612244898	0.08
-1.7	8772	123.775510204082	0.16
-1.7	8772	127.244897959184	0.06
-1.7	8772	130.714285714286	0.04
-1.7	8772	134.183673469388	0
-1.7	8772	137.65306122449	0
-1.7	8772	141.122448979592	0
-1.7	8772	144.591836734694	0
-1.7	8772	148.061224489796	0
-1.7	8772	151.530612244898	0
-1.7	8772	155	0
-1.7	8772	158.469387755102	0
-1.7	8772	161.938775510204	0
-1.7	8772	165.408163265306	0
-1.7	8772	168.877551020408	0
-1.7	8772	172.34693877551	0
-1.7	8772	175.816326530612	0.04
-1.7	8772	179.285714285714	0.14
-1.7	8772	182.755102040816	0.12
-1.7	8772	186.224489795918	0.04
-1.7	8772	189.69387755102	0.06
-1.7	8772	193.163265306122	0.02
-1.7	8772	196.632653061224	0
-1.7	8772	200.102040816327	0
-1.7	8772	203.571428571429	0
-1.7	8772	207.040816326531	0
-1.7	8772	210.510204081633	0
-1.7	8772	213.979591836735	0
-1.7	8772	217.448979591837	0
-1.7	8772	220.918367346939	0
-1.7	8772	224.387755102041	0
-1.7	8772	227.857142857143	0
-1.7	8772	231.326530612245	0
-1.7	8772	234.795918367347	0
-1.7	8772	238.265306122449	0

-1.7	8840	71.734693877551	0
-1.7	8840	75.2040816326531	0
-1.7	8840	78.6734693877551	0
-1.7	8840	82.1428571428571	0
-1.7	8840	85.6122448979592	0
-1.7	8840	89.0816326530612	0
-1.7	8840	92.5510204081633	0
-1.7	8840	96.0204081632653	0
-1.7	8840	99.4897959183673	0
-1.7	8840	102.959183673469	0
-1.7	8840	106.428571428571	0
-1.7	8840	109.897959183673	0.04
-1.7	8840	113.367346938776	0.04
-1.7	8840	116.836734693878	0.06
-1.7	8840	120.30612244898	0.18
-1.7	8840	123.775510204082	0.1
-1.7	8840	127.244897959184	0.02
-1.7	8840	130.714285714286	0.02
-1.7	8840	134.183673469388	0.02
-1.7	8840	137.65306122449	0
-1.7	8840	141.122448979592	0
-1.7	8840	144.591836734694	0
-1.7	8840	148.061224489796	0
-1.7	8840	151.530612244898	0
-1.7	8840	155	0
-1.7	8840	158.469387755102	0
-1.7	8840	161.938775510204	0
-1.7	8840	165.408163265306	0
-1.7	8840	168.877551020408	0.02
-1.7	8840	172.34693877551	0.02
-1.7	8840	175.816326530612	0.02
-1.7	8840	179.285714285714	0.12
-1.7	8840	182.755102040816	0.22
-1.7	8840	186.224489795918	0.08
-1.7	8840	189.69387755102	0.02
-1.7	8840	193.163265306122	0
-1.7	8840	196.632653061224	0.02
-1.7	8840	200.102040816327	0
-1.7	8840	203.571428571429	0
-1.7	8840	207.040816326531	0
-1.7	8840	210.510204081633	0
-1.7	8840	213.979591836735	0
-1.7	8840	217.448979591837	0
-1.7	8840	220.918367346939	0
-1.7	8840	224.387755102041	0
-1.7	8840	227.857142857143	0
-1.7	8840	231.326530612245	0
-1.7	8840	234.795918367347	0
-1.7	8840	238.265306122449	0

-1.7	8908	71.734693877551	0
-1.7	8908	75.2040816326531	0
-1.7	8908	78.6734693877551	0
-1.7	8908	82.1428571428571	0
-1.7	8908	85.6122448979592	0
-1.7	8908	89.0816326530612	0
-1.7	8908	92.5510204081633	0
-1.7	8908	96.0204081632653	0
-1.7	8908	99.4897959183673	0
-1.7	8908	102.959183673469	0
-1.7	8908	106.428571428571	0
-1.7	8908	109.897959183673	0
-1.7	8908	113.367346938776	0.02
-1.7	8908	116.836734693878	0.06
-1.7	8908	120.30612244898	0.18
-1.7	8908	123.775510204082	0.12
-1.7	8908	127.244897959184	0.04
-1.7	8908	130.714285714286	0.06
-1.7	8908	134.183673469388	0
-1.7	8908	137.65306122449	0
-1.7	8908	141.122448979592	0
-1.7	8908	144.591836734694	0
-1.7	8908	148.061224489796	0
-1.7	8908	151.530612244898	0
-1.7	8908	155	0
-1.7	8908	158.469387755102	0
-1.7	8908	161.938775510204	0
-1.7	8908	165.408163265306	0
-1.7	8908	168.877551020408	0
-1.7	8908	172.34693877551	0
-1.7	8908	175.816326530612	0.02
-1.7	8908	179.285714285714	0.1
-1.7	8908	182.755102040816	0.1
-1.7	8908	186.224489795918	0.16
-1.7	8908	189.69387755102	0.08
-1.7	8908	193.163265306122	0.06
-1.7	8908	196.632653061224	0
-1.7	8908	200.102040816327	0
-1.7	8908	203.571428571429	0
-1.7	8908	207.040816326531	0
-1.7	8908	210.510204081633	0
-1.7	8908	213.979591836735	0
-1.7	8908	217.448979591837	0
-1.7	8908	220.918367346939	0
-1.7	8908	224.387755102041	0
-1.7	8908	227.857142857143	0
-1.7	8908	231.326530612245	0
-1.7	8908	234.795918367347	0
-1.7	8908	238.265306122449	0

-1.7	8976	71.734693877551	0
-1.7	8976	75.2040816326531	0
-1.7	8976	78.6734693877551	0
-1.7	8976	82.1428571428571	0
-1.7	8976	85.6122448979592	0
-1.7	8976	89.0816326530612	0
-1.7	8976	92.5510204081633	0
-1.7	8976	96.0204081632653	0
-1.7	8976	99.4897959183673	0
-1.7	8976	102.959183673469	0
-1.7	8976	106.428571428571	0
-1.7	8976	109.897959183673	0
-1.7	8976	113.367346938776	0.04
-1.7	8976	116.836734693878	0.16
-1.7	8976	120.30612244898	0.06
-1.7	8976	123.775510204082	0.16
-1.7	8976	127.244897959184	0.12
-1.7	8976	130.714285714286	0
-1.7	8976	134.183673469388	0
-1.7	8976	137.65306122449	0
-1.7	8976	141.122448979592	0
-1.7	8976	144.591836734694	0
-1.7	8976	148.061224489796	0
-1.7	8976	151.530612244898	0
-1.7	8976	155	0
-1.7	8976	158.469387755102	0
-1.7	8976	161.938775510204	0
-1.7	8976	165.408163265306	0
-1.7	8976	168.877551020408	0
-1.7	8976	172.34693877551	0
-1.7	8976	175.816326530612	0.04
-1.7	8976	179.285714285714	0.1
-1.7	8976	182.755102040816	0.18
-1.7	8976	186.224489795918	0.06
-1.7	8976	189.69387755102	0.02
-1.7	8976	193.163265306122	0.06
-1.7	8976	196.632653061224	0
-1.7	8976	200.102040816327	0
-1.7	8976	203.571428571429	0
-1.7	8976	207.040816326531	0
-1.7	8976	210.510204081633	0
-1.7	8976	213.979591836735	0
-1.7	8976	217.448979591837	0
-1.7	8976	220.918367346939	0
-1.7	8976	224.387755102041	0
-1.7	8976	227.857142857143	0
-1.7	8976	231.326530612245	0
-1.7	8976	234.795918367347	0
-1.7	8976	238.265306122449	0

-1.7	9044	71.734693877551	0
-1.7	9044	75.2040816326531	0
-1.7	9044	78.6734693877551	0
-1.7	9044	82.1428571428571	0
-1.7	9044	85.6122448979592	0
-1.7	9044	89.0816326530612	0
-1.7	9044	92.5510204081633	0
-1.7	9044	96.0204081632653	0
-1.7	9044	99.4897959183673	0
-1.7	9044	102.959183673469	0
-1.7	9044	106.428571428571	0
-1.7	9044	109.897959183673	0.04
-1.7	9044	113.367346938776	0.08
-1.7	9044	116.836734693878	0.12
-1.7	9044	120.30612244898	0.16
-1.7	9044	123.775510204082	0.08
-1.7	9044	127.244897959184	0.04
-1.7	9044	130.714285714286	0.04
-1.7	9044	134.183673469388	0
-1.7	9044	137.65306122449	0
-1.7	9044	141.122448979592	0.02
-1.7	9044	144.591836734694	0.02
-1.7	9044	148.061224489796	0
-1.7	9044	151.530612244898	0
-1.7	9044	155	0
-1.7	9044	158.469387755102	0
-1.7	9044	161.938775510204	0
-1.7	9044	165.408163265306	0
-1.7	9044	168.877551020408	0.04
-1.7	9044	172.34693877551	0.06
-1.7	9044	175.816326530612	0.06
-1.7	9044	179.285714285714	0.06
-1.7	9044	182.755102040816	0.12
-1.7	9044	186.224489795918	0.04
-1.7	9044	189.69387755102	0
-1.7	9044	193.163265306122	0.02
-1.7	9044	196.632653061224	0
-1.7	9044	200.102040816327	0
-1.7	9044	203.571428571429	0
-1.7	9044	207.040816326531	0
-1.7	9044	210.510204081633	0
-1.7	9044	213.979591836735	0
-1.7	9044	217.448979591837	0
-1.7	9044	220.918367346939	0
-1.7	9044	224.387755102041	0
-1.7	9044	227.857142857143	0
-1.7	9044	231.326530612245	0
-1.7	9044	234.795918367347	0
-1.7	9044	238.265306122449	0

-1.7	9112	71.734693877551	0
-1.7	9112	75.2040816326531	0
-1.7	9112	78.6734693877551	0
-1.7	9112	82.1428571428571	0
-1.7	9112	85.6122448979592	0
-1.7	9112	89.0816326530612	0
-1.7	9112	92.5510204081633	0
-1.7	9112	96.0204081632653	0
-1.7	9112	99.4897959183673	0
-1.7	9112	102.959183673469	0
-1.7	9112	106.428571428571	0
-1.7	9112	109.897959183673	0
-1.7	9112	113.367346938776	0.12
-1.7	9112	116.836734693878	0.18
-1.7	9112	120.30612244898	0.1
-1.7	9112	123.775510204082	0.04
-1.7	9112	127.244897959184	0.04
-1.7	9112	130.714285714286	0
-1.7	9112	134.183673469388	0
-1.7	9112	137.65306122449	0
-1.7	9112	141.122448979592	0
-1.7	9112	144.591836734694	0
-1.7	9112	148.061224489796	0
-1.7	9112	151.530612244898	0
-1.7	9112	155	0
-1.7	9112	158.469387755102	0
-1.7	9112	161.938775510204	0
-1.7	9112	165.408163265306	0
-1.7	9112	168.877551020408	0
-1.7	9112	172.34693877551	0.02
-1.7	9112	175.816326530612	0.08
-1.7	9112	179.285714285714	0.12
-1.7	9112	182.755102040816	0.2
-1.7	9112	186.224489795918	0.1
-1.7	9112	189.69387755102	0
-1.7	9112	193.163265306122	0
-1.7	9112	196.632653061224	0
-1.7	9112	200.102040816327	0
-1.7	9112	203.571428571429	0
-1.7	9112	207.040816326531	0
-1.7	9112	210.510204081633	0
-1.7	9112	213.979591836735	0
-1.7	9112	217.448979591837	0
-1.7	9112	220.918367346939	0
-1.7	9112	224.387755102041	0
-1.7	9112	227.857142857143	0
-1.7	9112	231.326530612245	0
-1.7	9112	234.795918367347	0
-1.7	9112	238.265306122449	0

-1.7	9180	71.734693877551	0
-1.7	9180	75.2040816326531	0
-1.7	9180	78.6734693877551	0
-1.7	9180	82.1428571428571	0
-1.7	9180	85.6122448979592	0
-1.7	9180	89.0816326530612	0
-1.7	9180	92.5510204081633	0
-1.7	9180	96.0204081632653	0
-1.7	9180	99.4897959183673	0
-1.7	9180	102.959183673469	0
-1.7	9180	106.428571428571	0.04
-1.7	9180	109.897959183673	0
-1.7	9180	113.367346938776	0.1
-1.7	9180	116.836734693878	0.12
-1.7	9180	120.30612244898	0.06
-1.7	9180	123.775510204082	0.06
-1.7	9180	127.244897959184	0.02
-1.7	9180	130.714285714286	0
-1.7	9180	134.183673469388	0
-1.7	9180	137.65306122449	0
-1.7	9180	141.122448979592	0
-1.7	9180	144.591836734694	0
-1.7	9180	148.061224489796	0
-1.7	9180	151.530612244898	0
-1.7	9180	155	0
-1.7	9180	158.469387755102	0
-1.7	9180	161.938775510204	0
-1.7	9180	165.408163265306	0
-1.7	9180	168.877551020408	0
-1.7	9180	172.34693877551	0.02
-1.7	9180	175.816326530612	0.22
-1.7	9180	179.285714285714	0.16
-1.7	9180	182.755102040816	0.1
-1.7	9180	186.224489795918	0.02
-1.7	9180	189.69387755102	0.08
-1.7	9180	193.163265306122	0
-1.7	9180	196.632653061224	0
-1.7	9180	200.102040816327	0
-1.7	9180	203.571428571429	0
-1.7	9180	207.040816326531	0
-1.7	9180	210.510204081633	0
-1.7	9180	213.979591836735	0
-1.7	9180	217.448979591837	0
-1.7	9180	220.918367346939	0
-1.7	9180	224.387755102041	0
-1.7	9180	227.857142857143	0
-1.7	9180	231.326530612245	0
-1.7	9180	234.795918367347	0
-1.7	9180	238.265306122449	0

-1.7	9248	71.734693877551	0
-1.7	9248	75.2040816326531	0
-1.7	9248	78.6734693877551	0
-1.7	9248	82.1428571428571	0
-1.7	9248	85.6122448979592	0
-1.7	9248	89.0816326530612	0
-1.7	9248	92.5510204081633	0
-1.7	9248	96.0204081632653	0
-1.7	9248	99.4897959183673	0
-1.7	9248	102.959183673469	0
-1.7	9248	106.428571428571	0
-1.7	9248	109.897959183673	0.02
-1.7	9248	113.367346938776	0.06
-1.7	9248	116.836734693878	0.1
-1.7	9248	120.30612244898	0.14
-1.7	9248	123.775510204082	0.02
-1.7	9248	127.244897959184	0.06
-1.7	9248	130.714285714286	0.02
-1.7	9248	134.183673469388	0
-1.7	9248	137.65306122449	0
-1.7	9248	141.122448979592	0
-1.7	9248	144.591836734694	0
-1.7	9248	148.061224489796	0
-1.7	9248	151.530612244898	0
-1.7	9248	155	0
-1.7	9248	158.469387755102	0
-1.7	9248	161.938775510204	0
-1.7	9248	165.408163265306	0
-1.7	9248	168.877551020408	0
-1.7	9248	172.34693877551	0.04
-1.7	9248	175.816326530612	0.1
-1.7	9248	179.285714285714	0.16
-1.7	9248	182.755102040816	0.08
-1.7	9248	186.224489795918	0.12
-1.7	9248	189.69387755102	0.06
-1.7	9248	193.163265306122	0.02
-1.7	9248	196.632653061224	0
-1.7	9248	200.102040816327	0
-1.7	9248	203.571428571429	0
-1.7	9248	207.040816326531	0
-1.7	9248	210.510204081633	0
-1.7	9248	213.979591836735	0
-1.7	9248	217.448979591837	0
-1.7	9248	220.918367346939	0
-1.7	9248	224.387755102041	0
-1.7	9248	227.857142857143	0
-1.7	9248	231.326530612245	0
-1.7	9248	234.795918367347	0
-1.7	9248	238.265306122449	0

-1.7	9316	71.734693877551	0
-1.7	9316	75.2040816326531	0
-1.7	9316	78.6734693877551	0
-1.7	9316	82.1428571428571	0
-1.7	9316	85.6122448979592	0
-1.7	9316	89.0816326530612	0
-1.7	9316	92.5510204081633	0
-1.7	9316	96.0204081632653	0
-1.7	9316	99.4897959183673	0
-1.7	9316	102.959183673469	0
-1.7	9316	106.428571428571	0
-1.7	9316	109.897959183673	0.08
-1.7	9316	113.367346938776	0.08
-1.7	9316	116.836734693878	0.12
-1.7	9316	120.30612244898	0.06
-1.7	9316	123.775510204082	0.02
-1.7	9316	127.244897959184	0
-1.7	9316	130.714285714286	0.02
-1.7	9316	134.183673469388	0
-1.7	9316	137.65306122449	0
-1.7	9316	141.122448979592	0
-1.7	9316	144.591836734694	0
-1.7	9316	148.061224489796	0
-1.7	9316	151.530612244898	0
-1.7	9316	155	0
-1.7	9316	158.469387755102	0
-1.7	9316	161.938775510204	0
-1.7	9316	165.408163265306	0
-1.7	9316	168.877551020408	0
-1.7	9316	172.34693877551	0.04
-1.7	9316	175.816326530612	0.06
-1.7	9316	179.285714285714	0.16
-1.7	9316	182.755102040816	0.18
-1.7	9316	186.224489795918	0.06
-1.7	9316	189.69387755102	0.12
-1.7	9316	193.163265306122	0
-1.7	9316	196.632653061224	0
-1.7	9316	200.102040816327	0
-1.7	9316	203.571428571429	0
-1.7	9316	207.040816326531	0
-1.7	9316	210.510204081633	0
-1.7	9316	213.979591836735	0
-1.7	9316	217.448979591837	0
-1.7	9316	220.918367346939	0
-1.7	9316	224.387755102041	0
-1.7	9316	227.857142857143	0
-1.7	9316	231.326530612245	0
-1.7	9316	234.795918367347	0
-1.7	9316	238.265306122449	0

-1.7	9384	71.734693877551	0
-1.7	9384	75.2040816326531	0
-1.7	9384	78.6734693877551	0
-1.7	9384	82.1428571428571	0
-1.7	9384	85.6122448979592	0
-1.7	9384	89.0816326530612	0
-1.7	9384	92.5510204081633	0
-1.7	9384	96.0204081632653	0
-1.7	9384	99.4897959183673	0
-1.7	9384	102.959183673469	0
-1.7	9384	106.428571428571	0
-1.7	9384	109.897959183673	0.04
-1.7	9384	113.367346938776	0.04
-1.7	9384	116.836734693878	0.16
-1.7	9384	120.30612244898	0.06
-1.7	9384	123.775510204082	0.08
-1.7	9384	127.244897959184	0.04
-1.7	9384	130.714285714286	0.02
-1.7	9384	134.183673469388	0
-1.7	9384	137.65306122449	0
-1.7	9384	141.122448979592	0
-1.7	9384	144.591836734694	0
-1.7	9384	148.061224489796	0
-1.7	9384	151.530612244898	0
-1.7	9384	155	0
-1.7	9384	158.469387755102	0
-1.7	9384	161.938775510204	0
-1.7	9384	165.408163265306	0
-1.7	9384	168.877551020408	0
-1.7	9384	172.34693877551	0.02
-1.7	9384	175.816326530612	0.12
-1.7	9384	179.285714285714	0.18
-1.7	9384	182.755102040816	0.14
-1.7	9384	186.224489795918	0.06
-1.7	9384	189.69387755102	0
-1.7	9384	193.163265306122	0.02
-1.7	9384	196.632653061224	0.02
-1.7	9384	200.102040816327	0
-1.7	9384	203.571428571429	0
-1.7	9384	207.040816326531	0
-1.7	9384	210.510204081633	0
-1.7	9384	213.979591836735	0
-1.7	9384	217.448979591837	0
-1.7	9384	220.918367346939	0
-1.7	9384	224.387755102041	0
-1.7	9384	227.857142857143	0
-1.7	9384	231.326530612245	0
-1.7	9384	234.795918367347	0
-1.7	9384	238.265306122449	0

-1.7	9452	71.734693877551	0
-1.7	9452	75.2040816326531	0
-1.7	9452	78.6734693877551	0
-1.7	9452	82.1428571428571	0
-1.7	9452	85.6122448979592	0
-1.7	9452	89.0816326530612	0
-1.7	9452	92.5510204081633	0
-1.7	9452	96.0204081632653	0
-1.7	9452	99.4897959183673	0
-1.7	9452	102.959183673469	0
-1.7	9452	106.428571428571	0
-1.7	9452	109.897959183673	0
-1.7	9452	113.367346938776	0.16
-1.7	9452	116.836734693878	0.2
-1.7	9452	120.30612244898	0.08
-1.7	9452	123.775510204082	0.1
-1.7	9452	127.244897959184	0.06
-1.7	9452	130.714285714286	0
-1.7	9452	134.183673469388	0
-1.7	9452	137.65306122449	0
-1.7	9452	141.122448979592	0
-1.7	9452	144.591836734694	0
-1.7	9452	148.061224489796	0
-1.7	9452	151.530612244898	0
-1.7	9452	155	0
-1.7	9452	158.469387755102	0.02
-1.7	9452	161.938775510204	0
-1.7	9452	165.408163265306	0
-1.7	9452	168.877551020408	0
-1.7	9452	172.34693877551	0.04
-1.7	9452	175.816326530612	0.08
-1.7	9452	179.285714285714	0.08
-1.7	9452	182.755102040816	0.16
-1.7	9452	186.224489795918	0
-1.7	9452	189.69387755102	0.02
-1.7	9452	193.163265306122	0
-1.7	9452	196.632653061224	0
-1.7	9452	200.102040816327	0
-1.7	9452	203.571428571429	0
-1.7	9452	207.040816326531	0
-1.7	9452	210.510204081633	0
-1.7	9452	213.979591836735	0
-1.7	9452	217.448979591837	0
-1.7	9452	220.918367346939	0
-1.7	9452	224.387755102041	0
-1.7	9452	227.857142857143	0
-1.7	9452	231.326530612245	0
-1.7	9452	234.795918367347	0
-1.7	9452	238.265306122449	0

-1.7	9520	71.734693877551	0
-1.7	9520	75.2040816326531	0
-1.7	9520	78.6734693877551	0
-1.7	9520	82.1428571428571	0
-1.7	9520	85.6122448979592	0
-1.7	9520	89.0816326530612	0
-1.7	9520	92.5510204081633	0
-1.7	9520	96.0204081632653	0
-1.7	9520	99.4897959183673	0
-1.7	9520	102.959183673469	0
-1.7	9520	106.428571428571	0
-1.7	9520	109.897959183673	0
-1.7	9520	113.367346938776	0.04
-1.7	9520	116.836734693878	0.1
-1.7	9520	120.30612244898	0.12
-1.7	9520	123.775510204082	0.08
-1.7	9520	127.244897959184	0.04
-1.7	9520	130.714285714286	0
-1.7	9520	134.183673469388	0
-1.7	9520	137.65306122449	0
-1.7	9520	141.122448979592	0
-1.7	9520	144.591836734694	0
-1.7	9520	148.061224489796	0
-1.7	9520	151.530612244898	0
-1.7	9520	155	0
-1.7	9520	158.469387755102	0
-1.7	9520	161.938775510204	0
-1.7	9520	165.408163265306	0
-1.7	9520	168.877551020408	0
-1.7	9520	172.34693877551	0.04
-1.7	9520	175.816326530612	0.06
-1.7	9520	179.285714285714	0.12
-1.7	9520	182.755102040816	0.22
-1.7	9520	186.224489795918	0.12
-1.7	9520	189.69387755102	0.04
-1.7	9520	193.163265306122	0
-1.7	9520	196.632653061224	0.02
-1.7	9520	200.102040816327	0
-1.7	9520	203.571428571429	0
-1.7	9520	207.040816326531	0
-1.7	9520	210.510204081633	0
-1.7	9520	213.979591836735	0
-1.7	9520	217.448979591837	0
-1.7	9520	220.918367346939	0
-1.7	9520	224.387755102041	0
-1.7	9520	227.857142857143	0
-1.7	9520	231.326530612245	0
-1.7	9520	234.795918367347	0
-1.7	9520	238.265306122449	0

-1.7	9588	71.734693877551	0
-1.7	9588	75.2040816326531	0
-1.7	9588	78.6734693877551	0
-1.7	9588	82.1428571428571	0
-1.7	9588	85.6122448979592	0
-1.7	9588	89.0816326530612	0
-1.7	9588	92.5510204081633	0
-1.7	9588	96.0204081632653	0
-1.7	9588	99.4897959183673	0
-1.7	9588	102.959183673469	0
-1.7	9588	106.428571428571	0.02
-1.7	9588	109.897959183673	0.04
-1.7	9588	113.367346938776	0.1
-1.7	9588	116.836734693878	0.04
-1.7	9588	120.30612244898	0.18
-1.7	9588	123.775510204082	0.1
-1.7	9588	127.244897959184	0.02
-1.7	9588	130.714285714286	0
-1.7	9588	134.183673469388	0
-1.7	9588	137.65306122449	0
-1.7	9588	141.122448979592	0.04
-1.7	9588	144.591836734694	0
-1.7	9588	148.061224489796	0
-1.7	9588	151.530612244898	0
-1.7	9588	155	0
-1.7	9588	158.469387755102	0
-1.7	9588	161.938775510204	0
-1.7	9588	165.408163265306	0
-1.7	9588	168.877551020408	0
-1.7	9588	172.34693877551	0.04
-1.7	9588	175.816326530612	0.12
-1.7	9588	179.285714285714	0.08
-1.7	9588	182.755102040816	0.08
-1.7	9588	186.224489795918	0.1
-1.7	9588	189.69387755102	0.02
-1.7	9588	193.163265306122	0
-1.7	9588	196.632653061224	0.02
-1.7	9588	200.102040816327	0
-1.7	9588	203.571428571429	0
-1.7	9588	207.040816326531	0
-1.7	9588	210.510204081633	0
-1.7	9588	213.979591836735	0
-1.7	9588	217.448979591837	0
-1.7	9588	220.918367346939	0
-1.7	9588	224.387755102041	0
-1.7	9588	227.857142857143	0
-1.7	9588	231.326530612245	0
-1.7	9588	234.795918367347	0
-1.7	9588	238.265306122449	0

-1.7	9656	71.734693877551	0
-1.7	9656	75.2040816326531	0
-1.7	9656	78.6734693877551	0
-1.7	9656	82.1428571428571	0
-1.7	9656	85.6122448979592	0
-1.7	9656	89.0816326530612	0
-1.7	9656	92.5510204081633	0
-1.7	9656	96.0204081632653	0
-1.7	9656	99.4897959183673	0
-1.7	9656	102.959183673469	0
-1.7	9656	106.428571428571	0
-1.7	9656	109.897959183673	0.02
-1.7	9656	113.367346938776	0.12
-1.7	9656	116.836734693878	0.1
-1.7	9656	120.30612244898	0.08
-1.7	9656	123.775510204082	0.02
-1.7	9656	127.244897959184	0.06
-1.7	9656	130.714285714286	0
-1.7	9656	134.183673469388	0
-1.7	9656	137.65306122449	0
-1.7	9656	141.122448979592	0
-1.7	9656	144.591836734694	0
-1.7	9656	148.061224489796	0
-1.7	9656	151.530612244898	0
-1.7	9656	155	0
-1.7	9656	158.469387755102	0
-1.7	9656	161.938775510204	0
-1.7	9656	165.408163265306	0
-1.7	9656	168.877551020408	0
-1.7	9656	172.34693877551	0.08
-1.7	9656	175.816326530612	0.08
-1.7	9656	179.285714285714	0.2
-1.7	9656	182.755102040816	0.1
-1.7	9656	186.224489795918	0.1
-1.7	9656	189.69387755102	0.04
-1.7	9656	193.163265306122	0
-1.7	9656	196.632653061224	0
-1.7	9656	200.102040816327	0
-1.7	9656	203.571428571429	0
-1.7	9656	207.040816326531	0
-1.7	9656	210.510204081633	0
-1.7	9656	213.979591836735	0
-1.7	9656	217.448979591837	0
-1.7	9656	220.918367346939	0
-1.7	9656	224.387755102041	0
-1.7	9656	227.857142857143	0
-1.7	9656	231.326530612245	0
-1.7	9656	234.795918367347	0
-1.7	9656	238.265306122449	0

-1.7	9724	71.734693877551	0
-1.7	9724	75.2040816326531	0
-1.7	9724	78.6734693877551	0
-1.7	9724	82.1428571428571	0
-1.7	9724	85.6122448979592	0
-1.7	9724	89.0816326530612	0
-1.7	9724	92.5510204081633	0
-1.7	9724	96.0204081632653	0
-1.7	9724	99.4897959183673	0
-1.7	9724	102.959183673469	0
-1.7	9724	106.428571428571	0
-1.7	9724	109.897959183673	0.02
-1.7	9724	113.367346938776	0.04
-1.7	9724	116.836734693878	0.02
-1.7	9724	120.30612244898	0.12
-1.7	9724	123.775510204082	0.1
-1.7	9724	127.244897959184	0.06
-1.7	9724	130.714285714286	0.04
-1.7	9724	134.183673469388	0
-1.7	9724	137.65306122449	0
-1.7	9724	141.122448979592	0
-1.7	9724	144.591836734694	0
-1.7	9724	148.061224489796	0
