# sig_gen2_power_set	waittime_set	sensor_val_S_North_set	hist_S_North
# "Power"	"waittime"	"sensor_val_S_North"	"hist_S_North"
# 10	201	39
-1.6	2001	150.641025641026	0
-1.6	2001	155	0
-1.6	2001	159.358974358974	0
-1.6	2001	163.717948717949	0.02
-1.6	2001	168.076923076923	0.14
-1.6	2001	172.435897435897	0.3
-1.6	2001	176.794871794872	0.2
-1.6	2001	181.153846153846	0.02
-1.6	2001	185.51282051282	0.02
-1.6	2001	189.871794871795	0
-1.6	2001	194.230769230769	0
-1.6	2001	198.589743589744	0
-1.6	2001	202.948717948718	0
-1.6	2001	207.307692307692	0
-1.6	2001	211.666666666667	0
-1.6	2001	216.025641025641	0
-1.6	2001	220.384615384615	0
-1.6	2001	224.74358974359	0
-1.6	2001	229.102564102564	0
-1.6	2001	233.461538461538	0
-1.6	2001	237.820512820513	0

-1.6	2070	72.1794871794872	0
-1.6	2070	76.5384615384615	0
-1.6	2070	80.8974358974359	0
-1.6	2070	85.2564102564102	0
-1.6	2070	89.6153846153846	0
-1.6	2070	93.974358974359	0
-1.6	2070	98.3333333333333	0
-1.6	2070	102.692307692308	0.02
-1.6	2070	107.051282051282	0.06
-1.6	2070	111.410256410256	0.02
-1.6	2070	115.769230769231	0
-1.6	2070	120.128205128205	0
-1.6	2070	124.487179487179	0
-1.6	2070	128.846153846154	0
-1.6	2070	133.205128205128	0
-1.6	2070	137.564102564103	0
-1.6	2070	141.923076923077	0.02
-1.6	2070	146.282051282051	0.02
-1.6	2070	150.641025641026	0
-1.6	2070	155	0.02
-1.6	2070	159.358974358974	0.04
-1.6	2070	163.717948717949	0.06
-1.6	2070	168.076923076923	0.24
-1.6	2070	172.435897435897	0.2
-1.6	2070	176.794871794872	0.28
-1.6	2070	181.153846153846	0.02
-1.6	2070	185.51282051282	0
-1.6	2070	189.871794871795	0
-1.6	2070	194.230769230769	0
-1.6	2070	198.589743589744	0
-1.6	2070	202.948717948718	0
-1.6	2070	207.307692307692	0
-1.6	2070	211.666666666667	0
-1.6	2070	216.025641025641	0
-1.6	2070	220.384615384615	0
-1.6	2070	224.74358974359	0
-1.6	2070	229.102564102564	0
-1.6	2070	233.461538461538	0
-1.6	2070	237.820512820513	0

-1.6	2139	72.1794871794872	0
-1.6	2139	76.5384615384615	0
-1.6	2139	80.8974358974359	0
-1.6	2139	85.2564102564102	0
-1.6	2139	89.6153846153846	0
-1.6	2139	93.974358974359	0
-1.6	2139	98.3333333333333	0
-1.6	2139	102.692307692308	0
-1.6	2139	107.051282051282	0.12
-1.6	2139	111.410256410256	0.12
-1.6	2139	115.769230769231	0
-1.6	2139	120.128205128205	0.02
-1.6	2139	124.487179487179	0
-1.6	2139	128.846153846154	0
-1.6	2139	133.205128205128	0
-1.6	2139	137.564102564103	0
-1.6	2139	141.923076923077	0.02
-1.6	2139	146.282051282051	0
-1.6	2139	150.641025641026	0.02
-1.6	2139	155	0
-1.6	2139	159.358974358974	0
-1.6	2139	163.717948717949	0.1
-1.6	2139	168.076923076923	0.22
-1.6	2139	172.435897435897	0.16
-1.6	2139	176.794871794872	0.14
-1.6	2139	181.153846153846	0.08
-1.6	2139	185.51282051282	0
-1.6	2139	189.871794871795	0
-1.6	2139	194.230769230769	0
-1.6	2139	198.589743589744	0
-1.6	2139	202.948717948718	0
-1.6	2139	207.307692307692	0
-1.6	2139	211.666666666667	0
-1.6	2139	216.025641025641	0
-1.6	2139	220.384615384615	0
-1.6	2139	224.74358974359	0
-1.6	2139	229.102564102564	0
-1.6	2139	233.461538461538	0
-1.6	2139	237.820512820513	0

-1.6	2208	72.1794871794872	0
-1.6	2208	76.5384615384615	0
-1.6	2208	80.8974358974359	0
-1.6	2208	85.2564102564102	0
-1.6	2208	89.6153846153846	0
-1.6	2208	93.974358974359	0
-1.6	2208	98.3333333333333	0
-1.6	2208	102.692307692308	0
-1.6	2208	107.051282051282	0.06
-1.6	2208	111.410256410256	0.04
-1.6	2208	115.769230769231	0.08
-1.6	2208	120.128205128205	0
-1.6	2208	124.487179487179	0.02
-1.6	2208	128.846153846154	0
-1.6	2208	133.205128205128	0.02
-1.6	2208	137.564102564103	0
-1.6	2208	141.923076923077	0
-1.6	2208	146.282051282051	0
-1.6	2208	150.641025641026	0.02
-1.6	2208	155	0
-1.6	2208	159.358974358974	0
-1.6	2208	163.717948717949	0.02
-1.6	2208	168.076923076923	0.16
-1.6	2208	172.435897435897	0.22
-1.6	2208	176.794871794872	0.24
-1.6	2208	181.153846153846	0.08
-1.6	2208	185.51282051282	0.04
-1.6	2208	189.871794871795	0
-1.6	2208	194.230769230769	0
-1.6	2208	198.589743589744	0
-1.6	2208	202.948717948718	0
-1.6	2208	207.307692307692	0
-1.6	2208	211.666666666667	0
-1.6	2208	216.025641025641	0
-1.6	2208	220.384615384615	0
-1.6	2208	224.74358974359	0
-1.6	2208	229.102564102564	0
-1.6	2208	233.461538461538	0
-1.6	2208	237.820512820513	0

-1.6	2277	72.1794871794872	0
-1.6	2277	76.5384615384615	0
-1.6	2277	80.8974358974359	0
-1.6	2277	85.2564102564102	0
-1.6	2277	89.6153846153846	0
-1.6	2277	93.974358974359	0
-1.6	2277	98.3333333333333	0
-1.6	2277	102.692307692308	0.02
-1.6	2277	107.051282051282	0.08
-1.6	2277	111.410256410256	0.02
-1.6	2277	115.769230769231	0.06
-1.6	2277	120.128205128205	0
-1.6	2277	124.487179487179	0
-1.6	2277	128.846153846154	0
-1.6	2277	133.205128205128	0
-1.6	2277	137.564102564103	0
-1.6	2277	141.923076923077	0
-1.6	2277	146.282051282051	0
-1.6	2277	150.641025641026	0
-1.6	2277	155	0
-1.6	2277	159.358974358974	0
-1.6	2277	163.717948717949	0.04
-1.6	2277	168.076923076923	0.24
-1.6	2277	172.435897435897	0.2
-1.6	2277	176.794871794872	0.22
-1.6	2277	181.153846153846	0.08
-1.6	2277	185.51282051282	0.02
-1.6	2277	189.871794871795	0.02
-1.6	2277	194.230769230769	0
-1.6	2277	198.589743589744	0
-1.6	2277	202.948717948718	0
-1.6	2277	207.307692307692	0
-1.6	2277	211.666666666667	0
-1.6	2277	216.025641025641	0
-1.6	2277	220.384615384615	0
-1.6	2277	224.74358974359	0
-1.6	2277	229.102564102564	0
-1.6	2277	233.461538461538	0
-1.6	2277	237.820512820513	0

-1.6	2346	72.1794871794872	0
-1.6	2346	76.5384615384615	0
-1.6	2346	80.8974358974359	0
-1.6	2346	85.2564102564102	0
-1.6	2346	89.6153846153846	0
-1.6	2346	93.974358974359	0
-1.6	2346	98.3333333333333	0
-1.6	2346	102.692307692308	0
-1.6	2346	107.051282051282	0.06
-1.6	2346	111.410256410256	0.12
-1.6	2346	115.769230769231	0.02
-1.6	2346	120.128205128205	0
-1.6	2346	124.487179487179	0
-1.6	2346	128.846153846154	0.02
-1.6	2346	133.205128205128	0.02
-1.6	2346	137.564102564103	0
-1.6	2346	141.923076923077	0.02
-1.6	2346	146.282051282051	0
-1.6	2346	150.641025641026	0
-1.6	2346	155	0.02
-1.6	2346	159.358974358974	0.02
-1.6	2346	163.717948717949	0.06
-1.6	2346	168.076923076923	0.14
-1.6	2346	172.435897435897	0.32
-1.6	2346	176.794871794872	0.08
-1.6	2346	181.153846153846	0.08
-1.6	2346	185.51282051282	0.02
-1.6	2346	189.871794871795	0
-1.6	2346	194.230769230769	0
-1.6	2346	198.589743589744	0
-1.6	2346	202.948717948718	0
-1.6	2346	207.307692307692	0
-1.6	2346	211.666666666667	0
-1.6	2346	216.025641025641	0
-1.6	2346	220.384615384615	0
-1.6	2346	224.74358974359	0
-1.6	2346	229.102564102564	0
-1.6	2346	233.461538461538	0
-1.6	2346	237.820512820513	0

-1.6	2415	72.1794871794872	0
-1.6	2415	76.5384615384615	0
-1.6	2415	80.8974358974359	0
-1.6	2415	85.2564102564102	0
-1.6	2415	89.6153846153846	0
-1.6	2415	93.974358974359	0
-1.6	2415	98.3333333333333	0
-1.6	2415	102.692307692308	0
-1.6	2415	107.051282051282	0.1
-1.6	2415	111.410256410256	0.12
-1.6	2415	115.769230769231	0.02
-1.6	2415	120.128205128205	0
-1.6	2415	124.487179487179	0
-1.6	2415	128.846153846154	0
-1.6	2415	133.205128205128	0
-1.6	2415	137.564102564103	0
-1.6	2415	141.923076923077	0.02
-1.6	2415	146.282051282051	0
-1.6	2415	150.641025641026	0
-1.6	2415	155	0
-1.6	2415	159.358974358974	0
-1.6	2415	163.717948717949	0
-1.6	2415	168.076923076923	0.18
-1.6	2415	172.435897435897	0.28
-1.6	2415	176.794871794872	0.24
-1.6	2415	181.153846153846	0.04
-1.6	2415	185.51282051282	0
-1.6	2415	189.871794871795	0
-1.6	2415	194.230769230769	0
-1.6	2415	198.589743589744	0
-1.6	2415	202.948717948718	0
-1.6	2415	207.307692307692	0
-1.6	2415	211.666666666667	0
-1.6	2415	216.025641025641	0
-1.6	2415	220.384615384615	0
-1.6	2415	224.74358974359	0
-1.6	2415	229.102564102564	0
-1.6	2415	233.461538461538	0
-1.6	2415	237.820512820513	0

-1.6	2484	72.1794871794872	0
-1.6	2484	76.5384615384615	0
-1.6	2484	80.8974358974359	0
-1.6	2484	85.2564102564102	0
-1.6	2484	89.6153846153846	0
-1.6	2484	93.974358974359	0
-1.6	2484	98.3333333333333	0
-1.6	2484	102.692307692308	0
-1.6	2484	107.051282051282	0.16
-1.6	2484	111.410256410256	0.1
-1.6	2484	115.769230769231	0.1
-1.6	2484	120.128205128205	0.02
-1.6	2484	124.487179487179	0
-1.6	2484	128.846153846154	0
-1.6	2484	133.205128205128	0
-1.6	2484	137.564102564103	0
-1.6	2484	141.923076923077	0
-1.6	2484	146.282051282051	0
-1.6	2484	150.641025641026	0
-1.6	2484	155	0
-1.6	2484	159.358974358974	0.02
-1.6	2484	163.717948717949	0.06
-1.6	2484	168.076923076923	0.22
-1.6	2484	172.435897435897	0.22
-1.6	2484	176.794871794872	0.08
-1.6	2484	181.153846153846	0.02
-1.6	2484	185.51282051282	0
-1.6	2484	189.871794871795	0
-1.6	2484	194.230769230769	0
-1.6	2484	198.589743589744	0
-1.6	2484	202.948717948718	0
-1.6	2484	207.307692307692	0
-1.6	2484	211.666666666667	0
-1.6	2484	216.025641025641	0
-1.6	2484	220.384615384615	0
-1.6	2484	224.74358974359	0
-1.6	2484	229.102564102564	0
-1.6	2484	233.461538461538	0
-1.6	2484	237.820512820513	0

-1.6	2553	72.1794871794872	0
-1.6	2553	76.5384615384615	0
-1.6	2553	80.8974358974359	0
-1.6	2553	85.2564102564102	0
-1.6	2553	89.6153846153846	0
-1.6	2553	93.974358974359	0
-1.6	2553	98.3333333333333	0.02
-1.6	2553	102.692307692308	0.04
-1.6	2553	107.051282051282	0.1
-1.6	2553	111.410256410256	0.28
-1.6	2553	115.769230769231	0.14
-1.6	2553	120.128205128205	0.02
-1.6	2553	124.487179487179	0
-1.6	2553	128.846153846154	0.02
-1.6	2553	133.205128205128	0
-1.6	2553	137.564102564103	0
-1.6	2553	141.923076923077	0
-1.6	2553	146.282051282051	0
-1.6	2553	150.641025641026	0
-1.6	2553	155	0
-1.6	2553	159.358974358974	0.02
-1.6	2553	163.717948717949	0.02
-1.6	2553	168.076923076923	0.12
-1.6	2553	172.435897435897	0.08
-1.6	2553	176.794871794872	0.06
-1.6	2553	181.153846153846	0.06
-1.6	2553	185.51282051282	0.02
-1.6	2553	189.871794871795	0
-1.6	2553	194.230769230769	0
-1.6	2553	198.589743589744	0
-1.6	2553	202.948717948718	0
-1.6	2553	207.307692307692	0
-1.6	2553	211.666666666667	0
-1.6	2553	216.025641025641	0
-1.6	2553	220.384615384615	0
-1.6	2553	224.74358974359	0
-1.6	2553	229.102564102564	0
-1.6	2553	233.461538461538	0
-1.6	2553	237.820512820513	0

-1.6	2622	72.1794871794872	0
-1.6	2622	76.5384615384615	0
-1.6	2622	80.8974358974359	0
-1.6	2622	85.2564102564102	0
-1.6	2622	89.6153846153846	0
-1.6	2622	93.974358974359	0
-1.6	2622	98.3333333333333	0
-1.6	2622	102.692307692308	0.02
-1.6	2622	107.051282051282	0.12
-1.6	2622	111.410256410256	0.18
-1.6	2622	115.769230769231	0.16
-1.6	2622	120.128205128205	0.04
-1.6	2622	124.487179487179	0.06
-1.6	2622	128.846153846154	0
-1.6	2622	133.205128205128	0.02
-1.6	2622	137.564102564103	0
-1.6	2622	141.923076923077	0
-1.6	2622	146.282051282051	0
-1.6	2622	150.641025641026	0
-1.6	2622	155	0
-1.6	2622	159.358974358974	0
-1.6	2622	163.717948717949	0.02
-1.6	2622	168.076923076923	0.08
-1.6	2622	172.435897435897	0.12
-1.6	2622	176.794871794872	0.16
-1.6	2622	181.153846153846	0.02
-1.6	2622	185.51282051282	0
-1.6	2622	189.871794871795	0
-1.6	2622	194.230769230769	0
-1.6	2622	198.589743589744	0
-1.6	2622	202.948717948718	0
-1.6	2622	207.307692307692	0
-1.6	2622	211.666666666667	0
-1.6	2622	216.025641025641	0
-1.6	2622	220.384615384615	0
-1.6	2622	224.74358974359	0
-1.6	2622	229.102564102564	0
-1.6	2622	233.461538461538	0
-1.6	2622	237.820512820513	0

-1.6	2691	72.1794871794872	0
-1.6	2691	76.5384615384615	0
-1.6	2691	80.8974358974359	0
-1.6	2691	85.2564102564102	0
-1.6	2691	89.6153846153846	0
-1.6	2691	93.974358974359	0
-1.6	2691	98.3333333333333	0
-1.6	2691	102.692307692308	0
-1.6	2691	107.051282051282	0.2
-1.6	2691	111.410256410256	0.28
-1.6	2691	115.769230769231	0.14
-1.6	2691	120.128205128205	0.08
-1.6	2691	124.487179487179	0
-1.6	2691	128.846153846154	0
-1.6	2691	133.205128205128	0
-1.6	2691	137.564102564103	0
-1.6	2691	141.923076923077	0.02
-1.6	2691	146.282051282051	0
-1.6	2691	150.641025641026	0
-1.6	2691	155	0
-1.6	2691	159.358974358974	0
-1.6	2691	163.717948717949	0.02
-1.6	2691	168.076923076923	0.02
-1.6	2691	172.435897435897	0.08
-1.6	2691	176.794871794872	0.1
-1.6	2691	181.153846153846	0.06
-1.6	2691	185.51282051282	0
-1.6	2691	189.871794871795	0
-1.6	2691	194.230769230769	0
-1.6	2691	198.589743589744	0
-1.6	2691	202.948717948718	0
-1.6	2691	207.307692307692	0
-1.6	2691	211.666666666667	0
-1.6	2691	216.025641025641	0
-1.6	2691	220.384615384615	0
-1.6	2691	224.74358974359	0
-1.6	2691	229.102564102564	0
-1.6	2691	233.461538461538	0
-1.6	2691	237.820512820513	0

-1.6	2760	72.1794871794872	0
-1.6	2760	76.5384615384615	0
-1.6	2760	80.8974358974359	0
-1.6	2760	85.2564102564102	0
-1.6	2760	89.6153846153846	0
-1.6	2760	93.974358974359	0
-1.6	2760	98.3333333333333	0
-1.6	2760	102.692307692308	0.02
-1.6	2760	107.051282051282	0.18
-1.6	2760	111.410256410256	0.38
-1.6	2760	115.769230769231	0.14
-1.6	2760	120.128205128205	0.04
-1.6	2760	124.487179487179	0
-1.6	2760	128.846153846154	0
-1.6	2760	133.205128205128	0
-1.6	2760	137.564102564103	0
-1.6	2760	141.923076923077	0
-1.6	2760	146.282051282051	0
-1.6	2760	150.641025641026	0
-1.6	2760	155	0
-1.6	2760	159.358974358974	0
-1.6	2760	163.717948717949	0.02
-1.6	2760	168.076923076923	0.08
-1.6	2760	172.435897435897	0.02
-1.6	2760	176.794871794872	0.06
-1.6	2760	181.153846153846	0.06
-1.6	2760	185.51282051282	0
-1.6	2760	189.871794871795	0
-1.6	2760	194.230769230769	0
-1.6	2760	198.589743589744	0
-1.6	2760	202.948717948718	0
-1.6	2760	207.307692307692	0
-1.6	2760	211.666666666667	0
-1.6	2760	216.025641025641	0
-1.6	2760	220.384615384615	0
-1.6	2760	224.74358974359	0
-1.6	2760	229.102564102564	0
-1.6	2760	233.461538461538	0
-1.6	2760	237.820512820513	0

-1.6	2829	72.1794871794872	0
-1.6	2829	76.5384615384615	0
-1.6	2829	80.8974358974359	0
-1.6	2829	85.2564102564102	0
-1.6	2829	89.6153846153846	0
-1.6	2829	93.974358974359	0
-1.6	2829	98.3333333333333	0.02
-1.6	2829	102.692307692308	0
-1.6	2829	107.051282051282	0.16
-1.6	2829	111.410256410256	0.34
-1.6	2829	115.769230769231	0.22
-1.6	2829	120.128205128205	0.02
-1.6	2829	124.487179487179	0
-1.6	2829	128.846153846154	0
-1.6	2829	133.205128205128	0
-1.6	2829	137.564102564103	0.02
-1.6	2829	141.923076923077	0
-1.6	2829	146.282051282051	0
-1.6	2829	150.641025641026	0
-1.6	2829	155	0
-1.6	2829	159.358974358974	0
-1.6	2829	163.717948717949	0.04
-1.6	2829	168.076923076923	0.04
-1.6	2829	172.435897435897	0.1
-1.6	2829	176.794871794872	0.02
-1.6	2829	181.153846153846	0.02
-1.6	2829	185.51282051282	0
-1.6	2829	189.871794871795	0
-1.6	2829	194.230769230769	0
-1.6	2829	198.589743589744	0
-1.6	2829	202.948717948718	0
-1.6	2829	207.307692307692	0
-1.6	2829	211.666666666667	0
-1.6	2829	216.025641025641	0
-1.6	2829	220.384615384615	0
-1.6	2829	224.74358974359	0
-1.6	2829	229.102564102564	0
-1.6	2829	233.461538461538	0
-1.6	2829	237.820512820513	0

-1.6	2898	72.1794871794872	0
-1.6	2898	76.5384615384615	0
-1.6	2898	80.8974358974359	0
-1.6	2898	85.2564102564102	0
-1.6	2898	89.6153846153846	0
-1.6	2898	93.974358974359	0
-1.6	2898	98.3333333333333	0
-1.6	2898	102.692307692308	0.08
-1.6	2898	107.051282051282	0.18
-1.6	2898	111.410256410256	0.36
-1.6	2898	115.769230769231	0.12
-1.6	2898	120.128205128205	0.04
-1.6	2898	124.487179487179	0
-1.6	2898	128.846153846154	0
-1.6	2898	133.205128205128	0
-1.6	2898	137.564102564103	0
-1.6	2898	141.923076923077	0
-1.6	2898	146.282051282051	0
-1.6	2898	150.641025641026	0
-1.6	2898	155	0
-1.6	2898	159.358974358974	0.04
-1.6	2898	163.717948717949	0.08
-1.6	2898	168.076923076923	0.04
-1.6	2898	172.435897435897	0.04
-1.6	2898	176.794871794872	0.02
-1.6	2898	181.153846153846	0
-1.6	2898	185.51282051282	0
-1.6	2898	189.871794871795	0
-1.6	2898	194.230769230769	0
-1.6	2898	198.589743589744	0
-1.6	2898	202.948717948718	0
-1.6	2898	207.307692307692	0
-1.6	2898	211.666666666667	0
-1.6	2898	216.025641025641	0
-1.6	2898	220.384615384615	0
-1.6	2898	224.74358974359	0
-1.6	2898	229.102564102564	0
-1.6	2898	233.461538461538	0
-1.6	2898	237.820512820513	0

-1.6	2967	72.1794871794872	0
-1.6	2967	76.5384615384615	0
-1.6	2967	80.8974358974359	0
-1.6	2967	85.2564102564102	0
-1.6	2967	89.6153846153846	0
-1.6	2967	93.974358974359	0
-1.6	2967	98.3333333333333	0
-1.6	2967	102.692307692308	0.02
-1.6	2967	107.051282051282	0.2
-1.6	2967	111.410256410256	0.32
-1.6	2967	115.769230769231	0.14
-1.6	2967	120.128205128205	0.04
-1.6	2967	124.487179487179	0
-1.6	2967	128.846153846154	0
-1.6	2967	133.205128205128	0
-1.6	2967	137.564102564103	0
-1.6	2967	141.923076923077	0
-1.6	2967	146.282051282051	0.02
-1.6	2967	150.641025641026	0
-1.6	2967	155	0
-1.6	2967	159.358974358974	0
-1.6	2967	163.717948717949	0.02
-1.6	2967	168.076923076923	0.04
-1.6	2967	172.435897435897	0.1
-1.6	2967	176.794871794872	0.08
-1.6	2967	181.153846153846	0
-1.6	2967	185.51282051282	0.02
-1.6	2967	189.871794871795	0
-1.6	2967	194.230769230769	0
-1.6	2967	198.589743589744	0
-1.6	2967	202.948717948718	0
-1.6	2967	207.307692307692	0
-1.6	2967	211.666666666667	0
-1.6	2967	216.025641025641	0
-1.6	2967	220.384615384615	0
-1.6	2967	224.74358974359	0
-1.6	2967	229.102564102564	0
-1.6	2967	233.461538461538	0
-1.6	2967	237.820512820513	0

-1.6	3036	72.1794871794872	0
-1.6	3036	76.5384615384615	0
-1.6	3036	80.8974358974359	0
-1.6	3036	85.2564102564102	0
-1.6	3036	89.6153846153846	0
-1.6	3036	93.974358974359	0
-1.6	3036	98.3333333333333	0
-1.6	3036	102.692307692308	0.04
-1.6	3036	107.051282051282	0.24
-1.6	3036	111.410256410256	0.2
-1.6	3036	115.769230769231	0.14
-1.6	3036	120.128205128205	0.02
-1.6	3036	124.487179487179	0
-1.6	3036	128.846153846154	0.02
-1.6	3036	133.205128205128	0
-1.6	3036	137.564102564103	0
-1.6	3036	141.923076923077	0
-1.6	3036	146.282051282051	0
-1.6	3036	150.641025641026	0.04
-1.6	3036	155	0
-1.6	3036	159.358974358974	0.04
-1.6	3036	163.717948717949	0
-1.6	3036	168.076923076923	0.06
-1.6	3036	172.435897435897	0.08
-1.6	3036	176.794871794872	0.1
-1.6	3036	181.153846153846	0.02
-1.6	3036	185.51282051282	0
-1.6	3036	189.871794871795	0
-1.6	3036	194.230769230769	0
-1.6	3036	198.589743589744	0
-1.6	3036	202.948717948718	0
-1.6	3036	207.307692307692	0
-1.6	3036	211.666666666667	0
-1.6	3036	216.025641025641	0
-1.6	3036	220.384615384615	0
-1.6	3036	224.74358974359	0
-1.6	3036	229.102564102564	0
-1.6	3036	233.461538461538	0
-1.6	3036	237.820512820513	0

-1.6	3105	72.1794871794872	0
-1.6	3105	76.5384615384615	0
-1.6	3105	80.8974358974359	0
-1.6	3105	85.2564102564102	0
-1.6	3105	89.6153846153846	0
-1.6	3105	93.974358974359	0
-1.6	3105	98.3333333333333	0
-1.6	3105	102.692307692308	0
-1.6	3105	107.051282051282	0.12
-1.6	3105	111.410256410256	0.26
-1.6	3105	115.769230769231	0.16
-1.6	3105	120.128205128205	0.08
-1.6	3105	124.487179487179	0
-1.6	3105	128.846153846154	0
-1.6	3105	133.205128205128	0
-1.6	3105	137.564102564103	0
-1.6	3105	141.923076923077	0.02
-1.6	3105	146.282051282051	0.02
-1.6	3105	150.641025641026	0
-1.6	3105	155	0
-1.6	3105	159.358974358974	0
-1.6	3105	163.717948717949	0.02
-1.6	3105	168.076923076923	0.06
-1.6	3105	172.435897435897	0.16
-1.6	3105	176.794871794872	0.04
-1.6	3105	181.153846153846	0.04
-1.6	3105	185.51282051282	0.02
-1.6	3105	189.871794871795	0
-1.6	3105	194.230769230769	0
-1.6	3105	198.589743589744	0
-1.6	3105	202.948717948718	0
-1.6	3105	207.307692307692	0
-1.6	3105	211.666666666667	0
-1.6	3105	216.025641025641	0
-1.6	3105	220.384615384615	0
-1.6	3105	224.74358974359	0
-1.6	3105	229.102564102564	0
-1.6	3105	233.461538461538	0
-1.6	3105	237.820512820513	0

-1.6	3174	72.1794871794872	0
-1.6	3174	76.5384615384615	0
-1.6	3174	80.8974358974359	0
-1.6	3174	85.2564102564102	0
-1.6	3174	89.6153846153846	0
-1.6	3174	93.974358974359	0
-1.6	3174	98.3333333333333	0
-1.6	3174	102.692307692308	0.04
-1.6	3174	107.051282051282	0.06
-1.6	3174	111.410256410256	0.3
-1.6	3174	115.769230769231	0.08
-1.6	3174	120.128205128205	0
-1.6	3174	124.487179487179	0
-1.6	3174	128.846153846154	0
-1.6	3174	133.205128205128	0
-1.6	3174	137.564102564103	0
-1.6	3174	141.923076923077	0
-1.6	3174	146.282051282051	0
-1.6	3174	150.641025641026	0.02
-1.6	3174	155	0
-1.6	3174	159.358974358974	0
-1.6	3174	163.717948717949	0.06
-1.6	3174	168.076923076923	0.08
-1.6	3174	172.435897435897	0.08
-1.6	3174	176.794871794872	0.18
-1.6	3174	181.153846153846	0.08
-1.6	3174	185.51282051282	0.02
-1.6	3174	189.871794871795	0
-1.6	3174	194.230769230769	0
-1.6	3174	198.589743589744	0
-1.6	3174	202.948717948718	0
-1.6	3174	207.307692307692	0
-1.6	3174	211.666666666667	0
-1.6	3174	216.025641025641	0
-1.6	3174	220.384615384615	0
-1.6	3174	224.74358974359	0
-1.6	3174	229.102564102564	0
-1.6	3174	233.461538461538	0
-1.6	3174	237.820512820513	0

-1.6	3243	72.1794871794872	0
-1.6	3243	76.5384615384615	0
-1.6	3243	80.8974358974359	0
-1.6	3243	85.2564102564102	0
-1.6	3243	89.6153846153846	0
-1.6	3243	93.974358974359	0
-1.6	3243	98.3333333333333	0
-1.6	3243	102.692307692308	0.06
-1.6	3243	107.051282051282	0.08
-1.6	3243	111.410256410256	0.12
-1.6	3243	115.769230769231	0.1
-1.6	3243	120.128205128205	0
-1.6	3243	124.487179487179	0
-1.6	3243	128.846153846154	0.02
-1.6	3243	133.205128205128	0.02
-1.6	3243	137.564102564103	0
-1.6	3243	141.923076923077	0
-1.6	3243	146.282051282051	0
-1.6	3243	150.641025641026	0
-1.6	3243	155	0
-1.6	3243	159.358974358974	0.02
-1.6	3243	163.717948717949	0.04
-1.6	3243	168.076923076923	0.18
-1.6	3243	172.435897435897	0.18
-1.6	3243	176.794871794872	0.08
-1.6	3243	181.153846153846	0.06
-1.6	3243	185.51282051282	0.04
-1.6	3243	189.871794871795	0
-1.6	3243	194.230769230769	0
-1.6	3243	198.589743589744	0
-1.6	3243	202.948717948718	0
-1.6	3243	207.307692307692	0
-1.6	3243	211.666666666667	0
-1.6	3243	216.025641025641	0
-1.6	3243	220.384615384615	0
-1.6	3243	224.74358974359	0
-1.6	3243	229.102564102564	0
-1.6	3243	233.461538461538	0
-1.6	3243	237.820512820513	0

-1.6	3312	72.1794871794872	0
-1.6	3312	76.5384615384615	0
-1.6	3312	80.8974358974359	0
-1.6	3312	85.2564102564102	0
-1.6	3312	89.6153846153846	0
-1.6	3312	93.974358974359	0
-1.6	3312	98.3333333333333	0
-1.6	3312	102.692307692308	0.02
-1.6	3312	107.051282051282	0
-1.6	3312	111.410256410256	0.02
